ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Sales,0
0,0.0,Not clear at all,HR,0
0,0.0,Not clear at all,IT,0
0,0.0,Not clear at all,Finance,0
0,0.0,Not clear at all,R&D,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Somewhat unclear,Sales,0
1,0.0,Somewhat unclear,HR,0
1,0.0,Somewhat unclear,IT,0
1,0.0,Somewhat unclear,Finance,0
1,0.0,Somewhat unclear,R&D,0
1,0.0,Somewhat unclear,Other (please specify): __________________,0
2,0.0,Neutral,Sales,0
2,0.0,Neutral,HR,0
2,0.0,Neutral,IT,0
2,0.0,Neutral,Finance,0
2,0.0,Neutral,R&D,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Fairly clear,Sales,0
3,0.0,Fairly clear,HR,0
3,0.0,Fairly clear,IT,0
3,0.0,Fairly clear,Finance,0
3,0.0,Fairly clear,R&D,0
3,0.0,Fairly clear,Other (please specify): __________________,0
4,0.0,Very clear,Sales,0
4,0.0,Very clear,HR,0
4,0.0,Very clear,IT,0
4,0.0,Very clear,Finance,0
4,0.0,Very clear,R&D,0
4,0.0,Very clear,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Not sure,Less than 1 year,0
2,1.0,Not sure,1-3 years,0
2,1.0,Not sure,3-5 years,0
2,1.0,Not sure,5-10 years,0
2,1.0,Not sure,More than 10 years,0
3,1.0,Partially,Less than 1 year,0
3,1.0,Partially,1-3 years,0
3,1.0,Partially,3-5 years,0
3,1.0,Partially,5-10 years,0
3,1.0,Partially,More than 10 years,0
0,2.0,Monthly,1,0
0,2.0,Monthly,2,0
0,2.0,Monthly,3,0
0,2.0,Monthly,4,0
0,2.0,Monthly,5,0
0,2.0,Monthly,6,0
0,2.0,Monthly,7,0
0,2.0,Monthly,8,0
0,2.0,Monthly,9,0
0,2.0,Monthly,10,0
1,2.0,Quarterly,1,0
1,2.0,Quarterly,2,0
1,2.0,Quarterly,3,0
1,2.0,Quarterly,4,0
1,2.0,Quarterly,5,0
1,2.0,Quarterly,6,0
1,2.0,Quarterly,7,0
1,2.0,Quarterly,8,0
1,2.0,Quarterly,9,0
1,2.0,Quarterly,10,0
2,2.0,Biannually,1,0
2,2.0,Biannually,2,0
2,2.0,Biannually,3,0
2,2.0,Biannually,4,0
2,2.0,Biannually,5,0
2,2.0,Biannually,6,0
2,2.0,Biannually,7,0
2,2.0,Biannually,8,0
2,2.0,Biannually,9,0
2,2.0,Biannually,10,0
3,2.0,Annually,1,0
3,2.0,Annually,2,0
3,2.0,Annually,3,0
3,2.0,Annually,4,0
3,2.0,Annually,5,0
3,2.0,Annually,6,0
3,2.0,Annually,7,0
3,2.0,Annually,8,0
3,2.0,Annually,9,0
3,2.0,Annually,10,0
4,2.0,Rarely,1,0
4,2.0,Rarely,2,0
