ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied at all,Agree,0
0,0.0,1 - Not satisfied at all,Disagree,0
1,0.0,2 - Slightly satisfied,Agree,0
1,0.0,2 - Slightly satisfied,Disagree,0
2,0.0,3 - Moderately satisfied,Agree,0
2,0.0,3 - Moderately satisfied,Disagree,0
3,0.0,4 - Very satisfied,Agree,0
3,0.0,4 - Very satisfied,Disagree,0
4,0.0,5 - Extremely satisfied,Agree,0
4,0.0,5 - Extremely satisfied,Disagree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
2,1.0,Not sure,Agree,0
2,1.0,Not sure,Disagree,0
0,2.0,1 - Not valued at all,Agree,0
0,2.0,1 - Not valued at all,Disagree,0
1,2.0,2 - Rarely valued,Agree,0
1,2.0,2 - Rarely valued,Disagree,0
2,2.0,3 - Sometimes valued,Agree,0
2,2.0,3 - Sometimes valued,Disagree,0
3,2.0,4 - Often valued,Agree,0
3,2.0,4 - Often valued,Disagree,0
4,2.0,5 - Always valued,Agree,0
4,2.0,5 - Always valued,Disagree,0
0,3.0,1 - Very ineffective,Agree,0
0,3.0,1 - Very ineffective,Disagree,0
1,3.0,2 - Somewhat ineffective,Agree,0
1,3.0,2 - Somewhat ineffective,Disagree,0
2,3.0,3 - Neutral,Agree,0
2,3.0,3 - Neutral,Disagree,0
3,3.0,4 - Somewhat effective,Agree,0
3,3.0,4 - Somewhat effective,Disagree,0
4,3.0,5 - Very effective,Agree,0
4,3.0,5 - Very effective,Disagree,0
0,4.0,Never,Agree,0
0,4.0,Never,Disagree,0
1,4.0,Rarely,Agree,0
1,4.0,Rarely,Disagree,0
2,4.0,Sometimes,Agree,0
2,4.0,Sometimes,Disagree,0
3,4.0,Often,Agree,0
3,4.0,Often,Disagree,0
4,4.0,Always,Agree,0
4,4.0,Always,Disagree,0
0,5.0,1 - Strongly disagree,Agree,0
0,5.0,1 - Strongly disagree,Disagree,0
1,5.0,2 - Disagree,Agree,0
1,5.0,2 - Disagree,Disagree,0.13531520539516304
2,5.0,3 - Neutral,Agree,0
2,5.0,3 - Neutral,Disagree,0
3,5.0,4 - Agree,Agree,0.13531520539516304
3,5.0,4 - Agree,Disagree,0.0
4,5.0,5 - Strongly agree,Agree,0
4,5.0,5 - Strongly agree,Disagree,0
0,6.0,Please provide your feedback here.,Agree,0
0,6.0,Please provide your feedback here.,Disagree,0
0,7.0,0 - Not likely at all,Agree,0
0,7.0,0 - Not likely at all,Disagree,0
1,7.0,1,Agree,0
1,7.0,1,Disagree,0
2,7.0,2,Agree,0
2,7.0,2,Disagree,0
3,7.0,3,Agree,0
3,7.0,3,Disagree,0
4,7.0,4,Agree,0
4,7.0,4,Disagree,0
5,7.0,5 - Neutral,Agree,0
5,7.0,5 - Neutral,Disagree,0
6,7.0,6,Agree,0
6,7.0,6,Disagree,0
7,7.0,7,Agree,0
7,7.0,7,Disagree,0
8,7.0,8,Agree,0
8,7.0,8,Disagree,0
9,7.0,9,Agree,0
9,7.0,9,Disagree,0
10,7.0,10 - Extremely likely,Agree,0
10,7.0,10 - Extremely likely,Disagree,0
