ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.03491740343811465
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel safe in the workplace?,0.045642579965682134
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How would you describe the level of collaboration and teamwork within your team or department?,0.06454835560916619
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Are Diversity and inclusion valued and promoted within the company?,0.045642579965682134
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,I feel comfortable expressing my opinions and ideas.,0.032274177804583096
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How can the company better foster a positive and inclusive workplace culture?,0.06454835560916619
1,Select the option that best describes the frequency of team-building activities in our organization.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.03006200668861939
1,Select the option that best describes the frequency of team-building activities in our organization.,Do you feel safe in the workplace?,0.053852233004558006
1,Select the option that best describes the frequency of team-building activities in our organization.,How would you describe the level of collaboration and teamwork within your team or department?,0.0501398097544925
1,Select the option that best describes the frequency of team-building activities in our organization.,Are Diversity and inclusion valued and promoted within the company?,0.03807927913956097
1,Select the option that best describes the frequency of team-building activities in our organization.,I feel comfortable expressing my opinions and ideas.,0.0
1,Select the option that best describes the frequency of team-building activities in our organization.,How can the company better foster a positive and inclusive workplace culture?,0.03807927913956097
2,How would you rate the effectiveness of our current leadership in fostering a positive workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.16854403250740027
2,How would you rate the effectiveness of our current leadership in fostering a positive workplace culture?,Do you feel safe in the workplace?,0.058870501125773717
2,How would you rate the effectiveness of our current leadership in fostering a positive workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.20412414523193154
2,How would you rate the effectiveness of our current leadership in fostering a positive workplace culture?,Are Diversity and inclusion valued and promoted within the company?,0.03398889967229363
2,How would you rate the effectiveness of our current leadership in fostering a positive workplace culture?,I feel comfortable expressing my opinions and ideas.,0.0
2,How would you rate the effectiveness of our current leadership in fostering a positive workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.223606797749979
3,What aspects of our workplace culture do you think need improvement? (Select all that apply),"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.07085829428423313
3,What aspects of our workplace culture do you think need improvement? (Select all that apply),Do you feel safe in the workplace?,0.03591027310966287
3,What aspects of our workplace culture do you think need improvement? (Select all that apply),How would you describe the level of collaboration and teamwork within your team or department?,0.05078479526020709
3,What aspects of our workplace culture do you think need improvement? (Select all that apply),Are Diversity and inclusion valued and promoted within the company?,0.0
3,What aspects of our workplace culture do you think need improvement? (Select all that apply),I feel comfortable expressing my opinions and ideas.,0.0
3,What aspects of our workplace culture do you think need improvement? (Select all that apply),How can the company better foster a positive and inclusive workplace culture?,0.03591027310966287
4,Please provide your feedback on how management can better support employees in creating a healthier workplace culture.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.03491740343811465
4,Please provide your feedback on how management can better support employees in creating a healthier workplace culture.,Do you feel safe in the workplace?,0.032274177804583096
4,Please provide your feedback on how management can better support employees in creating a healthier workplace culture.,How would you describe the level of collaboration and teamwork within your team or department?,0.032274177804583096
4,Please provide your feedback on how management can better support employees in creating a healthier workplace culture.,Are Diversity and inclusion valued and promoted within the company?,0.0
4,Please provide your feedback on how management can better support employees in creating a healthier workplace culture.,I feel comfortable expressing my opinions and ideas.,0.0
4,Please provide your feedback on how management can better support employees in creating a healthier workplace culture.,How can the company better foster a positive and inclusive workplace culture?,0.06454835560916619
5,Rate the level of respect and professionalism demonstrated in the workplace on a scale from 1 to 5.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.15499117816530097
5,Rate the level of respect and professionalism demonstrated in the workplace on a scale from 1 to 5.,Do you feel safe in the workplace?,0.08084520834544433
5,Rate the level of respect and professionalism demonstrated in the workplace on a scale from 1 to 5.,How would you describe the level of collaboration and teamwork within your team or department?,0.16169041669088866
5,Rate the level of respect and professionalism demonstrated in the workplace on a scale from 1 to 5.,Are Diversity and inclusion valued and promoted within the company?,0.04346414462411504
5,Rate the level of respect and professionalism demonstrated in the workplace on a scale from 1 to 5.,I feel comfortable expressing my opinions and ideas.,0.03073379140218457
5,Rate the level of respect and professionalism demonstrated in the workplace on a scale from 1 to 5.,How can the company better foster a positive and inclusive workplace culture?,0.06146758280436915
6,How well do the core values of the company align with your personal values?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.03006200668861939
6,How well do the core values of the company align with your personal values?,Do you feel safe in the workplace?,0.03807927913956097
6,How well do the core values of the company align with your personal values?,How would you describe the level of collaboration and teamwork within your team or department?,0.0709083989696101
6,How well do the core values of the company align with your personal values?,Are Diversity and inclusion valued and promoted within the company?,0.03807927913956097
6,How well do the core values of the company align with your personal values?,I feel comfortable expressing my opinions and ideas.,0.0
6,How well do the core values of the company align with your personal values?,How can the company better foster a positive and inclusive workplace culture?,0.12838814775327384
7,In what ways do you feel valued and recognized for your contributions to the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.031933732341573075
7,In what ways do you feel valued and recognized for your contributions to the workplace?,Do you feel safe in the workplace?,0.1951800145897066
7,In what ways do you feel valued and recognized for your contributions to the workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.07182054621932575
7,In what ways do you feel valued and recognized for your contributions to the workplace?,Are Diversity and inclusion valued and promoted within the company?,0.11952286093343935
7,In what ways do you feel valued and recognized for your contributions to the workplace?,I feel comfortable expressing my opinions and ideas.,0.05078479526020709
7,In what ways do you feel valued and recognized for your contributions to the workplace?,How can the company better foster a positive and inclusive workplace culture?,0.05078479526020709
8,Rank the following factors in order of importance to you regarding workplace culture (1 being most important).,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.1514961741749464
8,Rank the following factors in order of importance to you regarding workplace culture (1 being most important).,Do you feel safe in the workplace?,0.05590051573004969
8,Rank the following factors in order of importance to you regarding workplace culture (1 being most important).,How would you describe the level of collaboration and teamwork within your team or department?,0.05590051573004969
8,Rank the following factors in order of importance to you regarding workplace culture (1 being most important).,Are Diversity and inclusion valued and promoted within the company?,0.032274177804583096
8,Rank the following factors in order of importance to you regarding workplace culture (1 being most important).,I feel comfortable expressing my opinions and ideas.,0.0
8,Rank the following factors in order of importance to you regarding workplace culture (1 being most important).,How can the company better foster a positive and inclusive workplace culture?,0.045642579965682134
9,How likely are you to recommend our company as a great place to work to friends and family?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.03608149037509203
9,How likely are you to recommend our company as a great place to work to friends and family?,Do you feel safe in the workplace?,0.03073379140218457
9,How likely are you to recommend our company as a great place to work to friends and family?,How would you describe the level of collaboration and teamwork within your team or department?,0.05323248821780723
9,How likely are you to recommend our company as a great place to work to friends and family?,Are Diversity and inclusion valued and promoted within the company?,0.03073379140218457
9,How likely are you to recommend our company as a great place to work to friends and family?,I feel comfortable expressing my opinions and ideas.,0.03073379140218457
9,How likely are you to recommend our company as a great place to work to friends and family?,How can the company better foster a positive and inclusive workplace culture?,0.06146758280436915
