ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Executive/Senior Management,0
0,0.0,Very unclear,Manager,0
0,0.0,Very unclear,Staff/Employee,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat clear,Executive/Senior Management,0
3,0.0,Somewhat clear,Manager,0
3,0.0,Somewhat clear,Staff/Employee,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
0,1.0,Definitely not,Yes,0
0,1.0,Definitely not,No,0
0,1.0,Definitely not,Not sure,0
1,1.0,Probably not,Yes,0
1,1.0,Probably not,No,0
1,1.0,Probably not,Not sure,0
2,1.0,Unsure,Yes,0
2,1.0,Unsure,No,0
2,1.0,Unsure,Not sure,0
3,1.0,Probably yes,Yes,0
3,1.0,Probably yes,No,0
3,1.0,Probably yes,Not sure,0
4,1.0,Definitely yes,Yes,0
4,1.0,Definitely yes,No,0
4,1.0,Definitely yes,Not sure,0
0,2.0,New product features,Very involved,0
0,2.0,New product features,Somewhat involved,0
0,2.0,New product features,Neutral,0
0,2.0,New product features,Not very involved,0
0,2.0,New product features,Not involved at all,0
1,2.0,Market expansion plans,Very involved,0
1,2.0,Market expansion plans,Somewhat involved,0
1,2.0,Market expansion plans,Neutral,0
1,2.0,Market expansion plans,Not very involved,0
1,2.0,Market expansion plans,Not involved at all,0
2,2.0,Technology upgrades,Very involved,0
2,2.0,Technology upgrades,Somewhat involved,0
2,2.0,Technology upgrades,Neutral,0
2,2.0,Technology upgrades,Not very involved,0
2,2.0,Technology upgrades,Not involved at all,0
3,2.0,Team growth strategies,Very involved,0
3,2.0,Team growth strategies,Somewhat involved,0
3,2.0,Team growth strategies,Neutral,0
3,2.0,Team growth strategies,Not very involved,0
3,2.0,Team growth strategies,Not involved at all,0
4,2.0,Partnership opportunities,Very involved,0
4,2.0,Partnership opportunities,Somewhat involved,0
4,2.0,Partnership opportunities,Neutral,0
4,2.0,Partnership opportunities,Not very involved,0
4,2.0,Partnership opportunities,Not involved at all,0
0,3.0,1 - Very dissatisfied,Very clear,0.10748233812739852
0,3.0,1 - Very dissatisfied,Somewhat clear,0.0
0,3.0,1 - Very dissatisfied,Very unclear,0.10748233812739852
1,3.0,2 - Dissatisfied,Very clear,0
1,3.0,2 - Dissatisfied,Somewhat clear,0
1,3.0,2 - Dissatisfied,Very unclear,0
2,3.0,3 - Neutral,Very clear,0
2,3.0,3 - Neutral,Somewhat clear,0
2,3.0,3 - Neutral,Very unclear,0
3,3.0,4 - Satisfied,Very clear,0
3,3.0,4 - Satisfied,Somewhat clear,0
3,3.0,4 - Satisfied,Very unclear,0
4,3.0,5 - Very satisfied,Very clear,0.10748233812739852
4,3.0,5 - Very satisfied,Somewhat clear,0.0
4,3.0,5 - Very satisfied,Very unclear,0.10748233812739852
