ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Do you feel that you are currently progressing in your career path?,I am satisfied with the investment my organization makes in training and education.,Career,0.0,0.3186426994071563,0.39787236416747246,0.3424115988352511,1433792.0
0,Do you feel that you are currently progressing in your career path?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.1,0.406215918234165,0.39787236416747246,0.36701168364923376,1433792.0
0,Do you feel that you are currently progressing in your career path?,I am satisfied with the job-related training my organization offers.,Career,0.2,0.36510851204573,0.39787236416747246,0.31244805640187734,1433792.0
0,Do you feel that you are currently progressing in your career path?,My organization is dedicated to my professional development.,Career,0.3,0.36428351641559703,0.39787236416747246,0.28796936210858437,1433792.0
0,Do you feel that you are currently progressing in your career path?,I am pleased with the career advancement opportunities available to me.,Career,0.4,0.5643044797322703,0.39787236416747246,0.36741060361630784,1433792.0
0,Do you feel that you are currently progressing in your career path?,I would be in favour to change location.,Career,0.5,0.14508653757097878,0.39787236416747246,0.14728152369995126,1433792.0
0,Do you feel that you are currently progressing in your career path?,Prioritize the characteristics your new job that you would like to find.,Career,0.6,0.25760987601646196,0.39787236416747246,0.18730538903860317,1433792.0
0,Do you feel that you are currently progressing in your career path?,Any additional comment?,Career,0.7,0.2426221966992677,0.39787236416747246,0.17011602761160538,1433792.0
0,Do you feel that you are currently progressing in your career path?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.8,0.3189653055297208,0.39787236416747246,0.19035412395613682,1433792.0
0,Do you feel that you are currently progressing in your career path?,I would prefer changining for a job in this family.,Career,0.9,0.2695435330529089,0.39787236416747246,0.16212746441435685,1433792.0
1,How satisfied are you with your current role and responsibilities?,I am satisfied with the investment my organization makes in training and education.,Career,0.1,0.4106975772747147,0.2666234918972423,0.33406850151042994,1433792.0
1,How satisfied are you with your current role and responsibilities?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.0,0.5631293803173654,0.2666234918972423,0.47417761379132845,1433792.0
1,How satisfied are you with your current role and responsibilities?,I am satisfied with the job-related training my organization offers.,Career,0.1,0.4664108296311167,0.2666234918972423,0.36952238937359483,1433792.0
1,How satisfied are you with your current role and responsibilities?,My organization is dedicated to my professional development.,Career,0.2,0.2944809290251802,0.2666234918972423,0.2384364149056657,1433792.0
1,How satisfied are you with your current role and responsibilities?,I am pleased with the career advancement opportunities available to me.,Career,0.3,0.5100097990508216,0.2666234918972423,0.33614915915749827,1433792.0
1,How satisfied are you with your current role and responsibilities?,I would be in favour to change location.,Career,0.4,0.20494989941500075,0.2666234918972423,0.15960855511405228,1433792.0
1,How satisfied are you with your current role and responsibilities?,Prioritize the characteristics your new job that you would like to find.,Career,0.5,0.30718313442477807,0.2666234918972423,0.19667682777767823,1433792.0
1,How satisfied are you with your current role and responsibilities?,Any additional comment?,Career,0.6,0.26197865772595086,0.2666234918972423,0.1646075674858364,1433792.0
1,How satisfied are you with your current role and responsibilities?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.7,0.3260531925045073,0.2666234918972423,0.18130840136607518,1433792.0
1,How satisfied are you with your current role and responsibilities?,I would prefer changining for a job in this family.,Career,0.8,0.29673988812432994,0.2666234918972423,0.15983609403122426,1433792.0
2,Do you believe you have the opportunity to reach your full potential in your current job?,I am satisfied with the investment my organization makes in training and education.,Career,0.2,0.2971906726381588,0.2671851770787578,0.24015751997528206,1433792.0
2,Do you believe you have the opportunity to reach your full potential in your current job?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.1,0.487673870591071,0.2671851770787578,0.38320660230670633,1433792.0
2,Do you believe you have the opportunity to reach your full potential in your current job?,I am satisfied with the job-related training my organization offers.,Career,0.0,0.36562120362734923,0.2671851770787578,0.33609039566277177,1433792.0
2,Do you believe you have the opportunity to reach your full potential in your current job?,My organization is dedicated to my professional development.,Career,0.1,0.32245814586778926,0.2671851770787578,0.27806932293734526,1433792.0
2,Do you believe you have the opportunity to reach your full potential in your current job?,I am pleased with the career advancement opportunities available to me.,Career,0.2,0.5018182921202319,0.2671851770787578,0.35952363133982473,1433792.0
2,Do you believe you have the opportunity to reach your full potential in your current job?,I would be in favour to change location.,Career,0.3,0.16841315300812348,0.2671851770787578,0.15234212325331828,1433792.0
2,Do you believe you have the opportunity to reach your full potential in your current job?,Prioritize the characteristics your new job that you would like to find.,Career,0.4,0.27660152350100964,0.2671851770787578,0.1955547282673815,1433792.0
2,Do you believe you have the opportunity to reach your full potential in your current job?,Any additional comment?,Career,0.5,0.24623999153377574,0.2671851770787578,0.1683490314648469,1433792.0
2,Do you believe you have the opportunity to reach your full potential in your current job?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.6,0.31190879625116263,0.2671851770787578,0.18655731906215073,1433792.0
2,Do you believe you have the opportunity to reach your full potential in your current job?,I would prefer changining for a job in this family.,Career,0.7,0.2691353491997406,0.2671851770787578,0.15797076327261514,1433792.0
3,How often do you receive feedback from your supervisor?,I am satisfied with the investment my organization makes in training and education.,Career,0.3,0.22223577304616884,0.1278309520467992,0.14916486672796764,1433792.0
3,How often do you receive feedback from your supervisor?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.2,0.1986369026196655,0.1278309520467992,0.14782926453983802,1433792.0
3,How often do you receive feedback from your supervisor?,I am satisfied with the job-related training my organization offers.,Career,0.1,0.2869881518263653,0.1278309520467992,0.21749181081135946,1433792.0
3,How often do you receive feedback from your supervisor?,My organization is dedicated to my professional development.,Career,0.0,0.22972413585419507,0.1278309520467992,0.19915618071197633,1433792.0
3,How often do you receive feedback from your supervisor?,I am pleased with the career advancement opportunities available to me.,Career,0.1,0.24155298607628012,0.1278309520467992,0.18857852351585075,1433792.0
3,How often do you receive feedback from your supervisor?,I would be in favour to change location.,Career,0.2,0.06133697115709237,0.1278309520467992,0.06773763785333702,1433792.0
3,How often do you receive feedback from your supervisor?,Prioritize the characteristics your new job that you would like to find.,Career,0.3,0.11993773622385043,0.1278309520467992,0.09408130843902696,1433792.0
3,How often do you receive feedback from your supervisor?,Any additional comment?,Career,0.4,0.2164409372723701,0.1278309520467992,0.13561281550335633,1433792.0
3,How often do you receive feedback from your supervisor?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.5,0.24691815357107333,0.1278309520467992,0.1407946620758607,1433792.0
3,How often do you receive feedback from your supervisor?,I would prefer changining for a job in this family.,Career,0.6,0.09308269602562097,0.1278309520467992,0.06469198301998402,1433792.0
4,What type of training or professional development would most benefit your career growth?,I am satisfied with the investment my organization makes in training and education.,Career,0.4,0.37637860945277357,0.32836221864468634,0.2585526372931053,1433792.0
4,What type of training or professional development would most benefit your career growth?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.3,0.24921167917939765,0.32836221864468634,0.20996680078383403,1433792.0
4,What type of training or professional development would most benefit your career growth?,I am satisfied with the job-related training my organization offers.,Career,0.2,0.4381433906565485,0.32836221864468634,0.3376741992108249,1433792.0
4,What type of training or professional development would most benefit your career growth?,My organization is dedicated to my professional development.,Career,0.1,0.522606729843832,0.32836221864468634,0.42212125134917117,1433792.0
4,What type of training or professional development would most benefit your career growth?,I am pleased with the career advancement opportunities available to me.,Career,0.0,0.4036137537081999,0.32836221864468634,0.38103829318914584,1433792.0
4,What type of training or professional development would most benefit your career growth?,I would be in favour to change location.,Career,0.1,0.15063250394671382,0.32836221864468634,0.18541038032373233,1433792.0
4,What type of training or professional development would most benefit your career growth?,Prioritize the characteristics your new job that you would like to find.,Career,0.2,0.2613177680327536,0.32836221864468634,0.23452591934694453,1433792.0
4,What type of training or professional development would most benefit your career growth?,Any additional comment?,Career,0.3,0.25427741750044114,0.32836221864468634,0.2126945060336267,1433792.0
4,What type of training or professional development would most benefit your career growth?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.4,0.25100698356955886,0.32836221864468634,0.19586682435149796,1433792.0
4,What type of training or professional development would most benefit your career growth?,I would prefer changining for a job in this family.,Career,0.5,0.22876183533802574,0.32836221864468634,0.1724279668866826,1433792.0
5,Are you considering a job change in the next year?,I am satisfied with the investment my organization makes in training and education.,Career,0.5,0.23122947414106726,0.3024113903450037,0.16838936600149879,1433792.0
5,Are you considering a job change in the next year?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.4,0.25210431511214226,0.3024113903450037,0.19085459834428622,1433792.0
5,Are you considering a job change in the next year?,I am satisfied with the job-related training my organization offers.,Career,0.3,0.26736982560444356,0.3024113903450037,0.213755611558932,1433792.0
5,Are you considering a job change in the next year?,My organization is dedicated to my professional development.,Career,0.2,0.2417057136262368,0.3024113903450037,0.21659784720155573,1433792.0
5,Are you considering a job change in the next year?,I am pleased with the career advancement opportunities available to me.,Career,0.1,0.3607232293668846,0.3024113903450037,0.3120269796912003,1433792.0
5,Are you considering a job change in the next year?,I would be in favour to change location.,Career,0.0,0.3194041578850739,0.3024113903450037,0.31430632762305283,1433792.0
5,Are you considering a job change in the next year?,Prioritize the characteristics your new job that you would like to find.,Career,0.1,0.34915376064341375,0.3024113903450037,0.304664590503537,1433792.0
5,Are you considering a job change in the next year?,Any additional comment?,Career,0.2,0.25309833417758437,0.3024113903450037,0.22324354252317516,1433792.0
5,Are you considering a job change in the next year?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.3,0.4068953983823917,0.3024113903450037,0.2888847661316733,1433792.0
5,Are you considering a job change in the next year?,I would prefer changining for a job in this family.,Career,0.4,0.47436397073562353,0.3024113903450037,0.30198442615602683,1433792.0
6,What factors would most influence your decision to stay with your current employer?,I am satisfied with the investment my organization makes in training and education.,Career,0.6,0.27852876688859585,0.24608744444870367,0.1679977313478926,1433792.0
6,What factors would most influence your decision to stay with your current employer?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.5,0.289370036851461,0.24608744444870367,0.1842568394204225,1433792.0
6,What factors would most influence your decision to stay with your current employer?,I am satisfied with the job-related training my organization offers.,Career,0.4,0.31292692701343755,0.24608744444870367,0.2091964873171553,1433792.0
6,What factors would most influence your decision to stay with your current employer?,My organization is dedicated to my professional development.,Career,0.3,0.24768818712828433,0.24608744444870367,0.19015997255723854,1433792.0
6,What factors would most influence your decision to stay with your current employer?,I am pleased with the career advancement opportunities available to me.,Career,0.2,0.3807027720528202,0.24608744444870367,0.28359847814298766,1433792.0
6,What factors would most influence your decision to stay with your current employer?,I would be in favour to change location.,Career,0.1,0.24198775707284167,0.24608744444870367,0.22110696662327292,1433792.0
