QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
5100003,Learner feedback after a course session,0,Was the course content aligned with your expectations?,How likely is it that you would recommend this session to a friend or colleague?,0.0,0.4498860623413663,0.4291267355035925,0.4436582642900341
5100003,Learner feedback after a course session,0,Was the course content aligned with your expectations?,Did the session achieved the target goals? ,0.125,0.45871206138211307,0.4291267355035925,0.39985463432760615
5100003,Learner feedback after a course session,0,Was the course content aligned with your expectations?,The quality of the material was appropriate for this course...,0.25,0.5439923742969869,0.4291267355035925,0.40762614612717485
5100003,Learner feedback after a course session,0,Was the course content aligned with your expectations?,Teachers were engaging and prepared,0.375,0.4314851047918379,0.4291267355035925,0.31329279564026485
5100003,Learner feedback after a course session,0,Was the course content aligned with your expectations?,Rate how much your instructors were in the role and their knowledge,0.5,0.4337946153010251,0.4291267355035925,0.28826283424119686
5100003,Learner feedback after a course session,0,Was the course content aligned with your expectations?,The duration of the course was appropriate given the target goals...,0.625,0.5468807318205734,0.4291267355035925,0.3148027894926025
5100003,Learner feedback after a course session,0,Was the course content aligned with your expectations?,"Overall, how much you were satisfied from the information received?",0.75,0.46637647917603725,0.4291267355035925,0.2601151748996022
5100003,Learner feedback after a course session,0,Was the course content aligned with your expectations?,Any additional comments or suggestions for improving?,0.875,0.30207067960447687,0.4291267355035925,0.18143333139957948
5100003,Learner feedback after a course session,1,How would you rate the clarity of the teaching?,How likely is it that you would recommend this session to a friend or colleague?,0.125,0.48359954300335367,0.3889931655518578,0.4046378931270266
5100003,Learner feedback after a course session,1,How would you rate the clarity of the teaching?,Did the session achieved the target goals? ,0.0,0.3200940866916283,0.3889931655518578,0.34076381034969716
5100003,Learner feedback after a course session,1,How would you rate the clarity of the teaching?,The quality of the material was appropriate for this course...,0.125,0.43904977008777385,0.3889931655518578,0.3769180344239991
5100003,Learner feedback after a course session,1,How would you rate the clarity of the teaching?,Teachers were engaging and prepared,0.25,0.4281863593682925,0.3889931655518578,0.3331427209786897
5100003,Learner feedback after a course session,1,How would you rate the clarity of the teaching?,Rate how much your instructors were in the role and their knowledge,0.375,0.5260532262258466,0.3889931655518578,0.35268015128992725
5100003,Learner feedback after a course session,1,How would you rate the clarity of the teaching?,The duration of the course was appropriate given the target goals...,0.5,0.3767745804676224,0.3889931655518578,0.2536267706619287
5100003,Learner feedback after a course session,1,How would you rate the clarity of the teaching?,"Overall, how much you were satisfied from the information received?",0.625,0.46622008975329476,0.3889931655518578,0.2726473923033007
5100003,Learner feedback after a course session,1,How would you rate the clarity of the teaching?,Any additional comments or suggestions for improving?,0.75,0.33361683190468805,0.3889931655518578,0.20013127542790796
5100003,Learner feedback after a course session,2,Was the course material helpful and informative?,How likely is it that you would recommend this session to a friend or colleague?,0.25,0.45413125755274075,0.45465379308212295,0.3634304145692443
5100003,Learner feedback after a course session,2,Was the course material helpful and informative?,Did the session achieved the target goals? ,0.125,0.37725961974866357,0.45465379308212295,0.35598033044329
5100003,Learner feedback after a course session,2,Was the course material helpful and informative?,The quality of the material was appropriate for this course...,0.0,0.5901268672386966,0.45465379308212295,0.5494849449917244
5100003,Learner feedback after a course session,2,Was the course material helpful and informative?,Teachers were engaging and prepared,0.125,0.4232885384641126,0.45465379308212295,0.38462054653290284
5100003,Learner feedback after a course session,2,Was the course material helpful and informative?,Rate how much your instructors were in the role and their knowledge,0.25,0.4631255736372841,0.45465379308212295,0.3684672315765886
5100003,Learner feedback after a course session,2,Was the course material helpful and informative?,The duration of the course was appropriate given the target goals...,0.375,0.5126697598649225,0.45465379308212295,0.3601927053309692
5100003,Learner feedback after a course session,2,Was the course material helpful and informative?,"Overall, how much you were satisfied from the information received?",0.5,0.5083224951276417,0.45465379308212295,0.32814792300932405
5100003,Learner feedback after a course session,2,Was the course material helpful and informative?,Any additional comments or suggestions for improving?,0.625,0.35718378079903296,0.45465379308212295,0.23779986737474454
5100003,Learner feedback after a course session,3,How do you rate the interactivity and engagement during the session?,How likely is it that you would recommend this session to a friend or colleague?,0.375,0.6479647925450001,0.5286733692882012,0.44521990223124386
5100003,Learner feedback after a course session,3,How do you rate the interactivity and engagement during the session?,Did the session achieved the target goals? ,0.25,0.5384718331295273,0.5286733692882012,0.4284258351817035
5100003,Learner feedback after a course session,3,How do you rate the interactivity and engagement during the session?,The quality of the material was appropriate for this course...,0.125,0.37300068726424285,0.5286733692882012,0.3730688816634936
5100003,Learner feedback after a course session,3,How do you rate the interactivity and engagement during the session?,Teachers were engaging and prepared,0.0,0.47855491466844396,0.5286733692882012,0.4935904510543711
5100003,Learner feedback after a course session,3,How do you rate the interactivity and engagement during the session?,Rate how much your instructors were in the role and their knowledge,0.125,0.49016527453768877,0.5286733692882012,0.4459712915225266
5100003,Learner feedback after a course session,3,How do you rate the interactivity and engagement during the session?,The duration of the course was appropriate given the target goals...,0.25,0.36977201888115147,0.5286733692882012,0.33395393920261307
5100003,Learner feedback after a course session,3,How do you rate the interactivity and engagement during the session?,"Overall, how much you were satisfied from the information received?",0.375,0.48060568518171287,0.5286733692882012,0.360018902119025
5100003,Learner feedback after a course session,3,How do you rate the interactivity and engagement during the session?,Any additional comments or suggestions for improving?,0.5,0.3602921688677574,0.5286733692882012,0.27387101932926033
5100003,Learner feedback after a course session,4,Was the duration of the course session appropriate?,How likely is it that you would recommend this session to a friend or colleague?,0.5,0.5405962366513921,0.5179115388701852,0.35586055154468665
5100003,Learner feedback after a course session,4,Was the duration of the course session appropriate?,Did the session achieved the target goals? ,0.375,0.5444902985618634,0.5179115388701852,0.3901939422940799
5100003,Learner feedback after a course session,4,Was the duration of the course session appropriate?,The quality of the material was appropriate for this course...,0.25,0.5503463476308228,0.5179115388701852,0.43249272400210514
5100003,Learner feedback after a course session,4,Was the duration of the course session appropriate?,Teachers were engaging and prepared,0.125,0.39924287637656186,0.5179115388701852,0.38652753344413227
5100003,Learner feedback after a course session,4,Was the duration of the course session appropriate?,Rate how much your instructors were in the role and their knowledge,0.0,0.43072480041680095,0.5179115388701852,0.45688082195281615
5100003,Learner feedback after a course session,4,Was the duration of the course session appropriate?,The duration of the course was appropriate given the target goals...,0.125,0.7613420941389084,0.5179115388701852,0.6118337133851478
5100003,Learner feedback after a course session,4,Was the duration of the course session appropriate?,"Overall, how much you were satisfied from the information received?",0.25,0.4473782596730544,0.5179115388701852,0.37483059474575486
5100003,Learner feedback after a course session,4,Was the duration of the course session appropriate?,Any additional comments or suggestions for improving?,0.375,0.3602429649169215,0.5179115388701852,0.2963952997112004
5100003,Learner feedback after a course session,5,Please provide any additional comments or suggestions.,How likely is it that you would recommend this session to a friend or colleague?,0.625,0.3055581993596864,0.3000412790047644,0.18701730661735988
5100003,Learner feedback after a course session,5,Please provide any additional comments or suggestions.,Did the session achieved the target goals? ,0.5,0.2217845008317177,0.3000412790047644,0.16350768952242112
5100003,Learner feedback after a course session,5,Please provide any additional comments or suggestions.,The quality of the material was appropriate for this course...,0.375,0.21554467614784156,0.3000412790047644,0.17519538691266792
5100003,Learner feedback after a course session,5,Please provide any additional comments or suggestions.,Teachers were engaging and prepared,0.25,0.1459004905689582,0.3000412790047644,0.15371418167976003
5100003,Learner feedback after a course session,5,Please provide any additional comments or suggestions.,Rate how much your instructors were in the role and their knowledge,0.125,0.2087484547395223,0.3000412790047644,0.20989893512808436
5100003,Learner feedback after a course session,5,Please provide any additional comments or suggestions.,The duration of the course was appropriate given the target goals...,0.0,0.20494045821393286,0.3000412790047644,0.2334707044511823
5100003,Learner feedback after a course session,5,Please provide any additional comments or suggestions.,"Overall, how much you were satisfied from the information received?",0.125,0.28521416791970505,0.3000412790047644,0.25747760110686474
5100003,Learner feedback after a course session,5,Please provide any additional comments or suggestions.,Any additional comments or suggestions for improving?,0.25,0.7907533172250578,0.3000412790047644,0.5148317646071757
