QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1213249,Training effectiveness,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0,0.4992102506842523,0.5152069137888999,0.5040092496156465
1213249,Training effectiveness,0,Did the training meet your expectations?,Additional comments,0.16666666666666666,0.23497529375879672,0.5152069137888999,0.2734669540867094
1213249,Training effectiveness,1,How relevant was the content of the training to your work?,How would you judge the effectiveness of the Training on the employee?,0.16666666666666666,0.4975944928166886,0.4809632042783217,0.4222329482187244
1213249,Training effectiveness,1,How relevant was the content of the training to your work?,Additional comments,0.0,0.2273162260676366,0.4809632042783217,0.3034103195308421
1213249,Training effectiveness,2,Was the training material easy to understand?,How would you judge the effectiveness of the Training on the employee?,0.3333333333333333,0.4199459259167311,0.4646057116777308,0.32500789623377324
1213249,Training effectiveness,2,Was the training material easy to understand?,Additional comments,0.16666666666666666,0.2166826285716277,0.4646057116777308,0.24947961728867882
1213249,Training effectiveness,3,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.5,0.6435682109145624,0.6026400391442813,0.4208598395889853
1213249,Training effectiveness,3,How would you rate the trainer's effectiveness?,Additional comments,0.3333333333333333,0.25726186250627014,0.6026400391442813,0.27065648662325514
1213249,Training effectiveness,4,How much do you think the training will improve your job performance?,How would you judge the effectiveness of the Training on the employee?,0.6666666666666666,0.5985968994108535,0.5462088337811581,0.34972828783316695
1213249,Training effectiveness,4,How much do you think the training will improve your job performance?,Additional comments,0.5,0.15036779415107634,0.5462088337811581,0.17941340402673392
1213249,Training effectiveness,5,Please provide any additional feedback on the training.,How would you judge the effectiveness of the Training on the employee?,0.8333333333333334,0.48454944474013606,0.46719548118282644,0.2614599576397872
1213249,Training effectiveness,5,Please provide any additional feedback on the training.,Additional comments,0.6666666666666666,0.48531236460015736,0.46719548118282644,0.28792637974497487
