ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How effectively does your manager communicate with the team?,Soft Skill first impression,Manager feedback,0.0,0.22771955222995643,0.3809274982247398,0.2736819360283914,1173004.0
0,How effectively does your manager communicate with the team?,What are the areas I would like you to be focused in the next months,Manager feedback,0.16666666666666666,0.1818649285467333,0.3809274982247398,0.2070717423858302,1173004.0
0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,Manager feedback,0.3333333333333333,0.19235429814167687,0.3809274982247398,0.1866946936249468,1173004.0
1,Does your manager provide clear goals and objectives?,Soft Skill first impression,Manager feedback,0.16666666666666666,0.16145219818311682,0.34781430127383495,0.18630928209457048,1173004.0
1,Does your manager provide clear goals and objectives?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.2638949909068697,0.34781430127383495,0.2890707840169593,1173004.0
1,Does your manager provide clear goals and objectives?,What are the areas I would like you to improve,Manager feedback,0.16666666666666666,0.2277317735433179,0.34781430127383495,0.22607702731069113,1173004.0
2,How well does your manager recognize and reward good performance?,Soft Skill first impression,Manager feedback,0.3333333333333333,0.22699931685456598,0.3830216963945081,0.20535452303741145,1173004.0
2,How well does your manager recognize and reward good performance?,What are the areas I would like you to be focused in the next months,Manager feedback,0.16666666666666666,0.17186145704968092,0.3830216963945081,0.20160816758839634,1173004.0
2,How well does your manager recognize and reward good performance?,What are the areas I would like you to improve,Manager feedback,0.0,0.20598211001570949,0.3830216963945081,0.25909398592934907,1173004.0
3,Is your manager open to feedback and suggestions?,Soft Skill first impression,Manager feedback,0.5,0.24284931395160697,0.5145865763808262,0.21624699512024848,1173004.0
3,Is your manager open to feedback and suggestions?,What are the areas I would like you to be focused in the next months,Manager feedback,0.3333333333333333,0.24480685610692154,0.5145865763808262,0.2443055791418197,1173004.0
3,Is your manager open to feedback and suggestions?,What are the areas I would like you to improve,Manager feedback,0.16666666666666666,0.2769079444983002,0.5145865763808262,0.29846702919690676,1173004.0
4,How would you rate your manager's ability to lead the team?,Soft Skill first impression,Manager feedback,0.6666666666666666,0.2684742328989521,0.39671834037593534,0.18416847908522826,1173004.0
4,How would you rate your manager's ability to lead the team?,What are the areas I would like you to be focused in the next months,Manager feedback,0.5,0.17950462154487712,0.39671834037593534,0.16311249146279638,1173004.0
4,How would you rate your manager's ability to lead the team?,What are the areas I would like you to improve,Manager feedback,0.3333333333333333,0.21684096101437453,0.39671834037593534,0.20310313111713207,1173004.0
5,Please provide any additional comments or feedback about your manager.,Soft Skill first impression,Manager feedback,0.8333333333333334,0.22470271229371236,0.5288176060165469,0.1723293711330342,1173004.0
5,Please provide any additional comments or feedback about your manager.,What are the areas I would like you to be focused in the next months,Manager feedback,0.6666666666666666,0.2570374344350898,0.5288176060165469,0.20314289154571616,1173004.0
5,Please provide any additional comments or feedback about your manager.,What are the areas I would like you to improve,Manager feedback,0.5,0.3285976487413823,0.5288176060165469,0.25910909061595444,1173004.0
