ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How effectively does your leader communicate the organization's vision and goals?,What is your role in the company?,Leadership Effectiveness,0.0,0.2776980054134863,0.5177037963727584,0.3496997427012679
0,How effectively does your leader communicate the organization's vision and goals?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.125,0.6038202753350366,0.5177037963727584,0.5137647392412027
0,How effectively does your leader communicate the organization's vision and goals?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.25,0.6055751332415,0.5177037963727584,0.463370985744702
0,How effectively does your leader communicate the organization's vision and goals?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.375,0.4914774098637845,0.5177037963727584,0.3631602369574376
0,How effectively does your leader communicate the organization's vision and goals?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.5,0.47204969073767966,0.5177037963727584,0.3238306149521355
0,How effectively does your leader communicate the organization's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.625,0.5907129127521683,0.5177037963727584,0.3500370325159048
0,How effectively does your leader communicate the organization's vision and goals?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.75,0.518210385805946,0.5177037963727584,0.2960333765577084
1,Does your leader encourage and support team collaboration?,What is your role in the company?,Leadership Effectiveness,0.125,0.2897144315935528,0.42732660474015144,0.29422051870002874
1,Does your leader encourage and support team collaboration?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.5200146297086938,0.42732660474015144,0.4922082222181311
1,Does your leader encourage and support team collaboration?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.125,0.5881273072738243,0.42732660474015144,0.479899641345531
1,Does your leader encourage and support team collaboration?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.25,0.6414134429673457,0.42732660474015144,0.46174991319934994
1,Does your leader encourage and support team collaboration?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.375,0.4078600905359536,0.42732660474015144,0.3008727598525185
1,Does your leader encourage and support team collaboration?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.5,0.4968171458459639,0.42732660474015144,0.31731332234281345
1,Does your leader encourage and support team collaboration?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.625,0.45825416812374775,0.42732660474015144,0.27629286098995004
2,Rate your leader's ability to make informed decisions under pressure.,What is your role in the company?,Leadership Effectiveness,0.25,0.141625046605513,0.49194583487490195,0.19737702646906374
2,Rate your leader's ability to make informed decisions under pressure.,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.125,0.6012796219332883,0.49194583487490195,0.5053150985029089
2,Rate your leader's ability to make informed decisions under pressure.,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.0,0.4227642464166977,0.49194583487490195,0.44351872295415895
2,Rate your leader's ability to make informed decisions under pressure.,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.125,0.3665179017262451,0.49194583487490195,0.3592411392629708
2,Rate your leader's ability to make informed decisions under pressure.,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.25,0.3573898123622925,0.49194583487490195,0.31820529529286024
2,Rate your leader's ability to make informed decisions under pressure.,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.375,0.32130705217144295,0.49194583487490195,0.27090813598725866
2,Rate your leader's ability to make informed decisions under pressure.,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5,0.44981061987170917,0.49194583487490195,0.308300789581778
3,How open is your leader to receiving feedback from their team?,What is your role in the company?,Leadership Effectiveness,0.375,0.2515981804239018,0.42954275026241473,0.22180476463669505
3,How open is your leader to receiving feedback from their team?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.25,0.5606724829939476,0.42954275026241473,0.41706685053959014
3,How open is your leader to receiving feedback from their team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.125,0.545383219067439,0.42954275026241473,0.45389429193416153
3,How open is your leader to receiving feedback from their team?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.0,0.5108683079517748,0.42954275026241473,0.4864706406449668
3,How open is your leader to receiving feedback from their team?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.125,0.43627363250115814,0.42954275026241473,0.3860038825151423
3,How open is your leader to receiving feedback from their team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.25,0.4762972169014926,0.42954275026241473,0.3698167015278154
3,How open is your leader to receiving feedback from their team?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.375,0.466209216144374,0.42954275026241473,0.3310612919125717
4,Select the qualities that you believe your leader exemplifies. (Choose any that apply),What is your role in the company?,Leadership Effectiveness,0.5,0.22041586642121824,0.49126685434244,0.20111410853172318
4,Select the qualities that you believe your leader exemplifies. (Choose any that apply),How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.375,0.48589898140588117,0.49126685434244,0.3545522496631628
4,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.25,0.35024209519755045,0.49126685434244,0.31403961835281385
4,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.125,0.3582879559244635,0.49126685434244,0.3539392226220946
4,Select the qualities that you believe your leader exemplifies. (Choose any that apply),What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.0,0.40210849254855807,0.49126685434244,0.4288560010867226
4,Select the qualities that you believe your leader exemplifies. (Choose any that apply),"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.125,0.37033764869561536,0.49126685434244,0.3614368092352558
4,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.25,0.4572326042726627,0.49126685434244,0.3739543034348767
5,Provide an example of a situation where your leader demonstrated exceptional leadership.,What is your role in the company?,Leadership Effectiveness,0.625,0.19965136402762734,0.43255180426652906,0.16585938221495253
5,Provide an example of a situation where your leader demonstrated exceptional leadership.,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.5,0.525802941413712,0.43255180426652906,0.33188506684637137
5,Provide an example of a situation where your leader demonstrated exceptional leadership.,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.375,0.410124838379489,0.43255180426652906,0.30316576592407346
5,Provide an example of a situation where your leader demonstrated exceptional leadership.,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.25,0.4005989029103854,0.43255180426652906,0.3281478186537828
5,Provide an example of a situation where your leader demonstrated exceptional leadership.,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.125,0.44635852417234995,0.43255180426652906,0.3930813406227588
5,Provide an example of a situation where your leader demonstrated exceptional leadership.,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.0,0.44683736415422626,0.43255180426652906,0.44255169618791707
5,Provide an example of a situation where your leader demonstrated exceptional leadership.,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.125,0.5055613555411654,0.43255180426652906,0.42991865791891065
6,How consistently does your leader recognize and reward excellent performance?,What is your role in the company?,Leadership Effectiveness,0.75,0.240604731683285,0.44775673600438726,0.17300019027406607
6,How consistently does your leader recognize and reward excellent performance?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.625,0.5792735286205604,0.44775673600438726,0.33219599436043595
6,How consistently does your leader recognize and reward excellent performance?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.5,0.5067385497681363,0.44775673600438726,0.32602933709267434
6,How consistently does your leader recognize and reward excellent performance?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.375,0.5404043523510997,0.44775673600438726,0.37280732177969883
6,How consistently does your leader recognize and reward excellent performance?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.25,0.4510547913802734,0.44775673600438726,0.360052299814006
6,How consistently does your leader recognize and reward excellent performance?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.125,0.4699188773320261,0.44775673600438726,0.4117957643855417
6,How consistently does your leader recognize and reward excellent performance?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.0,0.4576837531210787,0.44775673600438726,0.45470564798607127
7,How would you rate your overall satisfaction with your leader's performance?,What is your role in the company?,Leadership Effectiveness,0.875,0.2252367811551302,0.5077188365778437,0.16532341215037025
7,How would you rate your overall satisfaction with your leader's performance?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.75,0.7744727919796266,0.5077188365778437,0.39682663163376664
