ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.7516218006587629,0.6078741724762685,0.7084975122040146
0,How satisfied are you with the current recognition and rewards system at our company?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.125,0.6025711759434168,0.6078741724762685,0.5370329554695753
0,How satisfied are you with the current recognition and rewards system at our company?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.25,0.5791539814299396,0.6078741724762685,0.4702160309950706
0,How satisfied are you with the current recognition and rewards system at our company?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.375,0.7500681436437284,0.6078741724762685,0.5144799653043567
0,How satisfied are you with the current recognition and rewards system at our company?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.5,0.7284849387381382,0.6078741724762685,0.4615344725730515
0,How satisfied are you with the current recognition and rewards system at our company?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.625,0.6331440399604723,0.6078741724762685,0.38496189520936064
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.75,0.697919577039358,0.6078741724762685,0.3833748318116749
1,Which form of recognition do you find most motivating?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.125,0.441881665816118,0.6358122988333863,0.44449853841893194
1,Which form of recognition do you find most motivating?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.5872134233338502,0.6358122988333863,0.601793085983711
1,Which form of recognition do you find most motivating?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.125,0.44834973340691775,0.6358122988333863,0.44852311380876286
1,Which form of recognition do you find most motivating?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.25,0.4865298082429406,0.6358122988333863,0.42505164433605946
1,Which form of recognition do you find most motivating?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.375,0.5794819931369459,0.6358122988333863,0.4337316980697295
1,Which form of recognition do you find most motivating?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.5,0.5214702750806274,0.6358122988333863,0.37051525480430336
1,Which form of recognition do you find most motivating?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.625,0.5953108869588267,0.6358122988333863,0.3738223449361197
2,How often do you feel that your efforts are recognized by your superiors?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.25,0.49211374111795325,0.4692291879497319,0.3881987001339895
2,How often do you feel that your efforts are recognized by your superiors?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.125,0.8150370481869582,0.4692291879497319,0.6322619467695914
2,How often do you feel that your efforts are recognized by your superiors?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.0,0.43372776272002034,0.4692291879497319,0.44437819028893377
2,How often do you feel that your efforts are recognized by your superiors?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.125,0.5654864774825009,0.4692291879497319,0.4769860361090401
2,How often do you feel that your efforts are recognized by your superiors?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.25,0.5343039757042148,0.4692291879497319,0.411825231502296
2,How often do you feel that your efforts are recognized by your superiors?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.375,0.39451937187028924,0.4692291879497319,0.30322350305027057
2,How often do you feel that your efforts are recognized by your superiors?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.5,0.5413775702777066,0.4692291879497319,0.34648870371954277
3,Do you believe the reward system is fair and unbiased?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.375,0.42805720126154295,0.44035686534041757,0.3139978912619675
3,Do you believe the reward system is fair and unbiased?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.25,0.4038958311215,0.44035686534041757,0.3318673131097402
3,Do you believe the reward system is fair and unbiased?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.125,0.44546761163999965,0.44035686534041757,0.3946083446667778
3,Do you believe the reward system is fair and unbiased?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.0,0.7374877526377226,0.44035686534041757,0.6483484864485312
3,Do you believe the reward system is fair and unbiased?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.125,0.4449430252396954,0.44035686534041757,0.3942819353510329
3,Do you believe the reward system is fair and unbiased?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.25,0.4016682172029026,0.44035686534041757,0.3306198493153256
3,Do you believe the reward system is fair and unbiased?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.375,0.5255530650868064,0.44035686534041757,0.36363214920937437
4,What improvements would you suggest for the recognition and rewards program?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.5,0.5531255407209946,0.6967646928576625,0.3974781909079967
4,What improvements would you suggest for the recognition and rewards program?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.375,0.4963042265816132,0.6967646928576625,0.4046853574286749
4,What improvements would you suggest for the recognition and rewards program?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.25,0.48677143304243586,0.6967646928576625,0.43981552878960306
4,What improvements would you suggest for the recognition and rewards program?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.125,0.5381043218988756,0.6967646928576625,0.520624385054677
4,What improvements would you suggest for the recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.0,0.87379989189976,0.6967646928576625,0.8206893321871307
4,What improvements would you suggest for the recognition and rewards program?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.125,0.6663667170586535,0.6967646928576625,0.6004320975985388
4,What improvements would you suggest for the recognition and rewards program?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.25,0.7762783563963502,0.6967646928576625,0.601939405867795
5,How important is peer recognition in your overall job satisfaction?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.625,0.5185296213178576,0.49108479512673736,0.31402841443724405
5,How important is peer recognition in your overall job satisfaction?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.5,0.6219493025912715,0.49108479512673736,0.3884599669012741
5,How important is peer recognition in your overall job satisfaction?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.375,0.40584692288627977,0.49108479512673736,0.31375875240612144
5,How important is peer recognition in your overall job satisfaction?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.25,0.519034217684524,0.49108479512673736,0.40851951273375037
5,How important is peer recognition in your overall job satisfaction?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.125,0.5201599637422805,0.49108479512673736,0.4546110339178823
5,How important is peer recognition in your overall job satisfaction?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.0,0.4400859252236359,0.49108479512673736,0.4553855861945663
5,How important is peer recognition in your overall job satisfaction?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.125,0.5306139212013085,0.49108479512673736,0.4611157185590552
6,Would you prefer more frequent but smaller rewards or less frequent but larger rewards?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.75,0.31846665197495017,0.3728088179125031,0.19129674386069487
6,Would you prefer more frequent but smaller rewards or less frequent but larger rewards?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.625,0.4156036635820084,0.3728088179125031,0.24785551377301956
6,Would you prefer more frequent but smaller rewards or less frequent but larger rewards?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.5,0.27386047854872264,0.3728088179125031,0.20236332023857118
6,Would you prefer more frequent but smaller rewards or less frequent but larger rewards?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.375,0.37729370179407185,0.3728088179125031,0.2734168993669827
6,Would you prefer more frequent but smaller rewards or less frequent but larger rewards?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.25,0.3905837124490512,0.3728088179125031,0.3082009952704694
6,Would you prefer more frequent but smaller rewards or less frequent but larger rewards?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.125,0.4160169133744383,0.3728088179125031,0.3582706530985402
6,Would you prefer more frequent but smaller rewards or less frequent but larger rewards?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.0,0.4209972277722811,0.3728088179125031,0.4065407048143477
7,To what extent do you agree that the recognition and rewards system motivates you to achieve higher performance?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.875,0.5610838973870247,0.6011134857065661,0.30564947940420645
7,To what extent do you agree that the recognition and rewards system motivates you to achieve higher performance?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.75,0.6102308485848547,0.6011134857065661,0.34714036555506744
7,To what extent do you agree that the recognition and rewards system motivates you to achieve higher performance?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.625,0.5387151726465293,0.6011134857065661,0.343036717885871
7,To what extent do you agree that the recognition and rewards system motivates you to achieve higher performance?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.5,0.6520027673528086,0.6011134857065661,0.4244906552392906
7,To what extent do you agree that the recognition and rewards system motivates you to achieve higher performance?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.375,0.6396115921138168,0.6011134857065661,0.45677248013937566
7,To what extent do you agree that the recognition and rewards system motivates you to achieve higher performance?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.25,0.551269260661668,0.6011134857065661,0.45297802254010994
7,To what extent do you agree that the recognition and rewards system motivates you to achieve higher performance?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.125,0.6462015124866007,0.6011134857065661,0.5623778706245246
