ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Did the training content meet your professional expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.8364959297536816,0.5024911860603334,0.736294506645677,5100002.0
0,Did the training content meet your professional expectations?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.5016636063261201,0.5024911860603334,0.46330327407358524,5100002.0
0,Did the training content meet your professional expectations?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.5241997109062447,0.5024911860603334,0.44373184581640396,5100002.0
0,Did the training content meet your professional expectations?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.3517370153618679,0.5024911860603334,0.317570613257126,5100002.0
0,Did the training content meet your professional expectations?,Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.4169712070768253,0.5024911860603334,0.33197040057890825,5100002.0
0,Did the training content meet your professional expectations?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.4166018392464839,0.5024911860603334,0.31226021879339205,5100002.0
0,Did the training content meet your professional expectations?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.5,0.4212826919240964,0.5024911860603334,0.297096826776645,5100002.0
0,Did the training content meet your professional expectations?,"If not why? If so, for which initiative?",Training to professional users,0.5833333333333334,0.23039633275206392,0.5024911860603334,0.1970682876281335,5100002.0
0,Did the training content meet your professional expectations?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.28126947174397127,0.5024911860603334,0.20858159162332796,5100002.0
0,Did the training content meet your professional expectations?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.75,0.2615036196926571,0.5024911860603334,0.19074279405883426,5100002.0
0,Did the training content meet your professional expectations?,What are your strengths to achieve them? Your limits?,Training to professional users,0.8333333333333334,0.20842771639264587,0.5024911860603334,0.16180732215979204,5100002.0
0,Did the training content meet your professional expectations?,What do you think it takes to reach them?,Training to professional users,0.9166666666666666,0.18414648133233272,0.5024911860603334,0.14590429186994763,5100002.0
1,How would you rate the relevance of the training material to your job role?,Did the training provided correspond to your expectations?,Training to professional users,0.08333333333333333,0.5858700069218504,0.3635860046008176,0.47924751343896055,5100002.0
1,How would you rate the relevance of the training material to your job role?,Were you able to put into practice what you learned?,Training to professional users,0.0,0.40540552038008676,0.3635860046008176,0.392859665646306,5100002.0
1,How would you rate the relevance of the training material to your job role?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.3941486629373586,0.3635860046008176,0.3553660296335966,5100002.0
1,How would you rate the relevance of the training material to your job role?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.32658177070110017,0.3635860046008176,0.2894426064608703,5100002.0
1,How would you rate the relevance of the training material to your job role?,Do you know the terms of access to training?,Training to professional users,0.25,0.33761397018099226,0.3635860046008176,0.27632446440555186,5100002.0
1,How would you rate the relevance of the training material to your job role?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.40257165599605393,0.3635860046008176,0.29315697043311223,5100002.0
1,How would you rate the relevance of the training material to your job role?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.4166666666666667,0.3601822046955352,0.3635860046008176,0.25496706682384934,5100002.0
1,How would you rate the relevance of the training material to your job role?,"If not why? If so, for which initiative?",Training to professional users,0.5,0.17384959711934528,0.3635860046008176,0.1538470129091913,5100002.0
1,How would you rate the relevance of the training material to your job role?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5833333333333334,0.23724444738061404,0.3635860046008176,0.17377699866105792,5100002.0
1,How would you rate the relevance of the training material to your job role?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.6666666666666666,0.2667378640559107,0.3635860046008176,0.17747538373162966,5100002.0
1,How would you rate the relevance of the training material to your job role?,What are your strengths to achieve them? Your limits?,Training to professional users,0.75,0.14199119906861668,0.3635860046008176,0.11912550898758682,5100002.0
1,How would you rate the relevance of the training material to your job role?,What do you think it takes to reach them?,Training to professional users,0.8333333333333334,0.17287220947454207,0.3635860046008176,0.12550164437041347,5100002.0
2,Was the trainer knowledgeable and able to answer your questions?,Did the training provided correspond to your expectations?,Training to professional users,0.16666666666666666,0.596166743069423,0.31775172659970474,0.43940763268157784,5100002.0
2,Was the trainer knowledgeable and able to answer your questions?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.4863868805322433,0.31775172659970474,0.4022735394022908,5100002.0
2,Was the trainer knowledgeable and able to answer your questions?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.0,0.3702050259616857,0.31775172659970474,0.3544690361530914,5100002.0
