ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How effectively does your leader communicate the organization's vision?,The leadership within the company is generally effective.,Leadership Effectiveness,0.0,0.522603424766126,0.5120206443043978,0.5194285906276075
0,How effectively does your leader communicate the organization's vision?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1,0.5784519327376142,0.5120206443043978,0.5077477692796811
0,How effectively does your leader communicate the organization's vision?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.2,0.5759293584013032,0.5120206443043978,0.46396395347685965
0,How effectively does your leader communicate the organization's vision?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.3,0.49051962742401123,0.5120206443043978,0.38228456345240547
0,How effectively does your leader communicate the organization's vision?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.4,0.5197122462885906,0.5120206443043978,0.3695748326380948
0,How effectively does your leader communicate the organization's vision?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5,0.5160896567111405,0.5120206443043978,0.34324596865941176
1,Does your leader encourage and support team collaboration?,The leadership within the company is generally effective.,Leadership Effectiveness,0.1,0.4196567221582767,0.42732660474015144,0.38359789721167187
1,Does your leader encourage and support team collaboration?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.5591409164465586,0.42732660474015144,0.5195966229346365
1,Does your leader encourage and support team collaboration?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.1,0.44329566449176594,0.42732660474015144,0.39864086051480135
1,Does your leader encourage and support team collaboration?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.2,0.6370848758181743,0.42732660474015144,0.4784644954123061
1,Does your leader encourage and support team collaboration?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.3,0.4454954679006674,0.42732660474015144,0.33849600688654813
1,Does your leader encourage and support team collaboration?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.4,0.45825416812374775,0.42732660474015144,0.3206970707919063
2,Rate your leader's ability to make informed decisions under pressure.,The leadership within the company is generally effective.,Leadership Effectiveness,0.2,0.38814557890528856,0.49194583487490195,0.3494047130801438
