ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,"On a scale from 1 to 5, how satisfied are you with your current role?",I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.4651807772492188,0.28776740291670455,0.4119567649494645,500000002.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",My organization is dedicated to my professional development.,Employee experience,0.0625,0.25163821462771147,0.28776740291670455,0.24703714928415,500000002.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.39507792493742633,0.28776740291670455,0.3225642385166309,500000002.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.1875,0.3514642176855741,0.28776740291670455,0.2798780406357164,500000002.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",I am inspired to meet my goals at work.,Employee experience,0.25,0.3182965502589179,0.28776740291670455,0.24731024484500314,500000002.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.3125,0.36104279391039396,0.28776740291670455,0.2583315631331711,500000002.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.375,0.300422215535103,0.28776740291670455,0.21572783399969708,500000002.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",I am often so involved in my work that the day goes by very quickly.,Employee experience,0.4375,0.20903335952025703,0.28776740291670455,0.16184596350552435,500000002.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",Communication between senior leaders and employees is good in my organization.,Employee experience,0.5,0.27023429360980933,0.28776740291670455,0.18366281760125192,500000002.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",I am able to make decisions affecting my work.,Employee experience,0.5625,0.3134983494501902,0.28776740291670455,0.19569860191369248,500000002.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",Management within my organization recognizes strong job performance.,Employee experience,0.625,0.3242072187248068,0.28776740291670455,0.19278478398915452,500000002.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.6875,0.40107353565976744,0.28776740291670455,0.21752989382924356,500000002.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",I am compensated fairly relative to my local market.,Employee experience,0.75,0.307956344292483,0.28776740291670455,0.17251409250271396,500000002.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.8125,0.3555582896700974,0.28776740291670455,0.1849495302863887,500000002.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.875,0.4385477419513401,0.28776740291670455,0.20976727479517301,500000002.0
0,"On a scale from 1 to 5, how satisfied are you with your current role?",Final Comments,Employee experience,0.9375,0.1600595025252288,0.28776740291670455,0.10238548265428209,500000002.0
1,Do you feel that your work is valued by the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0625,0.3932365193333612,0.30820144023998236,0.3460950546873859,500000002.0
1,Do you feel that your work is valued by the company?,My organization is dedicated to my professional development.,Employee experience,0.0,0.2754787593993205,0.30820144023998236,0.28529556365151904,500000002.0
1,Do you feel that your work is valued by the company?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.3762530707798111,0.30820144023998236,0.33490595916975296,500000002.0
1,Do you feel that your work is valued by the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.125,0.359953654972757,0.30820144023998236,0.3061582138248219,500000002.0
1,Do you feel that your work is valued by the company?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.3857623977777651,0.30820144023998236,0.3052581983296255,500000002.0
1,Do you feel that your work is valued by the company?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.4272999887101936,0.30820144023998236,0.31325633933530417,500000002.0
1,Do you feel that your work is valued by the company?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.3125,0.324375737324586,0.30820144023998236,0.24344643672320374,500000002.0
1,Do you feel that your work is valued by the company?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.375,0.28245813528420727,0.30820144023998236,0.21104081946977438,500000002.0
1,Do you feel that your work is valued by the company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.4375,0.328296360497869,0.30820144023998236,0.22418635437948034,500000002.0
1,Do you feel that your work is valued by the company?,I am able to make decisions affecting my work.,Employee experience,0.5,0.35910286877960373,0.30820144023998236,0.22922162681181155,500000002.0
1,Do you feel that your work is valued by the company?,Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.4628400251840682,0.30820144023998236,0.26652700780853916,500000002.0
1,Do you feel that your work is valued by the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.625,0.46435348353481176,0.30820144023998236,0.25692792033622336,500000002.0
1,Do you feel that your work is valued by the company?,I am compensated fairly relative to my local market.,Employee experience,0.6875,0.443670358808017,0.30820144023998236,0.23883240488154464,500000002.0
1,Do you feel that your work is valued by the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.75,0.4083789471316029,0.30820144023998236,0.21618611146520955,500000002.0
1,Do you feel that your work is valued by the company?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.41527593994730516,0.30820144023998236,0.21139508415730113,500000002.0
1,Do you feel that your work is valued by the company?,Final Comments,Employee experience,0.875,0.12592656869323632,0.30820144023998236,0.09632481608387207,500000002.0
2,How likely are you to recommend our company as a great place to work?,I am satisfied with my opportunities for professional growth.,Employee experience,0.125,0.3032696042914218,0.3545258767298532,0.28324132090928994,500000002.0
2,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,Employee experience,0.0625,0.22886206698997322,0.3545258767298532,0.25088113874064677,500000002.0
2,How likely are you to recommend our company as a great place to work?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0,0.32368116115009216,0.3545258767298532,0.3329345758240205,500000002.0
2,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0625,0.2989918637314689,0.3545258767298532,0.29708429894680866,500000002.0
2,How likely are you to recommend our company as a great place to work?,I am inspired to meet my goals at work.,Employee experience,0.125,0.3103286703090422,0.3545258767298532,0.2876336286535871,500000002.0
2,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.1875,0.25724817148997114,0.3545258767298532,0.24120545942057744,500000002.0
2,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.25,0.2752121646595165,0.3545258767298532,0.239205022624494,500000002.0
2,How likely are you to recommend our company as a great place to work?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.3125,0.15105497379866845,0.3545258767298532,0.1615971388023039,500000002.0
2,How likely are you to recommend our company as a great place to work?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.3529854913932849,0.3545258767298532,0.2570528050867312,500000002.0
2,How likely are you to recommend our company as a great place to work?,I am able to make decisions affecting my work.,Employee experience,0.4375,0.22339780267706486,0.3545258767298532,0.1827730260124531,500000002.0
2,How likely are you to recommend our company as a great place to work?,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.39069845295362393,0.3545258767298532,0.2532311200576618,500000002.0
2,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.5625,0.3190258543413143,0.3545258767298532,0.2109925510770406,500000002.0
2,How likely are you to recommend our company as a great place to work?,I am compensated fairly relative to my local market.,Employee experience,0.625,0.26134472835407263,0.3545258767298532,0.17803019868726572,500000002.0
2,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.6875,0.2918167265228119,0.3545258767298532,0.18407672390217733,500000002.0
2,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.75,0.3951469743612709,0.3545258767298532,0.21883465432676888,500000002.0
2,How likely are you to recommend our company as a great place to work?,Final Comments,Employee experience,0.8125,0.15724586503018217,0.3545258767298532,0.11940958264280467,500000002.0
3,Do you have the tools and resources needed to perform your job effectively?,I am satisfied with my opportunities for professional growth.,Employee experience,0.1875,0.35687475929777557,0.24172301210606084,0.2714351453812725,500000002.0
3,Do you have the tools and resources needed to perform your job effectively?,My organization is dedicated to my professional development.,Employee experience,0.125,0.27408896714421926,0.24172301210606084,0.2350037161180193,500000002.0
3,Do you have the tools and resources needed to perform your job effectively?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.36053410960042936,0.24172301210606084,0.30577955797846473,500000002.0
3,Do you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0,0.34000332765515506,0.24172301210606084,0.3105192329904268,500000002.0
3,Do you have the tools and resources needed to perform your job effectively?,I am inspired to meet my goals at work.,Employee experience,0.0625,0.3121888338491585,0.24172301210606084,0.27392855277762745,500000002.0
3,Do you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.125,0.275562398440661,0.24172301210606084,0.23592051781358306,500000002.0
3,Do you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.1875,0.2311449879260265,0.24172301210606084,0.19732075383582046,500000002.0
3,Do you have the tools and resources needed to perform your job effectively?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.25,0.21537693779121725,0.24172301210606084,0.17862460806853625,500000002.0
3,Do you have the tools and resources needed to perform your job effectively?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.2619054510317851,0.24172301210606084,0.19493388141262308,500000002.0
3,Do you have the tools and resources needed to perform your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.375,0.3786921424408026,0.24172301210606084,0.2455282933384582,500000002.0
3,Do you have the tools and resources needed to perform your job effectively?,Management within my organization recognizes strong job performance.,Employee experience,0.4375,0.3550905078152275,0.24172301210606084,0.2233601802452017,500000002.0
3,Do you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.5,0.2772431462514743,0.24172301210606084,0.17772473733856683,500000002.0
3,Do you have the tools and resources needed to perform your job effectively?,I am compensated fairly relative to my local market.,Employee experience,0.5625,0.2768684169062475,0.24172301210606084,0.17044786909836254,500000002.0
3,Do you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.625,0.28492886285202607,0.24172301210606084,0.16736437392506862,500000002.0
3,Do you have the tools and resources needed to perform your job effectively?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.6875,0.3608221054292866,0.24172301210606084,0.19264733477470747,500000002.0
3,Do you have the tools and resources needed to perform your job effectively?,Final Comments,Employee experience,0.75,0.14218464975690287,0.24172301210606084,0.09831209054951442,500000002.0
4,How would you rate the communication from leadership within the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.25,0.3071802818869124,0.31799869326084623,0.24834064423927402,500000002.0
4,How would you rate the communication from leadership within the company?,My organization is dedicated to my professional development.,Employee experience,0.1875,0.2104773073410987,0.31799869326084623,0.20440734578275618,500000002.0
4,How would you rate the communication from leadership within the company?,I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.34288792885978925,0.31799869326084623,0.29815214060453893,500000002.0
4,How would you rate the communication from leadership within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0625,0.28576149218640223,0.31799869326084623,0.2780542611846921,500000002.0
