ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you completed the mandatory health and safety training for your role?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.40776551196034827,0.45642158645560804,0.4223623343089262
0,Have you completed the mandatory health and safety training for your role?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.1,0.38731245779543366,0.45642158645560804,0.3709501785395326
0,Have you completed the mandatory health and safety training for your role?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2,0.6140007413527477,0.45642158645560804,0.47227249573633817
0,Have you completed the mandatory health and safety training for your role?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.3,0.5745860921583088,0.45642158645560804,0.4147205695749989
0,Have you completed the mandatory health and safety training for your role?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.4,0.4436825582001241,0.45642158645560804,0.3196459047691209
0,Have you completed the mandatory health and safety training for your role?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.5,0.3838152437236328,0.45642158645560804,0.27039809769548356
0,Have you completed the mandatory health and safety training for your role?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.6,0.4271467718390486,0.45642158645560804,0.2724557601400102
1,How would you rate the adequacy of health and safety communication in the workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.1,0.6114960596522109,0.4331959488875323,0.5072782058389157
1,How would you rate the adequacy of health and safety communication in the workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.656528237610053,0.4331959488875323,0.5895285509932967
1,How would you rate the adequacy of health and safety communication in the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1,0.6227937849116476,0.4331959488875323,0.5144676673676482
1,How would you rate the adequacy of health and safety communication in the workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2,0.5673011762075859,0.4331959488875323,0.4392246733429748
1,How would you rate the adequacy of health and safety communication in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3,0.5544328898863171,0.4331959488875323,0.39850908275898583
1,How would you rate the adequacy of health and safety communication in the workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.4,0.5049497393136679,0.4331959488875323,0.34530257298987665
1,How would you rate the adequacy of health and safety communication in the workplace?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.5,0.5257907906714516,0.4331959488875323,0.33200822542418384
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.2,0.44021330904663386,0.5884366612674456,0.4039002622607312
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.1,0.3736702622758211,0.5884366612674456,0.39827289270300764
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.43200944001710095,0.5884366612674456,0.4789376063922044
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1,0.519275746264009,0.5884366612674456,0.49093092796821813
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2,0.475912354547512,0.5884366612674456,0.4247247054695768
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.3,0.3938724745580198,0.5884366612674456,0.34787825428526736
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.4,0.45407785533679,0.5884366612674456,0.3531324979399905
3,"In the past year, how often have health and safety inspections been conducted?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.3,0.49630403471096196,0.4795837404994827,0.37791380495962934
3,"In the past year, how often have health and safety inspections been conducted?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.2,0.5178638691720837,0.4795837404994827,0.4219831921419195
3,"In the past year, how often have health and safety inspections been conducted?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1,0.43814615458162887,0.4795837404994827,0.40961584577907717
3,"In the past year, how often have health and safety inspections been conducted?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.539747317730275,0.4795837404994827,0.5216982445610372
3,"In the past year, how often have health and safety inspections been conducted?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1,0.482420174899828,0.4795837404994827,0.4377902223452039
3,"In the past year, how often have health and safety inspections been conducted?",How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.2,0.42860782307115153,0.4795837404994827,0.3699171652497091
3,"In the past year, how often have health and safety inspections been conducted?",Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.3,0.4471749124282903,0.4795837404994827,0.35145966219203695
4,Please provide feedback on how we can improve our health and safety measures.,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.4,0.5671952089937462,0.6084560043988272,0.41398103401090747
4,Please provide feedback on how we can improve our health and safety measures.,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.3,0.5085619852795334,0.6084560043988272,0.41425399308870886
4,Please provide feedback on how we can improve our health and safety measures.,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2,0.4301712891518386,0.6084560043988272,0.403047253104946
4,Please provide feedback on how we can improve our health and safety measures.,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1,0.47302345344173424,0.6084560043988272,0.46695747157169276
4,Please provide feedback on how we can improve our health and safety measures.,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.6891538302837095,0.6084560043988272,0.6649444825182448
4,Please provide feedback on how we can improve our health and safety measures.,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.1,0.5347564386705077,0.6084560043988272,0.5062420985354578
4,Please provide feedback on how we can improve our health and safety measures.,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.2,0.7299603986391611,0.6084560043988272,0.5779242336392174
5,How effectively do you think the current health and safety measures prevent workplace injuries?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.5,0.5378386848100103,0.5439157833268856,0.35977454291004857
5,How effectively do you think the current health and safety measures prevent workplace injuries?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.4,0.52358620707908,0.5439157833268856,0.3783464856810155
5,How effectively do you think the current health and safety measures prevent workplace injuries?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.3,0.528525686969324,0.5439157833268856,0.41010978144353266
