ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.31909722522589934,0.2881237785489164,1173005.0
0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),Employee feedback,0.14285714285714285,0.1793961517549641,0.31909722522589934,0.19364316457171407,1173005.0
0,How satisfied are you with your current role and responsibilities?,What could we do better?,Employee feedback,0.2857142857142857,0.25709530144682496,0.31909722522589934,0.21443012778487014,1173005.0
0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,Employee feedback,0.42857142857142855,0.259406532154717,0.31909722522589934,0.19411961805325018,1173005.0
1,Do you feel that your work is recognized by your team and management?,Did you get support from your teammates?,Employee feedback,0.14285714285714285,0.49019161417762536,0.38708685629819756,0.4018526634620724,1173005.0
1,Do you feel that your work is recognized by your team and management?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.22047977359723853,0.38708685629819756,0.2704618984075262,1173005.0
1,Do you feel that your work is recognized by your team and management?,What could we do better?,Employee feedback,0.14285714285714285,0.2121823474443399,0.38708685629819756,0.231571987587935,1173005.0
1,Do you feel that your work is recognized by your team and management?,What are the expectations for the next months?,Employee feedback,0.2857142857142857,0.17267586003085705,0.38708685629819756,0.18433267915304605,1173005.0
2,Do you believe there are opportunities for personal and professional growth within the company?,Did you get support from your teammates?,Employee feedback,0.2857142857142857,0.28870700765396445,0.2819335685521522,0.22296942571821615,1173005.0
2,Do you believe there are opportunities for personal and professional growth within the company?,What worked the most for you (put at the top what worked the best),Employee feedback,0.14285714285714285,0.09082146374941372,0.2819335685521522,0.12963570829145585,1173005.0
2,Do you believe there are opportunities for personal and professional growth within the company?,What could we do better?,Employee feedback,0.0,0.220519959163071,0.2819335685521522,0.23894404197979532,1173005.0
2,Do you believe there are opportunities for personal and professional growth within the company?,What are the expectations for the next months?,Employee feedback,0.14285714285714285,0.282834731244131,0.2819335685521522,0.2472438346319702,1173005.0
3,How would you rate the communication from your direct supervisor?,Did you get support from your teammates?,Employee feedback,0.42857142857142855,0.35721758334409837,0.43740963217360296,0.2668926385950648,1173005.0
3,How would you rate the communication from your direct supervisor?,What worked the most for you (put at the top what worked the best),Employee feedback,0.2857142857142857,0.2606709709405542,0.43740963217360296,0.24398310946369797,1173005.0
3,How would you rate the communication from your direct supervisor?,What could we do better?,Employee feedback,0.14285714285714285,0.28772468831159154,0.43740963217360296,0.29105140003642055,1173005.0
3,How would you rate the communication from your direct supervisor?,What are the expectations for the next months?,Employee feedback,0.0,0.19647814586166537,0.43740963217360296,0.2687575917552466,1173005.0
4,What do you think about the company culture and work environment?,Did you get support from your teammates?,Employee feedback,0.5714285714285714,0.25022010470258843,0.3810608926596769,0.1842096716025459,1173005.0
4,What do you think about the company culture and work environment?,What worked the most for you (put at the top what worked the best),Employee feedback,0.42857142857142855,0.1723751730076155,0.3810608926596769,0.16448662223226374,1173005.0
4,What do you think about the company culture and work environment?,What could we do better?,Employee feedback,0.2857142857142857,0.27342014078330085,0.3810608926596769,0.23777628493594397,1173005.0
4,What do you think about the company culture and work environment?,What are the expectations for the next months?,Employee feedback,0.14285714285714285,0.24335973765935598,0.3810608926596769,0.2490863236395207,1173005.0
5,How likely are you to recommend our company as a good place to work?,Did you get support from your teammates?,Employee feedback,0.7142857142857143,0.2513250895427036,0.4272456456611933,0.17739239955397942,1173005.0
5,How likely are you to recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),Employee feedback,0.5714285714285714,0.25092871213188883,0.4272456456611933,0.19334241321225099,1173005.0
5,How likely are you to recommend our company as a good place to work?,What could we do better?,Employee feedback,0.42857142857142855,0.32606866929281597,0.4272456456611933,0.2494952335423304,1173005.0
5,How likely are you to recommend our company as a good place to work?,What are the expectations for the next months?,Employee feedback,0.2857142857142857,0.2405565219790345,0.4272456456611933,0.23066031262064166,1173005.0
6,Please provide any additional comments or suggestions to improve the workplace.,Did you get support from your teammates?,Employee feedback,0.8571428571428571,0.18482690842338245,0.46619854547557715,0.1449745228287143,1173005.0
6,Please provide any additional comments or suggestions to improve the workplace.,What worked the most for you (put at the top what worked the best),Employee feedback,0.7142857142857143,0.29097599505313243,0.46619854547557715,0.20039994343825507,1173005.0
6,Please provide any additional comments or suggestions to improve the workplace.,What could we do better?,Employee feedback,0.5714285714285714,0.4348338519599125,0.46619854547557715,0.28270025637293483,1173005.0
6,Please provide any additional comments or suggestions to improve the workplace.,What are the expectations for the next months?,Employee feedback,0.42857142857142855,0.1923813534187549,0.46619854547557715,0.19216855772506108,1173005.0
