ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training to your job role?,What is your role in the company?,Training and Development Programs,0.0,0.2700862754613591,0.3655636951084724,0.2987295013554931
0,How relevant was the content of the training to your job role?,How long have you been with the company?,Training and Development Programs,0.1,0.18702012348750763,0.3655636951084724,0.21871199543072456
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.2,0.43832031057896415,0.3655636951084724,0.3470777716148472
0,How relevant was the content of the training to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.3,0.7342988581487706,0.3655636951084724,0.47975254556667773
0,How relevant was the content of the training to your job role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.4,0.5388344770691363,0.3655636951084724,0.3477523160578122
0,How relevant was the content of the training to your job role?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.5,0.3932703955958682,0.3655636951084724,0.25663892363309965
0,How relevant was the content of the training to your job role?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.6,0.4082201236586674,0.3655636951084724,0.24713949693350556
0,How relevant was the content of the training to your job role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.7,0.4411133449820017,0.3655636951084724,0.24614614707055466
1,Was the duration of the training program appropriate?,What is your role in the company?,Training and Development Programs,0.1,0.1018612568484452,0.40899210864091173,0.1763641021692592
1,Was the duration of the training program appropriate?,How long have you been with the company?,Training and Development Programs,0.0,0.24142002771442256,0.40899210864091173,0.2916916519923693
1,Was the duration of the training program appropriate?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.1,0.4403459126108649,0.40899210864091173,0.39176342856352625
1,Was the duration of the training program appropriate?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.2,0.4955613442922868,0.40899210864091173,0.39132547799739525
1,Was the duration of the training program appropriate?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.3,0.5022261512200813,0.40899210864091173,0.3648122603433311
1,Was the duration of the training program appropriate?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.4,0.3790740272201083,0.40899210864091173,0.2771781797473924
1,Was the duration of the training program appropriate?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.5,0.4076448607520628,0.40899210864091173,0.27203269007914493
1,Was the duration of the training program appropriate?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6,0.5095073505803072,0.40899210864091173,0.2995954862490553
2,Select the skills you've acquired or improved upon during the training.,What is your role in the company?,Training and Development Programs,0.2,0.1512647513969955,0.40812226389588346,0.19026833762221823
2,Select the skills you've acquired or improved upon during the training.,How long have you been with the company?,Training and Development Programs,0.1,0.1910301804333096,0.40812226389588346,0.232870732247347
2,Select the skills you've acquired or improved upon during the training.,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.0,0.4705072582903129,0.40812226389588346,0.45179175997198406
2,Select the skills you've acquired or improved upon during the training.,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.1,0.4332798519137283,0.40812226389588346,0.38702961409852255
2,Select the skills you've acquired or improved upon during the training.,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.2,0.6148019108451628,0.40812226389588346,0.4606650139669825
2,Select the skills you've acquired or improved upon during the training.,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.3,0.4067999864622364,0.40812226389588346,0.31322820745563884
2,Select the skills you've acquired or improved upon during the training.,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.4,0.3906233916581989,0.40812226389588346,0.2827664666639316
2,Select the skills you've acquired or improved upon during the training.,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.42943327855434377,0.40812226389588346,0.2820266494378704
3,How would you rate the trainer's effectiveness?,What is your role in the company?,Training and Development Programs,0.3,0.12419855529550317,0.2981668315930079,0.13568387552673428
3,How would you rate the trainer's effectiveness?,How long have you been with the company?,Training and Development Programs,0.2,0.16248932990038129,0.2981668315930079,0.16932715034014104
3,How would you rate the trainer's effectiveness?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.1,0.2987333934612513,0.2981668315930079,0.27142129536434384
3,How would you rate the trainer's effectiveness?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.0,0.408644745186089,0.2981668315930079,0.37550137110816467
3,How would you rate the trainer's effectiveness?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.1,0.3953920782310733,0.2981668315930079,0.3329313674905942
3,How would you rate the trainer's effectiveness?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.2,0.31723431982514827,0.2981668315930079,0.25959506112958847
3,How would you rate the trainer's effectiveness?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.3,0.3584607646462248,0.2981668315930079,0.26182506517712284
3,How would you rate the trainer's effectiveness?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.4,0.3978512639968992,0.2981668315930079,0.26281852448266557
4,Please provide feedback on the training materials provided.,What is your role in the company?,Training and Development Programs,0.4,0.12280830614398239,0.35992676652164224,0.13853131732662882
4,Please provide feedback on the training materials provided.,How long have you been with the company?,Training and Development Programs,0.3,0.10807705043157392,0.35992676652164224,0.14125535789122645
4,Please provide feedback on the training materials provided.,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.2,0.3928194088329203,0.35992676652164224,0.31912634678294743
