ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training to your job role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.543764323343392,0.3655636951084724,0.49030413487291613
0,How relevant was the content of the training to your job role?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.125,0.5191983608989746,0.3655636951084724,0.4205404099216213
0,How relevant was the content of the training to your job role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.25,0.5915167964931539,0.3655636951084724,0.4189846928621995
0,How relevant was the content of the training to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.375,0.38400848629114703,0.3655636951084724,0.2752545810446143
0,How relevant was the content of the training to your job role?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.5,0.5029484078265873,0.3655636951084724,0.30782199600743526
1,Was the training program well-structured and organized?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.125,0.561149959358799,0.46808967114965455,0.4739838870187161
1,Was the training program well-structured and organized?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.5456959575630641,0.46808967114965455,0.5224140716390412
1,Was the training program well-structured and organized?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.125,0.6412982844981392,0.46808967114965455,0.5238539559943055
1,Was the training program well-structured and organized?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.25,0.4471458619230077,0.46808967114965455,0.36274320375280145
1,Was the training program well-structured and organized?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.375,0.5671971019737563,0.46808967114965455,0.3908835438011096
2,Please rate the effectiveness of the trainer(s) in delivering the material.,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.25,0.5107057008540644,0.3405346171645027,0.3677235005977567
2,Please rate the effectiveness of the trainer(s) in delivering the material.,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.125,0.4940649463428967,0.3405346171645027,0.3982274200794475
2,Please rate the effectiveness of the trainer(s) in delivering the material.,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.41864071539509773,0.3405346171645027,0.3952088859259192
2,Please rate the effectiveness of the trainer(s) in delivering the material.,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.125,0.3305900669203877,0.3405346171645027,0.2965097173276642
2,Please rate the effectiveness of the trainer(s) in delivering the material.,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.25,0.4674483250450334,0.3405346171645027,0.34349937014469933
3,What topics would you like to see included in future training sessions?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.375,0.4119345903636159,0.4170778744613419,0.30071096406758807
3,What topics would you like to see included in future training sessions?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.25,0.40307545347114904,0.4170778744613419,0.3258209438145655
3,What topics would you like to see included in future training sessions?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.125,0.4470536312680934,0.4170778744613419,0.38938747042317146
3,What topics would you like to see included in future training sessions?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.4361495559341766,0.4170778744613419,0.4304280514923262
3,What topics would you like to see included in future training sessions?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.125,0.5480417160856146,0.4170778744613419,0.4522245009762958
4,How would you rate the overall quality of the training materials provided?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.5,0.6441618694414389,0.34280745286647246,0.36917036297929934
4,How would you rate the overall quality of the training materials provided?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.375,0.46508998084068387,0.34280745286647246,0.31156743450794216
4,How would you rate the overall quality of the training materials provided?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.25,0.4777520848111935,0.34280745286647246,0.34981495618222175
4,How would you rate the overall quality of the training materials provided?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.125,0.3368265064847862,0.34280745286647246,0.30099625813270403
4,How would you rate the overall quality of the training materials provided?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.518671299311836,0.34280745286647246,0.4659121453782269
5,Select the skills that you have improved as a result of the training program.,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.625,0.4627011384774996,0.481129150909565,0.2881412567428426
5,Select the skills that you have improved as a result of the training program.,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.5,0.6602377779636217,0.481129150909565,0.4043367932316031
5,Select the skills that you have improved as a result of the training program.,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.375,0.5249638374097901,0.481129150909565,0.3722279501525255
5,Select the skills that you have improved as a result of the training program.,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.25,0.3982370406843652,0.481129150909565,0.3384837390015401
5,Select the skills that you have improved as a result of the training program.,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.125,0.4865322384594762,0.481129150909565,0.4310322775062247
6,How likely are you to apply the skills learned in this training to your job?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.75,0.5048924418819114,0.3466508494097805,0.26138283665158407
6,How likely are you to apply the skills learned in this training to your job?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.625,0.5020613780637151,0.3466508494097805,0.2802696735184829
6,How likely are you to apply the skills learned in this training to your job?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.5,0.48013734298104804,0.3466508494097805,0.29339426327311185
6,How likely are you to apply the skills learned in this training to your job?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.375,0.3606185206287649,0.3466508494097805,0.2592205231004142
6,How likely are you to apply the skills learned in this training to your job?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.25,0.4351610493226925,0.3466508494097805,0.32688639147905507
7,Please indicate the date when you completed the training program.,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.875,0.382487070707364,0.4197404789235892,0.2099536496918568
7,Please indicate the date when you completed the training program.,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.75,0.46034686895917865,0.4197404789235892,0.25609425825628673
7,Please indicate the date when you completed the training program.,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.625,0.4491675388123094,0.4197404789235892,0.2709781051358113
7,Please indicate the date when you completed the training program.,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.5,0.3121762539700979,0.4197404789235892,0.22963034763743018
7,Please indicate the date when you completed the training program.,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.375,0.44538529821721284,0.4197404789235892,0.3183213472211823
