ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall culture of our workplace?,How long have you been with the company?,Workplace Culture,0.0,0.33770283094333,0.6461456169656926,0.43023566675003877
0,How would you rate the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.80048059304422,0.6461456169656926,0.670382311307255
0,How would you rate the overall culture of our workplace?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.6576857525083859,0.6461456169656926,0.5233789694764622
0,How would you rate the overall culture of our workplace?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.375,0.35897264112147975,0.6461456169656926,0.3237269337270863
0,How would you rate the overall culture of our workplace?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.6625161246863657,0.6461456169656926,0.43840331491344253
0,How would you rate the overall culture of our workplace?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.491981494614668,0.6461456169656926,0.3312189115815233
0,How would you rate the overall culture of our workplace?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.75,0.4615203134638579,0.6461456169656926,0.29537594543680473
0,How would you rate the overall culture of our workplace?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.875,0.6107475181968001,0.6461456169656926,0.33139570550798286
1,Do you feel that management supports a healthy work-life balance?,How long have you been with the company?,Workplace Culture,0.125,0.30454967631015983,0.4067167175280543,0.29795536771158054
1,Do you feel that management supports a healthy work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.45831427500159605,0.4067167175280543,0.4428350077595335
1,Do you feel that management supports a healthy work-life balance?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.48235321204475434,0.4067167175280543,0.4085886788353283
1,Do you feel that management supports a healthy work-life balance?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.25,0.2651786573769511,0.4067167175280543,0.24611206033782565
1,Do you feel that management supports a healthy work-life balance?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.6008515722740595,0.4067167175280543,0.39462626607291484
