ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you completed the mandatory health and safety training for your role?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.4596830261856821,0.45642158645560804,0.4587045942666599
0,Have you completed the mandatory health and safety training for your role?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.1,0.6157515495073179,0.45642158645560804,0.5163205096289136
0,Have you completed the mandatory health and safety training for your role?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.5771925415882239,0.45642158645560804,0.45080104587369924
0,Have you completed the mandatory health and safety training for your role?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.3,0.44178540872729993,0.45642158645560804,0.34321250926599406
0,Have you completed the mandatory health and safety training for your role?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.4,0.4307837127349947,0.45642158645560804,0.3131964820365562
1,How would you rate the adequacy of health and safety communication in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.1,0.5596550665796497,0.4331959488875323,0.47428848297455856
1,How would you rate the adequacy of health and safety communication in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6244263063099789,0.4331959488875323,0.5670571990832448
1,How would you rate the adequacy of health and safety communication in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.1,0.5214550763474329,0.4331959488875323,0.44997939828132977
1,How would you rate the adequacy of health and safety communication in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.5318342970936749,0.4331959488875323,0.4185356605265268
1,How would you rate the adequacy of health and safety communication in the workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.3,0.6185926618359854,0.4331959488875323,0.43305665227034573
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.4247460420233219,0.5884366612674456,0.3948776898304659
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.1,0.4088356852615912,0.5884366612674456,0.4206508891484977
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.4741652119145004,0.5884366612674456,0.508446646720384
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.1,0.5187983404602965,0.5884366612674456,0.4906271242749465
2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.2,0.4025482055655022,0.5884366612674456,0.38192895189673776
3,"In the past year, how often have health and safety inspections been conducted?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.3,0.4818457019369753,0.4795837404994827,0.3701285488505596
3,"In the past year, how often have health and safety inspections been conducted?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.42598396798257554,0.4795837404994827,0.36838658311470646
