QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1173002,0.0070210045917828805,0.1633190883190883,0.1633190883190883,0.16155038300118393
1173003,0.005427007187953673,0.11255050505050505,0.11255050505050505,0.11007870724509097
1173004,0.018380070064655012,0.29143772893772896,0.2914377289377289,0.28529241999830235
1213249,0.007148995808989049,0.13545454545454544,0.13545454545454547,0.1342034599014004
5100002,0.008233246251556534,0.15685425685425686,0.15685425685425686,0.1536341765516044
5100003,0.007205248282544707,0.1966181966181966,0.1966181966181966,0.19127063412777698
500000002,0.006481035523144314,0.1850892857142857,0.18508928571428573,0.1825907425907426
500000005,0.01045331155778237,0.23340909090909093,0.2334090909090909,0.23139793929267607
500100002,0.008338471874388381,0.15155988375802615,0.15155988375802618,0.14877371573404202
500100003,0.0057160393761053595,0.16449745906267643,0.16449745906267646,0.15639550168961933
500100007,0.00840257418643544,0.2204431189725308,0.22044311897253074,0.2181223313861995
500100012,0.011239731747476726,0.23882284382284383,0.23882284382284377,0.2370311089876307
500100013,0.008149394938479656,0.21829004329004326,0.21829004329004328,0.21518300323388484
500100014,0.005560053764272852,0.1656709692423978,0.16567096924239783,0.15655170135860585
500100015,0.011254216934056739,0.22576794550478763,0.22576794550478765,0.22300513544599568
500100016,0.008857457498858424,0.17529914529914528,0.17529914529914528,0.17309453695723717
500100017,0.009417734200056479,0.2785353535353536,0.2785353535353535,0.27516568488570103
500100021,0.006241659075637238,0.12060199060199063,0.12060199060199059,0.11838747654932306
500100022,0.004592330098702691,0.09621427954761287,0.09621427954761287,0.09314128900033528
500100024,0.007169535509127241,0.24298598227169654,0.2429859822716965,0.23995304022504707
500100025,0.005292767597901221,0.18858543417366944,0.18858543417366944,0.1772867553676077
500100026,0.007890083002319054,0.26448717948717954,0.26448717948717954,0.2568366062279106
500100027,0.00709896600033642,0.25318302068302073,0.2531830206830207,0.24422384329135602
500100028,0.020260345831147962,0.32536445036445033,0.32536445036445033,0.32234284448777206
500100030,0.008659978914329604,0.21285984848484846,0.21285984848484846,0.20061518830700414
500100032,0.014624747744250155,0.3275462962962963,0.32754629629629634,0.31951017249004865
500100035,0.009811277561941925,0.24115896358543418,0.24115896358543415,0.2308898887409196
500100040,0.007064321433985776,0.16552059052059054,0.16552059052059048,0.16495064355933925
500100041,0.007441217225812852,0.23128078817733985,0.2312807881773399,0.2049719102161902
500100042,0.005129028604965526,0.13174603174603175,0.13174603174603175,0.12623182817690826
500100046,0.009283244211407733,0.19079531579531578,0.1907953157953158,0.189465179091366
500100047,0.007913589939365312,0.17741758241758243,0.1774175824175824,0.1754655510887395
500100055,0.005433901322212227,0.23030443756449953,0.23030443756449945,0.22346512497876753
500100056,0.006546547109055901,0.1697903947903948,0.1697903947903948,0.16417560285378258
500100057,0.006659129245280921,0.279945054945055,0.27994505494505495,0.25964060088186264
500100058,0.007990146985122399,0.24185744810744814,0.2418574481074481,0.2367910611967407
500100059,0.005908141487770911,0.1785594919786096,0.17855949197860962,0.17003537469512375
500100060,0.0068255098601257514,0.18581196581196582,0.1858119658119658,0.18429165799875183
500100063,0.011535846838494755,0.2496512746512747,0.24965127465127462,0.24579725828717874
500100066,0.00591577457906596,0.16052893185246125,0.16052893185246125,0.1577672145168397
