QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0306428598879004,0.029360704764155143,1.1507452329423512e-05
1146002,1,What aspects of your job do you find most stressful? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.0466833106438486,0.012108941397629929,0.0004338296266766691
1146002,2,How often do you feel overwhelmed by work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1912511402458109,0.0444879336800041,0.004606790809896388
1146002,3,Do you feel that your supervisor is understanding and supportive when you discuss your work-related stress with them?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.043464144624115,0.031799115439842644,0.00023713453438030873
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.1969486916579088,0.043868349743517956,0.0031349190490359657
1173001,1,What is your level of satisfaction with your remote work environment?,How satisfied are you with your experience working from home?,0.1348399724926484,0.048240600702013046,0.001224526080392189
1173001,2,Do you feel that you have the tools and resources needed to work effectively from home?,Can you count on all means that you need to do your work from home?,0.241522945769824,0.11474706925759223,0.005051827541138649
1173001,3,How would you rate your productivity while working remotely compared to in-office work?,What would you recommend to improve for the near future?,0.1386750490563073,0.07834820388525886,0.0010707023660864448
1173001,4,What are the biggest challenges you face when working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.165748386032949,0.08348453317815299,0.0016096434876322402
1173002,0,What is your primary reason for leaving the company?,What strengths did you admire the most from your supervisor?,0.0856202833659852,0.050155559724492274,0.00042253773416936317
1173002,1,Were your expectations of the job role met during your time with us?,How satisfied are you with your experience working with us?,0.1386750490563073,0.04951931319388494,0.0012406531723279774
1173002,2,How would you rate the support received from your supervisor or manager?,What strengths did you admire the most from your supervisor?,0.1740776559556978,0.09978301861788721,0.0018339574603112674
1173002,3,Did you have access to the necessary resources to perform your job effectively?,Do you feel you have been always recognized for your effort?,0.1386750490563073,0.07087879032508887,0.001407419743326678
1173002,4,What could have been done for you to remain employed with us?,Do you feel you have been always recognized for your effort?,0.1740776559556978,0.0700813470973756,0.002886670325327581
1173002,5,Would you consider returning to work here in the future?,What would you recommend to improve ourselves for the near future?,0.0915349897207049,0.047941988240806185,0.0006035221425314994
1173003,0,How would you rate the clarity of the onboarding process?,Did you receive all your equipments on time?,0.0505809043128382,0.04014944679784547,0.000396092959684807
1173003,1,Did you feel welcomed by your team on your first day?,Did you receive all your equipments on time?,0.1906925178491184,0.10414569060187555,0.0046008434440201525
1173003,2,"Were all the necessary tools (computer, access cards, software) provided to you in a timely manner?",Were you introduced to colleagues from your team or other departments?,0.0588705011257737,0.04517516485507487,9.258503843330143e-05
1173003,3,How effective was the orientation session in introducing you to our company culture and values?,Would you recommend joining our company to other colleagues?,0.1380131118684708,0.062266944357970144,0.0014781028645685773
1173003,4,How well did your manager prepare for your arrival?,Did you receive all your equipments on time?,0.0552422012763417,0.029655123306236833,0.0006090872976909908
1173004,0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.0494328936494435,0.025931728492587135,0.000615333472236047
1173004,1,How well does your manager support your professional development?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,Does your manager provide clear goals and objectives?,Soft Skill first impression,0.0,0.0,0.0
1173004,3,In what areas could your manager improve?,What are the areas I would like you to improve,0.0443415162709326,0.022016178577825535,0.0004916142008202664
1173004,4,How approachable is your manager when you need to discuss work-related issues?,What are the areas I would like you to improve,0.061359677928069,0.0363822143824861,0.0010388037750979726
1173005,0,How satisfied are you with your current job role?,Did you get support from your teammates?,0.0781242702603468,0.04126546837201382,0.0011161151301931896
1173005,1,Do you feel valued for the work you do?,What are the expectations for the next months?,0.1666666666666666,0.06920172862227335,0.004895919038988888
