QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.19047619047619047,0.16190476190476194,0.1825015869351953,0.010673601583543746
1146004,,,,
1173001,0.14722222222222223,0.10472624798711754,0.38944134529873065,0.014862774570521962
1173002,0.0,0.0,0.35202647593951936,0.008649836680303374
1173003,0.3017543859649123,0.1843794671864847,0.2626026831785346,0.008931393018453382
1173004,0.0,0.0,0.12642347556871716,0.02149476931897912
1173005,0.1,0.04444444444444446,0.2401721225634269,0.001760550717434003
1213249,0.02941176470588235,0.0034602076124567466,0.24005270092226608,0.025459657582874638
1433792,0.053030303030303025,0.030122655122655117,0.18826675969533108,0.0010414432619211972
5100002,0.26666666666666666,0.20952380952380958,0.2909595417114214,0.012108666645462896
5100003,0.225,0.1715217391304348,0.3363095238095238,0.015359268707482984
500000002,0.0,0.0,0.21035477895299257,0.0030280068427621966
500000003,0.0,0.0,0.15636054421768703,0.001378433754454163
500000005,0.0,0.0,0.322721396250808,0.024927273380636626
500100002,0.075,0.03355263157894737,0.40184537684537686,0.027796828937271856
500100003,0.35714285714285715,0.2472527472527472,0.3629769392033543,0.03141444826813287
500100004,0.0800865800865801,0.03241833923652105,0.40582017354545513,0.04760735972411405
500100005,0.0,0.0,0.3940092165898617,0.05023997111852026
500100006,0.0,0.0,0.4023444160272805,0.022215977350575504
500100007,0.03492063492063492,0.012275132275132277,0.4011620478287145,0.006400391771711808
500100008,0.0,0.0,0.30181818181818176,0.007642975206611566
500100009,0.2252456538170824,0.10852529724411811,0.2733145838980754,0.006311302622138401
500100010,0.14772727272727273,0.04478147880925659,0.40953325774754346,0.031029204455990847
500100011,0.06666666666666667,0.042105263157894736,0.35488927090706845,0.006714128914068826
500100012,0.09090909090909091,0.038961038961038946,0.5360390439700784,0.05338255703528212
500100013,0.011904761904761904,0.003401360544217686,0.3589012436838524,0.0056345816948871735
500100014,0.0,0.0,0.3005865416307986,0.00446780693875654
500100015,0.1568627450980392,0.08496732026143788,0.347812021949953,0.0182898439371343
500100016,0.1,0.09473684210526317,0.2456521739130434,0.009412938458307086
500100017,0.12631578947368421,0.1031578947368421,0.38083172865781556,0.017571701672855725
500100018,0.047619047619047616,0.047619047619047616,0.3309406343182434,0.008919569149812092
500100019,0.0,0.0,0.22640134958975536,0.01298596380578624
500100020,0.3352380952380952,0.17358125472411187,0.3402679342147108,0.016931865297977956
500100021,0.2961111111111111,0.05196193415637859,0.29284263097209556,0.020968714474879246
500100022,0.11991341991341992,0.06911270135759932,0.31625942684766206,0.009039707986686957
500100023,0.17948717948717946,0.12427350427350428,0.4398217636022514,0.024804629887112836
500100024,0.0,0.0,0.41235145117132693,0.05688097858606822
500100025,0.06481481481481481,0.036401597676107476,0.44458936285846357,0.04533806344969145
500100026,0.23529411764705882,0.15992647058823528,0.5591884057971014,0.03263227893299728
500100027,0.08,0.055833333333333325,0.48946216826651606,0.05924506899300832
500100028,0.050264550264550255,0.017871840094062317,0.4077113010446343,0.02022942887368339
500100029,0.075,0.03355263157894737,0.3402274702984642,0.011527984978701564
500100030,0.017543859649122806,0.005847953216374269,0.32727272727272727,0.00457415059687787
500100031,0.039473684210526314,0.02960526315789474,0.2840320910973085,0.006016745860284876
500100032,0.0,0.0,0.25978506787330313,0.010526278297605149
500100033,0.025,0.012499999999999997,0.3723545629997243,0.020126100139344898
500100034,0.12962962962962962,0.06790123456790122,0.38444401602296335,0.015100974183763258
500100035,0.18055555555555555,0.11847643097643096,0.40463665366891177,0.046326746997156734
500100036,0.1,0.09473684210526317,0.3742497640068854,0.005298974060701957
500100037,0.13333333333333333,0.052380952380952396,0.567881241565452,0.057345856075879546
500100038,0.05072463768115942,0.04402722880983751,0.40391414141414134,0.021595962784409756
500100039,0.0,0.0,0.4716882985067052,0.021939921664152817
500100040,0.0,0.0,0.4432521799188465,0.02394784232972958
500100041,0.07142857142857142,0.03214285714285714,0.44179227481727334,0.027711773530008123
500100042,0.038461538461538464,0.03846153846153846,0.3659799970144797,0.04833243052431711
500100043,0.25,0.15441176470588236,0.34106052677481247,0.01519382072146768
500100044,,,,
500100045,0.03616600790513834,0.010248832195472514,0.44575645196763203,0.039805910041557035
500100046,0.12634920634920635,0.01909644186892864,0.31673613125226024,0.03454383351138521
500100047,0.3488888888888889,0.14093121693121693,0.29114095780762445,0.01436937824130879
500100048,,,,
500100049,0.25317941317941317,0.0494580158764863,0.3062671852994433,0.024433389015392798
500100050,0.13137254901960785,0.06284313725490195,0.3492898913951545,0.0026604557899901535
500100051,0.03333333333333333,0.01666666666666667,0.3588718763541817,0.028261203127164833
500100052,0.11999999999999998,0.06138888888888889,0.33400691900691903,0.02115069602536026
500100053,0.05952380952380952,0.020558223289315728,0.3866560417270356,0.011360366207054972
500100054,0.10666666666666666,0.09000000000000001,0.3422438672438673,0.013492783431095123
500100055,0.0,0.0,0.40846818620495445,0.008667438008933132
500100056,0.017857142857142856,0.00510204081632653,0.34640943327579266,0.023417943056515515
500100057,0.17301587301587298,0.09151322751322752,0.43272368468371264,0.009870608494709833
500100058,0.3333333333333333,0.22222222222222224,0.3281457622836933,0.030095362880474808
500100059,0.2727272727272727,0.20779220779220786,0.4013293373293373,0.027637207317047476
500100060,0.12962962962962962,0.08024691358024691,0.35968379446640314,0.001934623776864717
500100061,0.5833333333333333,0.13480392156862744,0.39891395154553044,0.028156579139299105
500100062,0.0,0.0,0.33809523809523806,4.535147392290217e-05
500100063,0.0,0.0,0.292544710191769,0.009166210364719816
500100064,0.5384615384615384,0.2692307692307692,0.32009548167092927,0.043989815404719294
500100065,0.05263157894736842,0.05263157894736842,0.3422783843836475,0.014957164790823489
500100066,0.0,0.0,0.3451782945736434,0.03576353103779822
