QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.3928571428571428,0.3475616918590695,0.010012563607584991,0.4206142428987302,0.00996322390597243,0.5638755512951417,0.0031090001842833405
1146004,,,,,,,
1173001,0.24,0.5442976428685972,0.011182525499715578,0.7074931733161586,0.007080508226226995,0.5574211504056816,0.002269708892691473
1173002,0.35000000000000003,0.3215886172045484,0.006587415017333042,0.47379808898124426,0.008702562824308493,0.29359857170794496,0.0036848518190120997
1173003,0.4666666666666666,0.38214066639864647,0.008974818762001756,0.597220867318631,0.0035399610473591065,0.40531831095088766,0.012340537877397268
1173004,0.24000000000000005,0.2760268138460039,0.011291470817427611,0.3131762732090729,0.025038423436576182,0.3655811759679658,0.0007557153854890383
1173005,0.3333333333333333,0.24974096059730747,0.004532095338973285,0.31331121523917776,0.0018474772202721867,0.3383630074958197,0.0015907023620290446
1213249,0.4,0.36819372116850985,0.008761891761060297,0.4997387138177613,0.0076196832037438355,0.48930457087553736,0.004984420193796829
1433792,0.1857142857142857,0.3561900674812832,0.0035636152065112972,0.4510212620382984,0.004643893090165925,0.347173747360686,0.006178229561521591
5100002,0.25,0.42288377928175747,0.016304018207537397,0.5713234519720122,0.010207811876805391,0.37211566092146364,0.0050777589041101166
5100003,0.35714285714285715,0.41430751342441674,0.003333327567583039,0.583716980858915,0.0014760228511606426,0.48524917150066393,0.00532508413624469
500000002,0.3875,0.32142648571337123,0.01688799779282646,0.47186790794507705,0.01886431343240942,0.2846709808880782,0.0023741325313283794
500000003,0.35714285714285715,0.24198316091027552,0.004859876777196402,0.31881041105680286,0.009141447476166258,0.3166739140813221,0.004020198034569707
500000005,0.4166666666666667,0.43103698350179537,0.011418406494593228,0.6199438700132145,0.006656480750207886,0.513452387418551,0.001836231471912216
500100002,0.2962962962962962,0.4787498056092503,0.012008785015408214,0.6634515324174604,0.015329117157905529,0.49906624802150173,0.01057254558402325
500100003,0.2,0.5041411814576737,0.020611980322607595,0.6458219310278742,0.0245031610243445,0.4874554715295173,0.01721781194205855
500100004,0.3055555555555556,0.4832959377466732,0.024806911742769704,0.6608665167868768,0.023295893870111915,0.4897122825835539,0.0178259655412148
500100005,0.4848484848484848,0.4312432969034128,0.020682065816196745,0.6622978274892767,0.019273019425206372,0.5295017216089798,0.026421444666977326
500100006,0.2222222222222222,0.3624540511556136,0.00566102359398431,0.5561833028121529,0.018097742409822776,0.18005402525179265,0.000781552667597585
500100007,0.3333333333333333,0.46967358355916994,0.009073742717751878,0.6673358027264532,0.00270640865294496,0.47222960665816943,0.0032842535462599097
500100008,0.35,0.418541176249261,0.004042004510792889,0.6003774907380908,0.010210199523753525,0.49004707451124974,0.022193138549617124
500100009,0.3428571428571428,0.3943839291372445,0.01912160131176145,0.5266198583312198,0.015006635210515866,0.4625938920930128,0.014906752178773817
500100010,0.24000000000000005,0.5115319715580174,0.012729824353523472,0.6995059125978249,0.013811402683961,0.439529874885159,0.0061870978851506645
500100011,0.3333333333333333,0.44512070883080945,0.009615886597231893,0.6307936124019975,0.008131623958963144,0.4629159427301678,0.010709945739999501
500100012,0.27999999999999997,0.5383293737104142,0.026582204968320217,0.7766399732078103,0.02887194660187667,0.41488329746050845,0.017005698793105168
500100013,0.36000000000000004,0.3832920996353521,0.004362309200267797,0.5929043311007125,0.01498637956595784,0.34460827672740474,0.002760046658557499
500100014,0.37142857142857144,0.3659326829497339,0.009129632672948449,0.5567154660825367,0.007904212320760329,0.3270139746719699,0.006634942987310029
500100015,0.3055555555555555,0.4666154912945652,0.003050441955452436,0.6511973054538293,0.004705099731783837,0.4840662253575674,0.004585870076115077
500100016,0.22222222222222218,0.4707271614733597,0.010313146396830558,0.5954020492519686,0.004242058236221627,0.4874219917067202,0.0066944238705121
500100017,0.28571428571428564,0.5047793094387233,0.00927056967803368,0.684370923631941,0.0068419846110505805,0.5284889214062128,0.00720919850456051
500100018,0.31111111111111117,0.44883642393338824,0.004474179772072546,0.6347357961717226,0.004037988881858384,0.4324805110148306,0.02234119920422094
500100019,0.19047619047619047,0.45068141646417487,0.011893799624222053,0.5943698950306582,0.02253491628287758,0.37871626292391686,0.0019093835596787926
500100020,0.2333333333333333,0.42896358320562555,0.009236174680465423,0.5757936767671363,0.008180305993786961,0.3793725764355331,0.0062809258249883915
500100021,0.27777777777777773,0.4331179881634169,0.02941560193930204,0.5948896008184142,0.02744248759451483,0.39948302391983126,0.021952184166183674
500100022,0.390625,0.34034063530616954,0.0301347977212521,0.4841858954526602,0.05542377028632962,0.33533571220256503,0.02801538859969643
500100023,0.2857142857142857,0.524563552262483,0.0014095651228022497,0.7211042304085563,0.003972005450011495,0.5549513012005322,0.014986560544502299
500100024,0.18367346938775508,0.5977662027158216,0.02055222985967999,0.7321030795653103,0.02104017181371501,0.5881518712594639,0.01371004561092278
500100025,0.08333333333333333,0.6187314319417213,0.01910018204684768,0.7340073786777245,0.024660472756507155,0.5162987059492435,0.03334609752592937
500100026,0.34,0.5317341921827455,0.006350510649525056,0.7575349084785423,0.01460520269589247,0.5983071954589473,0.012502707397226571
500100027,0.2745098039215686,0.45940104953076394,0.008321330076535148,0.6506311059812568,0.02809582065558309,0.41602591942218264,0.004678981088133484
500100028,0.19047619047619047,0.605816286296327,0.0046624248444162575,0.7530855348596149,0.009175765740019033,0.6317803943930999,0.004436465885899439
500100029,0.3214285714285714,0.42902272851497736,0.011350247175011948,0.5914587305559423,0.010445373042825971,0.44986858495061177,0.004849952762569455
500100030,0.1333333333333333,0.5118504309210253,0.009454051825858043,0.6206787924195944,0.012631745313429043,0.4623597828601934,0.0010655309860550673
500100031,0.17857142857142855,0.48480022259044236,0.0037822039593531265,0.6044971698009463,0.0006600523312717367,0.47433772104986216,0.0008008726239685759
500100032,0.375,0.4247606659036519,0.0047357982257827365,0.6080283574368568,0.007399058439934068,0.507579185073798,0.0065936288475268124
500100033,0.14285714285714282,0.5977620562458119,0.006164132144119793,0.7452314212599751,0.01386848099652195,0.5307051182763017,0.0027151122590912875
500100034,0.1666666666666666,0.5380340622762155,0.002727296894757489,0.6798315002075063,0.004931536783952209,0.501949846837032,0.014395442181693776
500100035,0.16666666666666666,0.6110784154323187,0.00891912549240293,0.7678171442113981,0.010694071013502225,0.5559778375672764,0.012744780524794799
500100036,0.15,0.5521900692604448,0.002568977542465964,0.689989178956435,0.002490420340773254,0.503033191755091,0.020724613034822665
500100037,0.35714285714285715,0.5717685987149999,0.025647859281167494,0.8212825335371217,0.006273869335637832,0.5795155792905029,0.014283449751942508
500100038,0.14285714285714282,0.6203178704540887,0.007946246208815452,0.7350939387989637,0.008573484605544652,0.6331381036405528,0.004267748288828517
500100039,0.09523809523809523,0.6163859968930598,0.002196622078121761,0.7043024599787581,0.006262345074037213,0.5903137456500637,0.0006264272570250139
500100040,0.16666666666666663,0.580610050029316,0.0086741813958338,0.7238250446650526,0.002119096008758252,0.5435605548252641,0.004638242948122916
500100041,0.4545454545454546,0.44903595760673093,0.013087605028006271,0.6883263976455252,0.020818747856134356,0.5253002422109663,0.010797798798685813
500100042,0.3333333333333333,0.44125868224726666,0.03675798716303747,0.6020222954187652,0.05847964325331628,0.4856542365395486,0.03238805027471668
500100043,0.25,0.5011684387058334,0.002596729009376145,0.6503668841298834,0.008522140462447817,0.553125293234926,0.0005453228927335122
500100044,,,,,,,
500100045,0.3392857142857143,0.48983037393482787,0.026612141689004734,0.7208459607289307,0.024247849437729545,0.3914610226492096,0.011233141498757844
500100046,0.2222222222222222,0.6161557682982589,0.014729192246437447,0.7595182820850144,0.011409773920364696,0.6813175723190978,0.0018416156105245086
500100047,0.22222222222222218,0.40611428870624217,0.016833253387769306,0.5370973298687796,0.015258410171815808,0.36157547660511463,0.005244850469278847
500100048,,,,,,,
500100049,0.24999999999999997,0.4192186301893668,0.01522641543941934,0.5471564110230789,0.010681166903257816,0.40713623593755527,0.0007723231347547878
500100050,0.19999999999999998,0.4624459899110923,0.013083748752848338,0.6028708049438254,0.009686655196617041,0.3872258650264181,0.0018275634490932367
500100051,0.3333333333333333,0.4024198474626382,0.0005350515524513872,0.5880582027800181,0.02188046218077257,0.4111423932804556,0.015887946874418628
500100052,0.1875,0.47701877833978035,0.0150739357665343,0.5953067878782448,0.015893562339546526,0.4683036025998266,0.0124129996532857
500100053,0.25,0.4518447007436225,0.001481024175235496,0.6290188363065231,0.020270518405634038,0.42212495180050746,0.01210252726125296
500100054,0.2222222222222222,0.4593484929561334,0.006136528892719694,0.5969206410817716,0.004044225016048663,0.4574370209749941,0.011286672143822903
500100055,0.2666666666666666,0.4769619931250967,0.008844123707906217,0.6670440235720988,0.014882304026760891,0.43768211879918156,0.018695417101648435
