ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the physical environment of your workplace?,What is your role in the company?,Workplace Environment,0.0,0.22896052505602174,0.6600340741038035,0.35828258977035626
0,How satisfied are you with the physical environment of your workplace?,How long have you been with the company?,Workplace Environment,0.125,0.2634292828973021,0.6600340741038035,0.33992064023044666
0,How satisfied are you with the physical environment of your workplace?,I am comfortable with my physical workspace.,Workplace Environment,0.25,0.6465958348354423,0.6600340741038035,0.5205018452927604
0,How satisfied are you with the physical environment of your workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.375,0.5818027778226079,0.6600340741038035,0.4401979394232484
0,How satisfied are you with the physical environment of your workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.5,0.47538084413817994,0.6600340741038035,0.3538512087519113
0,How satisfied are you with the physical environment of your workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.625,0.5596660005836567,0.6600340741038035,0.36293933700904657
0,How satisfied are you with the physical environment of your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.75,0.5558177072788566,0.6600340741038035,0.3354757813293375
1,Is your workplace conducive to productivity?,What is your role in the company?,Workplace Environment,0.125,0.262852775326883,0.604406963879293,0.3247280283489831
1,Is your workplace conducive to productivity?,How long have you been with the company?,Workplace Environment,0.0,0.24194719887901478,0.604406963879293,0.35068512837909827
1,Is your workplace conducive to productivity?,I am comfortable with my physical workspace.,Workplace Environment,0.125,0.5002460358907097,0.604406963879293,0.4724393904775864
1,Is your workplace conducive to productivity?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.25,0.5035092388870006,0.604406963879293,0.4270228451077506
1,Is your workplace conducive to productivity?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.375,0.375537989791157,0.604406963879293,0.32305358692188935
1,Is your workplace conducive to productivity?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.5,0.5678740508655797,0.604406963879293,0.3858892831797958
1,Is your workplace conducive to productivity?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.625,0.5616051316934335,0.604406963879293,0.35350503467642547
2,How would you rate the level of noise in your working area?,What is your role in the company?,Workplace Environment,0.25,0.22701947110884174,0.4921888491198553,0.2452562276097166
2,How would you rate the level of noise in your working area?,How long have you been with the company?,Workplace Environment,0.125,0.24004780169407453,0.4921888491198553,0.28061343637494107
2,How would you rate the level of noise in your working area?,I am comfortable with my physical workspace.,Workplace Environment,0.0,0.4342961936030072,0.4921888491198553,0.4516639902580616
2,How would you rate the level of noise in your working area?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.125,0.501810193850458,0.4921888491198553,0.4434878137166908
2,How would you rate the level of noise in your working area?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.25,0.4824790966352688,0.4921888491198553,0.3883136179045158
2,How would you rate the level of noise in your working area?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.375,0.4077754746983449,0.4921888491198553,0.314981445108944
2,How would you rate the level of noise in your working area?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.5,0.4241140092770924,0.4921888491198553,0.2963576408199475
3,Do you have access to all the tools and resources necessary to perform your job effectively?,What is your role in the company?,Workplace Environment,0.375,0.2890581177561642,0.34561263879102033,0.22256325386663348
3,Do you have access to all the tools and resources necessary to perform your job effectively?,How long have you been with the company?,Workplace Environment,0.25,0.2686950319689364,0.34561263879102033,0.23341625121244922
