ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your current access to the technology and tools required for your job?,What is your role in the company?,Access to Technology and Tools,0.0,0.2676052005664037,0.657363730031779,0.3845327594060163
0,How would you rate your current access to the technology and tools required for your job?,How long have you been in this role?,Access to Technology and Tools,0.1111111111111111,0.3021517195862631,0.657363730031779,0.36784379044792603
0,How would you rate your current access to the technology and tools required for your job?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.7537260290783772,0.657363730031779,0.5930323685708707
0,How would you rate your current access to the technology and tools required for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.6907267921960304,0.657363730031779,0.5105384051600662
0,How would you rate your current access to the technology and tools required for your job?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.4444444444444444,0.5223948157089523,0.657363730031779,0.38968995461940015
0,How would you rate your current access to the technology and tools required for your job?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.5555555555555556,0.6443071613397859,0.657363730031779,0.4167155133947467
0,How would you rate your current access to the technology and tools required for your job?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.640304744682565,0.657363730031779,0.38725346417239753
0,How would you rate your current access to the technology and tools required for your job?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.7777777777777778,0.6193628773685037,0.657363730031779,0.35480426240671104
0,How would you rate your current access to the technology and tools required for your job?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.8888888888888888,0.6309002126214796,0.657363730031779,0.3382090241530073
1,Do the provided technology and tools align with your job's demands?,What is your role in the company?,Access to Technology and Tools,0.1111111111111111,0.25393335256582195,0.564495210846862,0.31239171904512053
1,Do the provided technology and tools align with your job's demands?,How long have you been in this role?,Access to Technology and Tools,0.0,0.25654466365365225,0.564495210846862,0.3489298278116152
1,Do the provided technology and tools align with your job's demands?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.5636322026807299,0.564495210846862,0.5075019946175126
1,Do the provided technology and tools align with your job's demands?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.6848157440347524,0.564495210846862,0.530770568791406
1,Do the provided technology and tools align with your job's demands?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.3333333333333333,0.5789215849746453,0.564495210846862,0.43094525455223276
1,Do the provided technology and tools align with your job's demands?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.4444444444444444,0.4634091818040921,0.564495210846862,0.3418165318963313
1,Do the provided technology and tools align with your job's demands?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.5555555555555556,0.5344295937124435,0.564495210846862,0.34936025069106574
1,Do the provided technology and tools align with your job's demands?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.5382286492940433,0.564495210846862,0.3276651706559334
