ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you have a dedicated workspace for smart working at home?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.6532626031249512,0.5035848436827431,0.6083592752922887
0,Do you have a dedicated workspace for smart working at home?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.14285714285714285,0.6450010151796726,0.5035848436827431,0.5272541432642694
0,Do you have a dedicated workspace for smart working at home?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.2857142857142857,0.46551183448840994,0.5035848436827431,0.3709484623029966
0,Do you have a dedicated workspace for smart working at home?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.42857142857142855,0.4340289566949769,0.5035848436827431,0.3184270059539147
0,Do you have a dedicated workspace for smart working at home?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5714285714285714,0.44513303526423187,0.5035848436827431,0.29442545859349967
0,Do you have a dedicated workspace for smart working at home?,How could the company better support you in your remote work setup?,Smart working,0.7142857142857143,0.48554387744352956,0.5035848436827431,0.2863910976005879
1,Rate the quality of the technology and tools provided by the company for smart working.,How long have you been working remotely (smart working) as part of your job?,Smart working,0.14285714285714285,0.413249982078997,0.42903265243192135,0.36573668528676506
1,Rate the quality of the technology and tools provided by the company for smart working.,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.42232060577744657,0.42903265243192135,0.42433421977378893
1,Rate the quality of the technology and tools provided by the company for smart working.,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.14285714285714285,0.4632839644699602,0.42903265243192135,0.39638249950122995
1,Rate the quality of the technology and tools provided by the company for smart working.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.2857142857142857,0.4758320474319697,0.42903265243192135,0.35917173361374294
1,Rate the quality of the technology and tools provided by the company for smart working.,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.42857142857142855,0.3719853420627559,0.42903265243192135,0.27236967462145384
1,Rate the quality of the technology and tools provided by the company for smart working.,How could the company better support you in your remote work setup?,Smart working,0.5714285714285714,0.4592154468638232,0.42903265243192135,0.28646584179452445
2,How effective are the communication channels established for remote teams?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.2857142857142857,0.3790114287831508,0.23445761906212592,0.26105744456310037
2,How effective are the communication channels established for remote teams?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.14285714285714285,0.3958980283255843,0.23445761906212592,0.3040326673532284
2,How effective are the communication channels established for remote teams?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.0,0.499728260097215,0.23445761906212592,0.42014706778668826
2,How effective are the communication channels established for remote teams?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.14285714285714285,0.5572955172354525,0.23445761906212592,0.4028886293105227
2,How effective are the communication channels established for remote teams?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.2857142857142857,0.4868745476948974,0.23445761906212592,0.3197829204150513
2,How effective are the communication channels established for remote teams?,How could the company better support you in your remote work setup?,Smart working,0.42857142857142855,0.43259969848807056,0.23445761906212592,0.261209952262201
3,How has smart working affected your work-life balance?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.42857142857142855,0.6460898655163921,0.50790384623425,0.4232438418122246
3,How has smart working affected your work-life balance?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.2857142857142857,0.6108991625848506,0.50790384623425,0.4511115526397436
3,How has smart working affected your work-life balance?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.14285714285714285,0.5215058673414716,0.50790384623425,0.45274710338314195
3,How has smart working affected your work-life balance?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.0,0.34620800766979315,0.50790384623425,0.3947167592391302
3,How has smart working affected your work-life balance?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.14285714285714285,0.44664840292715213,0.50790384623425,0.4068969064293713
3,How has smart working affected your work-life balance?,How could the company better support you in your remote work setup?,Smart working,0.2857142857142857,0.42918814338518363,0.50790384623425,0.3521799977421472
