ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Are you aware of the internal mobility opportunities available within the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.37047323041119495,0.7270382689403283,0.47744274196993497
0,Are you aware of the internal mobility opportunities available within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.14285714285714285,0.39504978193143575,0.7270382689403283,0.43281553702984055
0,Are you aware of the internal mobility opportunities available within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.6261246427491374,0.7270382689403283,0.5105323460272736
0,Are you aware of the internal mobility opportunities available within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.42857142857142855,0.72495878016414,0.7270382689403283,0.5079078387578975
0,Are you aware of the internal mobility opportunities available within the company?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.5714285714285714,0.458199946715729,0.7270382689403283,0.3429054639710692
0,Are you aware of the internal mobility opportunities available within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.7142857142857143,0.5329935960011312,0.7270382689403283,0.34487074876501933
0,Are you aware of the internal mobility opportunities available within the company?,Which improvements would you suggest?,Internal Mobility Opportunities,0.8571428571428571,0.21823871016855795,0.7270382689403283,0.19970384958466333
1,How would you rate the communication regarding internal mobility opportunities?,What is your role in the company?,Internal Mobility Opportunities,0.14285714285714285,0.24693010133788112,0.6524655884632768,0.32251690404106237
1,How would you rate the communication regarding internal mobility opportunities?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.2818459380458292,0.6524655884632768,0.3930318331710635
1,How would you rate the communication regarding internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.14285714285714285,0.7072687587101265,0.6524655884632768,0.6044743316815627
1,How would you rate the communication regarding internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.5551442889993521,0.6524655884632768,0.4544871946521896
1,How would you rate the communication regarding internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.42857142857142855,0.7251731481548387,0.6524655884632768,0.49235261617315906
1,How would you rate the communication regarding internal mobility opportunities?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.5714285714285714,0.6350709181488312,0.6524655884632768,0.4074568395183777
1,How would you rate the communication regarding internal mobility opportunities?,Which improvements would you suggest?,Internal Mobility Opportunities,0.7142857142857143,0.28752036238059586,0.6524655884632768,0.23158562595315008
2,Have you ever applied for an internal position?,What is your role in the company?,Internal Mobility Opportunities,0.2857142857142857,0.28293129111482196,0.5378374116497944,0.2795357656585773
2,Have you ever applied for an internal position?,How long have you been with the company?,Internal Mobility Opportunities,0.14285714285714285,0.36644044516159524,0.5378374116497944,0.3656270932195481
2,Have you ever applied for an internal position?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.4560805494959851,0.5378374116497944,0.48060760814212783
2,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.14285714285714285,0.8686667729361576,0.5378374116497944,0.6732407189814675
2,Have you ever applied for an internal position?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.2857142857142857,0.5398464489685995,0.5378374116497944,0.419411796045634
2,Have you ever applied for an internal position?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.42857142857142855,0.4857006999155623,0.5378374116497944,0.35093919940508234
2,Have you ever applied for an internal position?,Which improvements would you suggest?,Internal Mobility Opportunities,0.5714285714285714,0.16949932795506878,0.5378374116497944,0.17818229740403682
3,What factors would encourage you to seek internal mobility within the company?,What is your role in the company?,Internal Mobility Opportunities,0.42857142857142855,0.2872148861673021,0.6821136128127347,0.28397915291265236
3,What factors would encourage you to seek internal mobility within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.2857142857142857,0.31112410341537144,0.6821136128127347,0.3285496326268959
3,What factors would encourage you to seek internal mobility within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.14285714285714285,0.6074035452878186,0.6821136128127347,0.5510894948521318
3,What factors would encourage you to seek internal mobility within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.0,0.6177643578056462,0.6821136128127347,0.6370691343077728
3,What factors would encourage you to seek internal mobility within the company?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.14285714285714285,0.44225082509005176,0.6821136128127347,0.4499334537309996
3,What factors would encourage you to seek internal mobility within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.2857142857142857,0.5445692646043627,0.6821036538121947,0.45564522995188733
3,What factors would encourage you to seek internal mobility within the company?,Which improvements would you suggest?,Internal Mobility Opportunities,0.42857142857142855,0.30956623203870726,0.6821136128127347,0.2949313123896408
4,"In your opinion, what could the company improve to facilitate internal mobility?",What is your role in the company?,Internal Mobility Opportunities,0.5714285714285714,0.33050844767881504,0.6786386060489233,0.2767847696662666
4,"In your opinion, what could the company improve to facilitate internal mobility?",How long have you been with the company?,Internal Mobility Opportunities,0.42857142857142855,0.3212592457418506,0.6786386060489233,0.29993113768378066
