ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear and helpful was the information provided to you before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.5296441973715029,0.4520482020545548,0.5063653987764185
0,How clear and helpful was the information provided to you before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.14285714285714285,0.624632084141553,0.4520482020545548,0.501249804576022
0,How clear and helpful was the information provided to you before your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6370218797602638,0.4520482020545548,0.452300937237762
0,How clear and helpful was the information provided to you before your first day?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.42857142857142855,0.5060196125528555,0.4520482020545548,0.3428797325823557
0,How clear and helpful was the information provided to you before your first day?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.5714285714285714,0.538033806393288,0.4520482020545548,0.3259697159674252
0,How clear and helpful was the information provided to you before your first day?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.7142857142857143,0.5099044647430212,0.4520482020545548,0.28731942512961406
0,How clear and helpful was the information provided to you before your first day?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.8571428571428571,0.5247678070109748,0.4520482020545548,0.27082026758987243
1,Was your workstation properly set up with the necessary equipment and access rights?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.14285714285714285,0.3449705702200154,0.29114064681815793,0.2877188940495259
1,Was your workstation properly set up with the necessary equipment and access rights?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.0,0.4389536633140219,0.29114064681815793,0.3946097583652627
1,Was your workstation properly set up with the necessary equipment and access rights?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.5232451866981416,0.29114064681815793,0.3969120966423782
1,Was your workstation properly set up with the necessary equipment and access rights?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.2857142857142857,0.3694183369146923,0.29114064681815793,0.26906057880001377
1,Was your workstation properly set up with the necessary equipment and access rights?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.42857142857142855,0.3238753928894634,0.29114064681815793,0.21983847834765022
1,Was your workstation properly set up with the necessary equipment and access rights?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.5714285714285714,0.26749710694222933,0.29114064681815793,0.1747391983940959
1,Was your workstation properly set up with the necessary equipment and access rights?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.7142857142857143,0.3336261444519741,0.29114064681815793,0.18718028884440038
2,Please rate the effectiveness of the orientation session.,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.2857142857142857,0.5640237767340461,0.39528309889056695,0.39931233485189077
2,Please rate the effectiveness of the orientation session.,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.14285714285714285,0.39418459722240345,0.39528309889056695,0.3451998792574959
2,Please rate the effectiveness of the orientation session.,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.4869685917123998,0.39528309889056695,0.45946294386584996
2,Please rate the effectiveness of the orientation session.,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.14285714285714285,0.6433367012497812,0.39528309889056695,0.49780554297426477
2,Please rate the effectiveness of the orientation session.,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.2857142857142857,0.39541135278410433,0.39528309889056695,0.3075122373680335
2,Please rate the effectiveness of the orientation session.,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.42857142857142855,0.32096738289272864,0.39528309889056695,0.24028346838445608
2,Please rate the effectiveness of the orientation session.,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.5714285714285714,0.464492974203737,0.39528309889056695,0.282373643751682
3,How well did the onboarding process integrate you into the company culture?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.42857142857142855,0.6502207096777454,0.6151417380862982,0.44778791274021784
