ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clearly does your leader communicate the organization's goals and strategies?,What is your role in the company?,Leadership Effectiveness,0.0,0.2799571180023876,0.4106039794250171,0.31915117642917645
0,How clearly does your leader communicate the organization's goals and strategies?,How long have you been with the company?,Leadership Effectiveness,0.09090909090909091,0.19578666576231732,0.4106039794250171,0.23854587153936666
0,How clearly does your leader communicate the organization's goals and strategies?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.18181818181818182,0.5601608948751771,0.4106039794250171,0.4360178478954938
0,How clearly does your leader communicate the organization's goals and strategies?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.2727272727272727,0.49405954472085023,0.4106039794250171,0.3685179733180788
0,How clearly does your leader communicate the organization's goals and strategies?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.36363636363636365,0.5255161242177844,0.4106039794250171,0.36009781923863304
0,How clearly does your leader communicate the organization's goals and strategies?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.45454545454545453,0.4008025897657893,0.4106039794250171,0.2775733170811958
0,How clearly does your leader communicate the organization's goals and strategies?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.5454545454545454,0.44133216860846547,0.4106039794250171,0.27960299002280825
1,How effectively does your leader provide feedback that helps you improve your performance?,What is your role in the company?,Leadership Effectiveness,0.09090909090909091,0.22930001824564053,0.5222705815068476,0.29075858828866913
1,How effectively does your leader provide feedback that helps you improve your performance?,How long have you been with the company?,Leadership Effectiveness,0.0,0.1698247717914949,0.5222705815068476,0.2755585147061007
1,How effectively does your leader provide feedback that helps you improve your performance?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.09090909090909091,0.5950672443827687,0.5222705815068476,0.5254592250599931
1,How effectively does your leader provide feedback that helps you improve your performance?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.18181818181818182,0.528676461844765,0.5222705815068476,0.44571551347517585
1,How effectively does your leader provide feedback that helps you improve your performance?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.2727272727272727,0.4992106150334562,0.5222705815068476,0.39767247533787214
1,How effectively does your leader provide feedback that helps you improve your performance?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.36363636363636365,0.4958185876300646,0.5222705815068476,0.36941973624827285
1,How effectively does your leader provide feedback that helps you improve your performance?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.45454545454545453,0.6217303585750464,0.5222705815068476,0.4069260425000284
2,To what extent does your leader demonstrate ethical behavior?,What is your role in the company?,Leadership Effectiveness,0.18181818181818182,0.25188638083556614,0.47811781231688627,0.27056260869842946
2,To what extent does your leader demonstrate ethical behavior?,How long have you been with the company?,Leadership Effectiveness,0.09090909090909091,0.20148289197225222,0.47811781231688627,0.2607672540693389
2,To what extent does your leader demonstrate ethical behavior?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.47162220481176914,0.47811781231688627,0.47357088706330425
2,To what extent does your leader demonstrate ethical behavior?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.09090909090909091,0.4528470569889671,0.47811781231688627,0.42205925995506427
2,To what extent does your leader demonstrate ethical behavior?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.18181818181818182,0.4994052579224902,0.47811781231688627,0.41716994358837683
