QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.07352941176470588,0.04240938799762329,0.14758875607151467,0.00637011548986
1146004,0.05714285714285714,0.05546218487394958,0.1421474358974359,0.004118149478726401
1173001,0.27237654320987653,0.14068488763818282,0.38316062884483937,0.046771205563152875
1173002,0.023809523809523808,0.011904761904761908,0.3224627224627224,0.008216126773125327
1173003,0.4,0.2666666666666667,0.24134527915229664,0.006581685719770909
1173004,0.0,0.0,0.13865497076023392,0.0018213809377244279
1173005,0.0,0.0,0.22074374900461854,0.006370107742279997
1213249,0.0,0.0,0.20252145515303407,0.00721557279188199
1433792,0.038461538461538464,0.019230769230769235,0.22884057971014488,0.0019004410838059241
5100002,0.0,0.0,0.27972156068905296,0.00714253717302813
5100003,0.3076923076923077,0.2215384615384615,0.38079289131920707,0.03171146553597896
500000002,0.07407407407407407,0.06004489337822671,0.1608204334365325,0.002686115809880763
500000003,0.0,0.0,0.12386593669488405,0.0037592372166411355
500000005,0.0,0.0,0.3525641025641026,0.031281447490238715
