QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.014971600319182356,0.23034860020154138,0.23034860020154138,0.2223184684263417
1146004,0.021847317164387765,0.2591921471385757,0.2591921471385757,0.25178908160095664
1173001,0.008870493729162914,0.17767094017094015,0.17767094017094018,0.1753722943722944
1173002,0.007504256953558283,0.16047619047619047,0.16047619047619047,0.15625145752080735
1173003,0.0072918140476583605,0.17232343274009942,0.17232343274009942,0.16439154449154675
1173004,0.03231075581490213,0.24555555555555555,0.2455555555555555,0.24526315789473688
1173005,0.008450265576507554,0.18769841269841267,0.18769841269841267,0.18056081457615986
1213249,0.011964441093707291,0.24706890331890327,0.24706890331890327,0.23825951670968126
1433792,0.008289957051291454,0.20548340548340546,0.20548340548340546,0.20217171717171717
5100002,0.01103725600407613,0.22624058040724704,0.22624058040724707,0.22122267458822398
5100003,0.008858425382603065,0.25735930735930734,0.2573593073593073,0.2516053651657366
500000002,0.00801638680044294,0.24683760683760683,0.24683760683760683,0.23607434304914152
500000003,0.010341013793346352,0.21417887667887664,0.21417887667887664,0.21242102781167832
500000005,0.013192315082861386,0.26095238095238094,0.260952380952381,0.25901960784313727
