QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.016562192074609277,0.0019326525015644707,0.0640158078642786,0.0020911065643969386
1146004,0.04204871131093196,0.03732967936509856,0.0,0.0
1173001,0.004637855469923391,0.0003003178851483772,0.21051125127102346,0.005596730901643149
1173002,0.08695652173913043,0.08300395256916998,0.14609529611324565,0.011479400734112796
1173003,0.1111111111111111,0.10457516339869281,0.05205384620466756,3.47463177385801e-05
1173004,0.0,0.0,0.045472232243456125,0.000888855159816548
1173005,0.0214964676254797,0.0020537694238813194,0.055037613387561905,0.0002625661194044275
1213249,0.0032441232852268203,1.1986294995024278e-05,0.08010619450437159,0.0030023198540024775
1433792,0.0,0.0,0.07602024017716928,0.000860002113603139
5100002,0.07142857142857142,0.06878306878306877,0.13192904017684728,0.0075181828235022855
5100003,0.1261306266527643,0.08753528188388367,0.19430766020850215,0.021427653975669474
500000002,0.0,0.0,0.05613155546190949,0.00011556995268554932
500000003,0.0,0.0,0.0667757734595791,0.0009250297900581692
500000005,0.0,0.0,0.09591747297397459,0.0024215045064011047
500100002,0.022052674262796498,0.0018634987923718193,0.23483414919082285,0.04560335575346788
500100003,0.0,0.0,0.1863045186712482,0.010440448842069142
500100004,0.21739130434782608,0.1778656126482213,0.28579330936067704,0.06062976363808322
500100005,0.00846203957058871,0.0015753345012726012,0.23020305741209643,0.028082953531283834
500100006,0.08540779451532766,0.07945265041049251,0.16986774180759198,0.024468308526838362
500100007,0.13333333333333333,0.12380952380952381,0.24324320841274213,0.009751191855245622
500100008,0.0039002664739002176,0.00034987780705089075,0.1452469310838401,0.00720247049857164
500100009,0.0,0.0,0.1374721928894548,0.002846660684136217
500100010,0.0,0.0,0.21391126666781152,0.0070103118842171075
500100011,0.0,0.0,0.1941415027188025,0.0068044789087619425
500100012,0.002620372019361258,0.00013046064087717652,0.22344127903794558,0.017307793521218157
500100013,0.05789378459083259,0.014496327937941658,0.1284410952304588,0.005599933377660394
500100014,0.0,0.0,0.1342589870297326,0.006881001528632185
500100015,0.08358824515598821,0.07639051338982213,0.23536259276165095,0.014172173713316622
500100016,0.0,0.0,0.1275596674065206,0.01563764181666695
500100017,0.03394393506270945,0.009486487459900437,0.12314496459619363,0.00253254236215886
500100018,0.0,0.0,0.2268602542126866,0.016037356814568363
500100019,0.14285714285714285,0.13186813186813187,0.31692156645711106,0.011622053491616326
500100020,0.0,0.0,0.22538770618729126,0.01263359774725029
500100021,0.0,0.0,0.19595537696929802,0.012858736433116294
500100022,0.19874226095935923,0.15239752474517892,0.30296807483787397,0.036671756985242145
500100023,0.22727272727272727,0.18398268398268391,0.19059589395375529,0.016377979814102175
500100024,0.1468924926031225,0.11307844271328436,0.19853667418444498,0.02251083588467355
500100025,0.01774992567234187,0.007246376811594204,0.2899312486078277,0.03660687110962754
500100026,0.01129147017517987,0.0012078691457397773,0.2785407002738039,0.025318790758088527
500100027,0.004039899227598233,0.00039169885845957134,0.22000421098966041,0.008240582614325143
500100028,0.07829760037208021,0.06638698204019704,0.23683297927319527,0.010524280593369528
500100029,0.0,0.0,0.14644311019453343,0.008741637670509294
500100030,0.06861648705529518,0.05132369853367392,0.14374336918347905,0.01447747967438124
500100031,0.020412414523193152,0.008333333333333337,0.1971837933719085,0.0386452774067456
500100032,0.013335189649372161,0.0011484839930503716,0.13129626245271914,0.004529113305715964
500100033,0.2777777777777778,0.2124183006535948,0.2314958991033266,0.010830320923826275
500100034,0.34574432470353017,0.2315407348612498,0.2835654609435866,0.04003579259939964
500100035,0.0,0.0,0.33569413607097837,0.06946650888818211
500100036,0.022339784466354193,0.0038123094930796945,0.2606016145432123,0.02259174867706561
500100037,0.0,0.0,0.2599516037109422,0.044449809928497466
500100038,0.0430810059437566,0.0037343564600880357,0.17144538837460677,0.016964378938341334
500100039,0.0,0.0,0.2339884752766259,0.009867746660460348
500100040,0.09090909090909091,0.08658008658008656,0.29688084493558675,0.010522187410362161
500100041,0.0,0.0,0.20339448524855983,0.009891988698786413
500100042,0.0,0.0,0.16317972751622686,0.004017835930269518
500100043,0.03464145095960811,0.014071858739608133,0.20699429400278074,0.0030692530563323013
500100044,0.3207875108225098,0.21278938360629365,0.16680805005666574,0.01128406197247786
500100045,0.001539710272562425,4.7414154468685134e-05,0.22490933825228582,0.0532183150734324
500100046,0.005944781194978885,0.0004594255049302695,0.08750159202273251,0.004923170235282183
500100047,0.012410991370196774,0.002310490601866481,0.19175826263264145,0.0067997212065165
500100048,0.024630120258645125,0.0070761390952938045,0.2924882462540086,0.03932255585378681
500100049,0.23259821673338565,0.14518790423112996,0.2693816221372558,0.09141052009361623
500100050,0.18218040587941264,0.1487619050537588,0.12261662167106457,0.003113412052854027
500100051,0.0,0.0,0.2298619105130943,0.014012252056516747
500100052,0.0,0.0,0.16102471505392724,0.008376773113790174
500100053,0.05390196702834793,0.04245563838472727,0.19468207221172726,0.008353596098014813
500100054,0.14285714285714285,0.12698412698412698,0.16380962905341906,0.012243015004711345
500100055,0.07805490141212587,0.07104050487996161,0.18705715163800607,0.014373809788731989
500100056,0.30544912368142224,0.15758283772666082,0.13609616215608525,0.006681236358180084
500100057,0.09122867284853785,0.07200836435838444,0.25617622348228475,0.030908906518272643
500100058,0.009788240289345003,0.0014943283654645157,0.1540817776738807,0.00395479945995196
500100059,0.0,0.0,0.228519202414875,0.03436559816326693
500100060,0.006741483969166157,0.0010454542644392716,0.27604725657437795,0.031012159147249294
500100061,0.2021192678133935,0.14296330493459825,0.20010546344881008,0.015849982454324778
500100062,0.3333333333333333,0.23809523809523814,0.23224163036657294,0.050509647936823096
500100063,0.06998580455785759,0.06635775425589334,0.1527855099534743,0.016687641245613557
500100064,0.3,0.22105263157894733,0.17778903300601798,0.01095869376023773
500100065,0.05516270752419955,0.04138695876878114,0.13701759380647335,0.020397678163256303
500100066,0.0,0.0,0.15856745361989447,0.0060070943233780025
