QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,10,-3,4.3,5.7
1146004,False,True,,1,-1,0,8,-1,4.375,-1.375
1173001,False,True,,1,-1,0,5,5,3.6,1.4
1173002,False,True,,1,-1,0,6,4,4.166666666666667,1.1333333333333329
1173003,False,True,,1,-1,0,9,-3,1.7777777777777777,2.7222222222222223
1173004,False,True,,1,-1,0,6,-3,3.8333333333333335,-2.8333333333333335
1173005,False,True,,1,-1,0,6,-2,3.5,-0.5
1213249,False,True,,1,-1,0,11,-9,4.545454545454546,-2.545454545454546
1433792,False,True,,1,-1,0,5,5,2.6,2.1
5100002,False,True,,1,-1,0,10,2,4.5,-2.833333333333333
5100003,False,True,,1,-1,0,6,2,4.333333333333333,0.791666666666667
500000002,False,True,,1,-1,0,10,6,4.5,-2.625
500000003,False,True,,1,-1,0,8,0,2.875,-0.875
500000005,False,True,,1,-1,0,6,-1,2.3333333333333335,1.4666666666666663
