QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,1 - Very low,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2 - Low,2,0.135315205395163,0.013531520539516301,0.0018310204811135154
1146002,0.0,2,3 - Moderate,3,0.135315205395163,0.013531520539516301,0.0018310204811135154
1146002,0.0,3,4 - High,4,0.135315205395163,0.013531520539516301,0.0018310204811135152
1146002,0.0,4,5 - Very high,5,0.1074823381273985,0.01074823381273985,0.0011552453009332421
1146002,1.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Interpersonal relationships,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Lack of support,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,Job security,Completely Disagree,0.0,0.0,0.0
1146002,1.0,6,Performance pressure,Completely Disagree,0.0,0.0,0.0
1146002,1.0,7,Other (please specify),Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Daily,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Several times a week,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Once a week,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,A few times a month,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,5,Never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,"Yes, significantly",Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,"Yes, but only slightly",Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,"No, not at all",Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,"Yes, completely",Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,Somewhat,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Not really,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,"No, not at all",Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1 - Very uncomfortable,Happy,0.0,0.0,0.0
1146004,0.0,1,2 - Uncomfortable,Happy,0.0,0.0,0.0
1146004,0.0,2,3 - Neutral,Neutral,0.135315205395163,0.045105068465054333,0.006103401603711717
1146004,0.0,3,4 - Comfortable,Happy,0.0,0.0,0.0
1146004,0.0,4,5 - Very comfortable,Happy,0.0,0.0,0.0
1146004,1.0,0,Very dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,1,Dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,1.0,3,Satisfied,Happy,0.0,0.0,0.0
1146004,1.0,4,Very satisfied,Happy,0.0,0.0,0.0
1146004,2.0,0,"Yes, definitely",Happy,0.0,0.0,0.0
1146004,2.0,1,Somewhat,Happy,0.0,0.0,0.0
1146004,2.0,2,Not really,Happy,0.0,0.0,0.0
1146004,2.0,3,"No, not at all",Happy,0.0,0.0,0.0
1146004,3.0,0,Always,Happy,0.0,0.0,0.0
1146004,3.0,1,Often,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,4,Never,Happy,0.0,0.0,0.0
1146004,4.0,0,"Yes, completely",Happy,0.0,0.0,0.0
1146004,4.0,1,Mostly,Happy,0.0,0.0,0.0
1146004,4.0,2,Somewhat,Happy,0.0,0.0,0.0
1146004,4.0,3,"No, not at all",Happy,0.0,0.0,0.0
1146004,6.0,0,"Yes, definitely",Happy,0.0,0.0,0.0
1146004,6.0,1,To some extent,Happy,0.0,0.0,0.0
1146004,6.0,2,Not really,Happy,0.0,0.0,0.0
1146004,6.0,3,"No, not at all",Happy,0.0,0.0,0.0
1173001,0.0,0,Every day,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,Several times a week,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Once a week,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,A few times a month,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Rarely or never,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,"Yes, I have a dedicated home office",Very satisfied,0.0,0.0,0.0
1173001,1.0,1,"Yes, but it's a shared space",Very satisfied,0.0,0.0,0.0
1173001,1.0,2,"No, I work from various places at home",Very satisfied,0.0,0.0,0.0
1173001,1.0,3,"No, I work from public spaces like cafes or libraries",Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Much more productive,I feel physically more stressed,0.069473142915288,0.0069473142915288,0.00048265175865280313
1173001,2.0,1,Somewhat more productive,I feel physically more stressed,0.069473142915288,0.0069473142915288,0.00048265175865280313
1173001,2.0,2,About the same,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.0048272337370491,0.00048272337370491,2.3302185552105015e-06
1173001,2.0,3,Somewhat less productive,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Much less productive,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Lack of face-to-face interaction,No,0.0,0.0,0.0
1173001,3.0,1,Distractions at home,No,0.0,0.0,0.0
1173001,3.0,2,Unreliable internet connection,No,0.0,0.0,0.0
1173001,3.0,3,Difficulty in accessing work resources,No,0.0,0.0,0.0
1173001,3.0,4,Staying motivated,No,0.0,0.0,0.0
1173001,3.0,5,Time zone differences with team members,No,0.0,0.0,0.0
1173001,3.0,6,Other (please specify): __________________,No,0.0,0.0,0.0
1173001,4.0,0,Very satisfied,Yes,0.0,0.0,0.0
1173001,4.0,1,Satisfied,Yes,0.0,0.0,0.0
1173001,4.0,2,Neutral,Yes,0.0,0.0,0.0
1173001,4.0,3,Dissatisfied,Yes,0.0,0.0,0.0
1173001,4.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
1173001,5.0,0,Extremely well,Every day,0.0,0.0,0.0
1173001,5.0,1,Quite well,Every day,0.0,0.0,0.0
1173001,5.0,2,Moderately well,Every day,0.0,0.0,0.0
1173001,5.0,3,Not so well,Every day,0.0,0.0,0.0
1173001,5.0,4,Not at all well,Every day,0.0,0.0,0.0
1173002,0.0,0,Career advancement,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Salary/Benefits,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Work-life balance,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Management,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Job satisfaction,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,Relocation,Very satisfied,0.0,0.0,0.0
1173002,0.0,6,Retirement,Very satisfied,0.0,0.0,0.0
