QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.1212121212121212,0.07957701889533242,0.0007604718443447901
1146002,1,Do you often find yourself working overtime or during weekends?,I often work overtime and I don't have time for myself,0.2727272727272727,0.10535580821295105,0.007192999218049299
1146002,2,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.050517598343685285,0.0022643552274932226
1146002,3,How often do you feel overwhelmed by your responsibilities at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.3076923076923076,0.12428379391326484,0.010397678570844211
1146002,4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",I would like more occasions to talk with my manager and explain my view and expectations.,0.1212121212121212,0.061321440802026124,0.0012385409166582326
1146002,5,Does your supervisor support you in managing work-related stress?,I often work overtime and I don't have time for myself,0.0909090909090909,0.06958470101327242,0.000995178609507138
1146002,6,How often do you take breaks during your workday?,I often work overtime and I don't have time for myself,0.0952380952380952,0.03649921507064363,0.0021010916811544738
1146002,7,Do you feel that your job allows for a good work-life balance?,I don't feel 100% comfortable working with some of my colleagues.,0.16,0.06355860252888695,0.0029571237670048714
1146002,8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",I often work overtime and I don't have time for myself,0.0689655172413793,0.03652570746166804,0.0011853324503914946
1146002,9,What measures do you think could be taken to reduce stress in your workplace?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1379310344827586,0.06582578526404996,0.0028949920047130068
1146004,0,How do you feel about coming to work every day?,Working Environment,0.1666666666666666,0.04578754578754577,0.006128486897717663
1146004,1,Do you feel that your work is recognized by your peers?,Working Environment,0.1538461538461538,0.04238618524332809,0.005250113570364745
1146004,2,How often do you feel stressed at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,3,Do you feel that you can talk to your manager about your work-related concerns?,Manager,0.125,0.050536881419234354,0.003988945796183397
1146004,4,How satisfied are you with the level of work-life balance you currently have?,Working Environment,0.125,0.03466386554621848,0.003509124237930466
1146004,5,Do you feel that your job allows for adequate breaks and rest periods?,Working Environment,0.0,0.0,0.0
1146004,6,Rate your overall mood at work for the past week.,Working Environment,0.1666666666666666,0.04578754578754577,0.006128486897717663
1146004,7,What factors contribute to your mood while working?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1173001,0,How satisfied are you with your remote working environment?,How satisfied are you with your experience working from home?,0.7368421052631577,0.303095337157122,0.03454154486978223
1173001,1,Do you feel you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.3571428571428571,0.19708024101502358,0.005575436431642308
1173001,2,What challenges have you faced when working remotely? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.24,0.1809098537429533,0.0019184682685443881
1173001,3,How often do you prefer to have virtual meetings with your team?,How often do you exceed your regular scheduled time when working from home?,0.4,0.22314010497320455,0.011509775284016574
1173001,4,Please provide any additional comments or suggestions to improve remote working conditions.,What would you recommend to improve for the near future?,0.1818181818181818,0.11240859633847008,0.0018977601622836818
1173002,0,What is your primary reason for leaving?,Were decisions made by your supervisor always reasonable?,0.2666666666666666,0.14317436490811103,0.004887969742570055
1173002,1,Were your expectations met during your time with the company?,Were decisions made by your supervisor always reasonable?,0.2222222222222222,0.13436075036075035,0.003028850672602476
1173002,2,Did you have the resources and support necessary to perform your job?,What strengths did you admire the most from your supervisor?,0.3636363636363636,0.1866853315766359,0.007810176444981711
1173002,3,How would you rate the communication within your team and from management?,How satisfied are you with your experience working with us?,0.2727272727272727,0.19865923730054164,0.0033029500605912237
1173002,4,What could the company do to improve?,What would you recommend to improve ourselves for the near future?,0.3333333333333332,0.12202312078473068,0.012524646769084944
1173002,5,Would you consider returning to the company in the future?,What would you recommend to improve ourselves for the near future?,0.4761904761904761,0.1593246753246753,0.016337999329514477
1173003,0,Did you feel welcomed on your first day?,Did you receive all your equipments on time?,0.375,0.1944588788292517,0.01387203586012967
1173003,1,Was the onboarding process informative?,Would you like to add any additional comment for us to improve our onboarding program?,0.1,0.016666666666666666,0.001666666666666667
1173003,2,Do you understand the company's goals and values?,Would you recommend joining our company to other colleagues?,0.2222222222222222,0.12391541157525808,0.0026754060078412224
1173003,3,Do you have a clear understanding of your role and responsibilities?,Did you receive all your equipments on time?,0.2105263157894737,0.14115243889237694,0.0026386210122203873
1173003,4,Were your training sessions helpful?,Were you introduced to colleagues from your team or other departments?,0.25,0.11515458225984539,0.010148671162051823
1173003,5,Do you have the tools and resources you need to perform your job effectively?,Were you introduced to colleagues from your team or other departments?,0.2399999999999999,0.17465799567748588,0.002562888565500683
1173003,6,Have you met with your manager to discuss your progress and goals?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.3076923076923076,0.20304955377419143,0.0051854980985464455
1173003,7,Do you feel comfortable reaching out to your colleagues for help?,Would you recommend joining our company to other colleagues?,0.3,0.2286116463515844,0.003963410832660684
