QUESTIONNAIRE_ID,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.3357300774031061,0.007620278465273544,0.4256945864299115,0.017016463461120956,0.46456366589170955,0.006474549562023902
1146004,0.264199054236826,0.0013670730946901896,0.3436057069927338,0.001730209013919995,0.35772929747797105,0.011514924426037946
1173001,0.5580555891681186,0.031630227741598634,0.642043003906919,0.023121662240417465,0.5553355825826842,0.009750026558255858
1173002,0.30149574297352955,0.00624497919336428,0.46354690586319375,0.002754208611607005,0.2619285453321944,0.002596562323853646
1173003,0.36297625848478365,0.015384610524447829,0.5344359967982224,0.016070639782890278,0.3112011725920243,0.036755729595050454
1173004,0.2320368385692498,0.002441741077078597,0.27908439699308496,0.009681451528610215,0.406955620680328,0.0041753032029329
1173005,0.29430288935362253,0.004698124070063618,0.35530712732125225,0.0076546217075873346,0.37844753201543324,0.003552973713347101
1213249,0.30563801833474885,0.005421676286721739,0.41391118863525683,0.005232111918843117,0.464577520075061,0.0071189901481962595
1433792,0.4122781332263152,0.002891356707449135,0.5512749317517409,0.0035847167806297717,0.3453831991402598,0.005715664579533601
5100002,0.37937468402038077,0.010246001543817615,0.5439713432511362,0.004230209573950686,0.3892007606805986,0.0023590169933615903
5100003,0.43448531143088714,0.006244554829924106,0.6140947085048439,0.005877159142708815,0.40959738370556203,0.0026791644125557464
500000002,0.294369816519759,0.003586223263670635,0.454465705330274,0.007277082529162425,0.29632070463711263,0.0058309757848577885
500000003,0.19983057088091455,0.002185704231295867,0.2836479550214035,0.005362881485398855,0.2696390302986492,0.0034360555285000488
500000005,0.44517657415113465,0.02400486191358111,0.6335829509300549,0.010388674965042808,0.5106436505093296,0.001687824427860717
