QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.6,0.3141720284602882,0.5349688748125653,0.237756926478732
1146002,1,Do you often find yourself working overtime or during weekends?,I often work overtime and I don't have time for myself,Work stress,0.2,0.6843259939985304,0.383893621916994,0.4951635686450579
1146002,2,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.2,0.4786781085001171,0.4442761822252697,0.3902979421813858
1146002,3,How often do you feel overwhelmed by your responsibilities at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.3,0.597379328996338,0.4705653502474264,0.430257796439742
1146002,4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",I often work overtime and I don't have time for myself,Work stress,0.1,0.2668513690464014,0.4695045498421609,0.2978612029864811
1146002,5,Does your supervisor support you in managing work-related stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.0,0.3462112265819415,0.5277849646384156,0.4006833479988837
1146002,6,How often do you take breaks during your workday?,I often work overtime and I don't have time for myself,Work stress,0.3,0.407505263371567,0.3163174346982434,0.2924222421304384
1146002,7,Do you feel that your job allows for a good work-life balance?,I often work overtime and I don't have time for myself,Work stress,0.4,0.4308134374200356,0.3953180145093123,0.3001177218191562
1146002,8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",I often work overtime and I don't have time for myself,Work stress,0.5,0.3309627353591624,0.5664764554518473,0.2677445675913119
1146002,9,What measures do you think could be taken to reduce stress in your workplace?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.8,0.4000463725647327,0.536531210574861,0.2449954577598729
1146004,0,How do you feel about coming to work every day?,Working Environment,Working mood,0.0,0.3108419651462673,0.3599578592608765,0.3255767333806501
1146004,1,Do you feel that your work is recognized by your peers?,Colleagues,Working mood,0.125,0.3416143027603031,0.2157921791631432,0.2701045917165823
1146004,2,How often do you feel stressed at work?,Working Environment,Working mood,0.25,0.3068356138295667,0.3371250489385935,0.2527379554898198
