QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0456425799656821,0.026872527620730453,0.00037273811427407247
1146002,1,Do you often find yourself working overtime or during weekends?,I often work overtime and I don't have time for myself,0.0647250119473513,0.03054644781796383,0.0005522241720610807
1146002,2,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.013297578163657028,0.0003078899623894372
1146002,3,How often do you feel overwhelmed by your responsibilities at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2053074464016981,0.04774729204050037,0.005302625887098453
1146002,4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0339888996722936,0.028839159243468186,0.00016230786056239648
1146002,5,Does your supervisor support you in managing work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0316954019513668,0.004527914564480972,0.00014351407212267236
1146002,6,How often do you take breaks during your workday?,I often work overtime and I don't have time for myself,0.0442344967814255,0.015375042954879872,0.00038519068236209135
1146002,7,Do you feel that your job allows for a good work-life balance?,I often work overtime and I don't have time for myself,0.0433878443543601,0.022084493573612227,0.0004443866992472478
1146002,8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",The place where I use to work for most of my time is not really comfortable.,0.0480675628866961,0.01657790889018333,0.00044953196025573797
1146002,9,What measures do you think could be taken to reduce stress in your workplace?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.053852233004558,0.028773825166710572,0.0004371848660316914
1146004,0,How do you feel about coming to work every day?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that your work is recognized by your peers?,Working Environment,0.0,0.0,0.0
1146004,2,How often do you feel stressed at work?,Working Environment,0.0,0.0,0.0
1146004,3,Do you feel that you can talk to your manager about your work-related concerns?,Working Environment,0.0,0.0,0.0
1146004,4,How satisfied are you with the level of work-life balance you currently have?,Working Environment,0.0,0.0,0.0
1146004,5,Do you feel that your job allows for adequate breaks and rest periods?,Working Environment,0.0,0.0,0.0
1146004,6,Rate your overall mood at work for the past week.,Working Environment,0.0,0.0,0.0
1146004,7,What factors contribute to your mood while working?,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your remote working environment?,How satisfied are you with your experience working from home?,0.6238969054580371,0.12084543325787907,0.03271419665529161
1173001,1,Do you feel you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.2625336904165032,0.07945757364562286,0.004799862890308336
1173001,2,What challenges have you faced when working remotely? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.1387019142630743,0.06776907003071596,0.0007504316449165855
1173001,3,How often do you prefer to have virtual meetings with your team?,How often do you exceed your regular scheduled time when working from home?,0.3101469089015819,0.09176513559886094,0.007475740663681644
1173001,4,Please provide any additional comments or suggestions to improve remote working conditions.,What would you recommend to improve for the near future?,0.1230914909793327,0.047958427903340206,0.000787458382241439
1173002,0,What is your primary reason for leaving?,What strengths did you admire the most from your supervisor?,0.0627083736865402,0.03847733617521276,0.00046065419858955556
1173002,1,Were your expectations met during your time with the company?,How satisfied are you with your experience working with us?,0.0715322008763116,0.046031958984233026,0.0005148180857617972
1173002,2,Did you have the resources and support necessary to perform your job?,Do you feel you have been always recognized for your effort?,0.1507556722888818,0.07608215808027216,0.0017333127132427885
1173002,3,How would you rate the communication within your team and from management?,What would you recommend to improve ourselves for the near future?,0.1507556722888818,0.0842497786318827,0.001155414080938746
1173002,4,What could the company do to improve?,What would you recommend to improve ourselves for the near future?,0.0665777475961645,0.02337840077835897,0.0007034717363022885
1173002,5,Would you consider returning to the company in the future?,What would you recommend to improve ourselves for the near future?,0.0915349897207049,0.04993755951252299,0.0006431506776912219
1173003,0,Did you feel welcomed on your first day?,Did you receive all your equipments on time?,0.2672612419124243,0.10454470466260524,0.009934882350876422
1173003,1,Was the onboarding process informative?,Would you like to add any additional comment for us to improve our onboarding program?,0.0121404043627016,0.0020234007271169334,2.456490301498401e-05
1173003,2,Do you understand the company's goals and values?,Did you receive all your equipments on time?,0.0609367579321826,0.045925085414749885,0.00022539781786140326
1173003,3,Do you have a clear understanding of your role and responsibilities?,Were you introduced to colleagues from your team or other departments?,0.0660288541995552,0.05215737457635435,0.00016823165172899908
1173003,4,Were your training sessions helpful?,Did you receive all your equipments on time?,0.0492317673691087,0.01759228528721185,0.0004709812449071921
1173003,5,Do you have the tools and resources you need to perform your job effectively?,Were you introduced to colleagues from your team or other departments?,0.0659552461853172,0.0546390078789673,0.00011036398558084097
