ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clearly does your leader communicate the team's objectives?,What is your role in the company?,Leadership Effectiveness,0.0,0.26066297019173557,0.41440226291726107,0.3067847580093932
0,How clearly does your leader communicate the team's objectives?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5179447850742283,0.41440226291726107,0.43278402526856713
0,How clearly does your leader communicate the team's objectives?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.3934244746305151,0.41440226291726107,0.31977424889323103
0,How clearly does your leader communicate the team's objectives?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6167560852651343,0.41440226291726107,0.40439995531692524
0,How clearly does your leader communicate the team's objectives?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.5,0.4548472180164508,0.41440226291726107,0.2951424876577959
0,How clearly does your leader communicate the team's objectives?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.625,0.42238353456165173,0.41440226291726107,0.2584548634266674
0,How clearly does your leader communicate the team's objectives?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.75,0.5207569685803837,0.41440226291726107,0.27934317536082676
0,How clearly does your leader communicate the team's objectives?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.875,0.4047725921599768,0.41440226291726107,0.21741946313981977
1,Does your leader provide constructive feedback?,What is your role in the company?,Leadership Effectiveness,0.125,0.23551840249075395,0.46873402609771314,0.27154052406474816
1,Does your leader provide constructive feedback?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.5074008573886613,0.46873402609771314,0.4958008080013768
1,Does your leader provide constructive feedback?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.4286730746794999,0.46873402609771314,0.3917256534266345
1,Does your leader provide constructive feedback?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.5719870388240156,0.46873402609771314,0.4328089080048999
1,Does your leader provide constructive feedback?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.4799586078111538,0.46873402609771314,0.3466118060342703
1,Does your leader provide constructive feedback?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.5,0.5685097246728721,0.46873402609771314,0.35905134340021627
1,Does your leader provide constructive feedback?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.6485779348750051,0.46873402609771314,0.3659229306103492
1,Does your leader provide constructive feedback?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.75,0.44180885516640206,0.46873402609771314,0.2570779465404545
2,How effective is your leader in making decisions?,What is your role in the company?,Leadership Effectiveness,0.25,0.2607397541346175,0.5945077588460523,0.28869612443843834
2,How effective is your leader in making decisions?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.6799868342561692,0.5945077588460523,0.5816383214516748
2,How effective is your leader in making decisions?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.0,0.41040990963155033,0.5945077588460523,0.4656392643959009
2,How effective is your leader in making decisions?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.5755230455843701,0.5945077588460523,0.5166386307225552
2,How effective is your leader in making decisions?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.6815289106522369,0.5945077588460523,0.5243380520883052
2,How effective is your leader in making decisions?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.375,0.43762203099381625,0.5945077588460523,0.3525001813450815
2,How effective is your leader in making decisions?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.5,0.47835716037071135,0.5945077588460523,0.3421348932755424
2,How effective is your leader in making decisions?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.625,0.3957727112607686,0.5945077588460523,0.28024198494544844
3,Rate your leader's ability to motivate the team.,What is your role in the company?,Leadership Effectiveness,0.375,0.1794228937167625,0.5526726924341654,0.21192569696871513
3,Rate your leader's ability to motivate the team.,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.25,0.4852504989550507,0.5526726924341654,0.404381725599028
3,Rate your leader's ability to motivate the team.,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.3760377805599484,0.5526726924341654,0.3813584481086342
3,Rate your leader's ability to motivate the team.,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.0,0.470472311364167,0.5526726924341654,0.49513242568516647
3,Rate your leader's ability to motivate the team.,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.125,0.4313648166208516,0.5526726924341654,0.41578415943541835
3,Rate your leader's ability to motivate the team.,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.25,0.3907996099663773,0.5526726924341654,0.35148922776537095
3,Rate your leader's ability to motivate the team.,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.375,0.4183640629791048,0.5526726924341654,0.33356847404772577
3,Rate your leader's ability to motivate the team.,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.5,0.3522713371673696,0.5526726924341654,0.27492782916493885
