ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",What is your role in the company?,Workplace Environment,0.0,0.18728121068394427,0.4925452778702947,0.27886043083984935
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",How long have you been with the company?,Workplace Environment,0.14285714285714285,0.2659055389276621,0.4925452778702947,0.2921602780341454
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.5871173520149622,0.4925452778702947,0.43458001204454816
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.42857142857142855,0.4681739720695355,0.4925452778702947,0.33283975466683424
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.5714285714285714,0.5688340322272902,0.4925452778702947,0.34742107649466736
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.7142857142857143,0.4350750804944632,0.4925452778702947,0.263851081495874
0,"On a scale from 1 to 5, how would you rate the overall comfort of your workspace?",What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.8571428571428571,0.46124675672454507,0.4925452778702947,0.2534195531906069
1,Does the current lighting in your workspace enhance your ability to work effectively?,What is your role in the company?,Workplace Environment,0.14285714285714285,0.19070637053233896,0.4597950100019894,0.23750384207657985
1,Does the current lighting in your workspace enhance your ability to work effectively?,How long have you been with the company?,Workplace Environment,0.0,0.1685973132703416,0.4597950100019894,0.25595662228983596
1,Does the current lighting in your workspace enhance your ability to work effectively?,I am comfortable with my physical workspace.,Workplace Environment,0.14285714285714285,0.48558464043286864,0.4597950100019894,0.4181167823906542
1,Does the current lighting in your workspace enhance your ability to work effectively?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.2857142857142857,0.4985545721539165,0.4597950100019894,0.3787207693953743
1,Does the current lighting in your workspace enhance your ability to work effectively?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.42857142857142855,0.2992916939303875,0.4597950100019894,0.24320988212630765
1,Does the current lighting in your workspace enhance your ability to work effectively?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.5714285714285714,0.46996679589867596,0.4597950100019894,0.29712789280979
1,Does the current lighting in your workspace enhance your ability to work effectively?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.7142857142857143,0.4596035359572982,0.4597950100019894,0.2681355705995782
2,How often do you find the noise levels in your workplace distracting?,What is your role in the company?,Workplace Environment,0.2857142857142857,0.18350363283612947,0.4543165100873321,0.20591471912004802
2,How often do you find the noise levels in your workplace distracting?,How long have you been with the company?,Workplace Environment,0.14285714285714285,0.19772721932481163,0.4543165100873321,0.24036600573437178
2,How often do you find the noise levels in your workplace distracting?,I am comfortable with my physical workspace.,Workplace Environment,0.0,0.3625294811835096,0.4543165100873321,0.39006558985465634
2,How often do you find the noise levels in your workplace distracting?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.14285714285714285,0.6198571980236222,0.4543165100873321,0.49892061768739326
2,How often do you find the noise levels in your workplace distracting?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.2857142857142857,0.32567426784351117,0.4543165100873321,0.2833187315129558
2,How often do you find the noise levels in your workplace distracting?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.42857142857142855,0.4093527908362472,0.4543165100873321,0.29598933462810084
2,How often do you find the noise levels in your workplace distracting?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.5714285714285714,0.38931621123463944,0.4543165100873321,0.26015582783937546
3,Please rank the following workplace features in order of importance to you (1 being most important).,What is your role in the company?,Workplace Environment,0.42857142857142855,0.1998814266393146,0.5295392020990674,0.20914513149406827
3,Please rank the following workplace features in order of importance to you (1 being most important).,How long have you been with the company?,Workplace Environment,0.2857142857142857,0.21519919724838002,0.5295392020990674,0.24072315454723375
3,Please rank the following workplace features in order of importance to you (1 being most important).,I am comfortable with my physical workspace.,Workplace Environment,0.14285714285714285,0.36988195726623807,0.5295392020990674,0.365556739376576
3,Please rank the following workplace features in order of importance to you (1 being most important).,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.0,0.35304195871640653,0.5295392020990674,0.40599113173120477
3,Please rank the following workplace features in order of importance to you (1 being most important).,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.14285714285714285,0.4613196016583885,0.5295392020990674,0.42156229656676814
3,Please rank the following workplace features in order of importance to you (1 being most important).,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.2857142857142857,0.3820063451332386,0.5295392020990674,0.33154037950676785
3,Please rank the following workplace features in order of importance to you (1 being most important).,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.42857142857142855,0.4975111293435354,0.5295392020990674,0.35498368581913653
4,What improvements would you suggest for creating a better workplace environment?,What is your role in the company?,Workplace Environment,0.5714285714285714,0.2451959995481729,0.6201302320802761,0.22761217137769335
4,What improvements would you suggest for creating a better workplace environment?,How long have you been with the company?,Workplace Environment,0.42857142857142855,0.2372936685649108,0.6201302320802761,0.24650124633366424
4,What improvements would you suggest for creating a better workplace environment?,I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.362791495694713,0.6201302320802761,0.3422168684747415
4,What improvements would you suggest for creating a better workplace environment?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.14285714285714285,0.40975951896636914,0.6201302320802761,0.4137618912879735
4,What improvements would you suggest for creating a better workplace environment?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.0,0.3619171609611036,0.6201302320802761,0.43938108229685535
