ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you use the feedback mechanisms provided by the company?,What is your role in the company?,Feedback Mechanisms,0.0,0.29285050065505036,0.5145122436563468,0.3593490235554393
0,How often do you use the feedback mechanisms provided by the company?,How long have you been with the company?,Feedback Mechanisms,0.16666666666666666,0.33297299666532565,0.5145122436563468,0.33208694636797026
0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.3333333333333333,0.6256026961675989,0.5145122436563468,0.44420667031066746
0,How often do you use the feedback mechanisms provided by the company?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.5,0.5398398816476488,0.5145122436563468,0.35482772683350544
0,How often do you use the feedback mechanisms provided by the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6666666666666666,0.5728446917940552,0.5145122436563468,0.3332069744116456
1,Are the feedback channels easy to access and use?,What is your role in the company?,Feedback Mechanisms,0.16666666666666666,0.12108196504211516,0.49191060806593556,0.19914047824222395
1,Are the feedback channels easy to access and use?,How long have you been with the company?,Feedback Mechanisms,0.0,0.09604399267077746,0.49191060806593556,0.21480397728932488
1,Are the feedback channels easy to access and use?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.16666666666666666,0.35099839361596985,0.49191060806593556,0.3370903353865367
1,Are the feedback channels easy to access and use?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.3333333333333333,0.4526724011169212,0.49191060806593556,0.3483328974012191
1,Are the feedback channels easy to access and use?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.5,0.515278259148807,0.49191060806593556,0.33884530921596373
2,Do you feel that your feedback is taken into consideration and acted upon?,What is your role in the company?,Feedback Mechanisms,0.3333333333333333,0.2462896856547006,0.36983562662713754,0.21251510095982376
2,Do you feel that your feedback is taken into consideration and acted upon?,How long have you been with the company?,Feedback Mechanisms,0.16666666666666666,0.22142286021238702,0.36983562662713754,0.22795430583155327
2,Do you feel that your feedback is taken into consideration and acted upon?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.5039677027962788,0.36983562662713754,0.46372807994553633
2,Do you feel that your feedback is taken into consideration and acted upon?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.16666666666666666,0.5681338869248808,0.36983562662713754,0.43598092185904946
2,Do you feel that your feedback is taken into consideration and acted upon?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.3333333333333333,0.5459366382100868,0.36983562662713754,0.3698297510514015
3,Rate the effectiveness of the current feedback mechanisms in place.,What is your role in the company?,Feedback Mechanisms,0.5,0.14299298993940907,0.5862593532567505,0.18398193262307436
3,Rate the effectiveness of the current feedback mechanisms in place.,How long have you been with the company?,Feedback Mechanisms,0.3333333333333333,0.1384705357817023,0.5862593532567505,0.20460538576816256
3,Rate the effectiveness of the current feedback mechanisms in place.,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.16666666666666666,0.406806844742688,0.5862593532567505,0.39483651196877717
3,Rate the effectiveness of the current feedback mechanisms in place.,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.43525323850673225,0.5862593532567505,0.4805550729317377
3,Rate the effectiveness of the current feedback mechanisms in place.,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.16666666666666666,0.6713766117431659,0.5862593532567505,0.5535783721690639
4,What improvements would you suggest for our feedback mechanisms?,What is your role in the company?,Feedback Mechanisms,0.6666666666666666,0.17694430072266124,0.5482395288504724,0.17299972149660278
4,What improvements would you suggest for our feedback mechanisms?,How long have you been with the company?,Feedback Mechanisms,0.5,0.13441457573313484,0.5482395288504724,0.17237470777889075
4,What improvements would you suggest for our feedback mechanisms?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.3333333333333333,0.4274408629773937,0.5482395288504724,0.347760347054488
4,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.16666666666666666,0.4750747411661015,0.5482395288504724,0.42602072354692516
4,What improvements would you suggest for our feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6566815148376796,0.5482395288504724,0.6241489190415174
5,Any additional comments or concerns regarding our feedback systems?,What is your role in the company?,Feedback Mechanisms,0.8333333333333334,0.17513954199761683,0.4137745897836786,0.13458003072732835
5,Any additional comments or concerns regarding our feedback systems?,How long have you been with the company?,Feedback Mechanisms,0.6666666666666666,0.1433618598015855,0.4137745897836786,0.13469140727772805
5,Any additional comments or concerns regarding our feedback systems?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.5,0.4045450316360508,0.4137745897836786,0.27154259938689274
5,Any additional comments or concerns regarding our feedback systems?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.3333333333333333,0.48405801196638715,0.4137745897836786,0.347229738983681
5,Any additional comments or concerns regarding our feedback systems?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.16666666666666666,0.5353393266896798,0.4137745897836786,0.4276027762438966
