ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate the overall culture at our workplace?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.8787147070048539,0.5674348773933752,0.7853307581214102
0,"On a scale of 1 to 5, how would you rate the overall culture at our workplace?",How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.14285714285714285,0.5526825281625922,0.5674348773933752,0.4874697038153487
0,"On a scale of 1 to 5, how would you rate the overall culture at our workplace?",Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.4450684955826866,0.5674348773933752,0.37471654120902803
0,"On a scale of 1 to 5, how would you rate the overall culture at our workplace?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.42857142857142855,0.6184580543594587,0.5674348773933752,0.4222057708887435
0,"On a scale of 1 to 5, how would you rate the overall culture at our workplace?",What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.5714285714285714,0.5765976499068695,0.5674348773933752,0.3651765206427044
0,"On a scale of 1 to 5, how would you rate the overall culture at our workplace?",How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.7142857142857143,0.3903842865605994,0.5674348773933752,0.2587080205560854
0,"On a scale of 1 to 5, how would you rate the overall culture at our workplace?",Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.8571428571428571,0.6067960298153825,0.5674348773933752,0.3203779837401124
1,Do you feel that management supports and promotes a positive work culture?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.14285714285714285,0.5507274993564448,0.5683714500381523,0.48651809899083737
1,Do you feel that management supports and promotes a positive work culture?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.5000471917713085,0.5683714500381523,0.5205444692513617
1,Do you feel that management supports and promotes a positive work culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.14285714285714285,0.6369137991968898,0.5683714500381523,0.53930720764311
1,Do you feel that management supports and promotes a positive work culture?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.2857142857142857,0.43662594737711136,0.5683714500381523,0.3703385763586628
1,Do you feel that management supports and promotes a positive work culture?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.42857142857142855,0.5844515803944196,0.5683714500381523,0.40573927890127753
1,Do you feel that management supports and promotes a positive work culture?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.5714285714285714,0.49308792531350265,0.5683714500381523,0.3281555344651166
1,Do you feel that management supports and promotes a positive work culture?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.7142857142857143,0.6004397969259796,0.5683714500381523,0.34464458750145166
2,How often do you feel stressed at work?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.2857142857142857,0.38916970564486575,0.31069436373290243,0.28437663572210414
2,How often do you feel stressed at work?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.14285714285714285,0.35477611285161054,0.31069436373290243,0.2988576396014983
2,How often do you feel stressed at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.0,0.3054589407575265,0.31069436373290243,0.3070295676501393
2,How often do you feel stressed at work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.14285714285714285,0.3958803640037498,0.31069436373290243,0.32403399343218364
2,How often do you feel stressed at work?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.2857142857142857,0.3249174191913164,0.31069436373290243,0.24939483531961618
2,How often do you feel stressed at work?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.42857142857142855,0.2150029737164595,0.31069436373290243,0.17059727350497464
2,How often do you feel stressed at work?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.5714285714285714,0.3660799808875539,0.31069436373290243,0.22238637001710085
3,What aspects of the workplace culture would you like to see improved? (Select all that apply),"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.42857142857142855,0.5376505037287562,0.5799185380529335,0.3852316398182065
3,What aspects of the workplace culture would you like to see improved? (Select all that apply),How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.2857142857142857,0.4309694334307047,0.5799185380529335,0.36995323930240154
3,What aspects of the workplace culture would you like to see improved? (Select all that apply),Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.14285714285714285,0.4373675722668838,0.5799185380529335,0.4201162542523614
3,What aspects of the workplace culture would you like to see improved? (Select all that apply),"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.0,0.4237258020144495,0.5799185380529335,0.47058362282599464
3,What aspects of the workplace culture would you like to see improved? (Select all that apply),What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.14285714285714285,0.7373262910289267,0.5799185380529335,0.6038409694941126
3,What aspects of the workplace culture would you like to see improved? (Select all that apply),How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.2857142857142857,0.5004973329034903,0.5799185380529335,0.4078073179042514
3,What aspects of the workplace culture would you like to see improved? (Select all that apply),Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.42857142857142855,0.6472634869014617,0.5799185380529335,0.4389420015728322
4,How well do your personal values align with the company values?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.5714285714285714,0.46000999935083786,0.39858053319482706,0.28100619241165836
4,How well do your personal values align with the company values?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.42857142857142855,0.41330837921583363,0.39858053319482706,0.28622301778667214
4,How well do your personal values align with the company values?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.5768023725023048,0.39858053319482706,0.40703897166338115
4,How well do your personal values align with the company values?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.14285714285714285,0.4800734776006782,0.39858053319482706,0.39867239499405754
4,How well do your personal values align with the company values?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.0,0.4319874334873395,0.39858053319482706,0.42196536339958574
4,How well do your personal values align with the company values?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.14285714285714285,0.4318572332643524,0.39858053319482706,0.36913994533805794
4,How well do your personal values align with the company values?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.2857142857142857,0.40687144019407384,0.39858053319482706,0.31452101962889983
