ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How easy is it to use the company's feedback mechanisms?,What is your role in the company?,Feedback Mechanisms,0.0,0.2658653061872771,0.49950017660278095,0.3359557673119282
0,How easy is it to use the company's feedback mechanisms?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.14285714285714285,0.5598174867117679,0.49950017660278095,0.4740070069691878
0,How easy is it to use the company's feedback mechanisms?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.567168890852565,0.49950017660278095,0.4253419928937121
0,How easy is it to use the company's feedback mechanisms?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.42857142857142855,0.486587162645461,0.49950017660278095,0.3433227467828599
0,How easy is it to use the company's feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.5714285714285714,0.6323005769633077,0.49950017660278095,0.3770202907260043
0,How easy is it to use the company's feedback mechanisms?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.7142857142857143,0.5623353184946063,0.49950017660278095,0.3170327859574509
0,How easy is it to use the company's feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.8571428571428571,0.5822058225783686,0.49950017660278095,0.30013530011537276
1,Do you feel that the feedback you provide is taken into consideration?,What is your role in the company?,Feedback Mechanisms,0.14285714285714285,0.25067635775652186,0.3926068737339729,0.25659857348103754
1,Do you feel that the feedback you provide is taken into consideration?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.0,0.5640049228317604,0.3926068737339729,0.5125855081024241
1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.14285714285714285,0.6004124176174536,0.3926068737339729,0.4708119101458582
1,Do you feel that the feedback you provide is taken into consideration?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.2857142857142857,0.5827232396979314,0.3926068737339729,0.4088687010401341
1,Do you feel that the feedback you provide is taken into consideration?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.42857142857142855,0.5404878334482717,0.3926068737339729,0.3472864818737874
1,Do you feel that the feedback you provide is taken into consideration?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.5714285714285714,0.39142084361300983,0.3926068737339729,0.24931241532228102
1,Do you feel that the feedback you provide is taken into consideration?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.7142857142857143,0.531859222129087,0.3926068737339729,0.28588205193948907
2,How often do you use the feedback mechanisms provided by the company?,What is your role in the company?,Feedback Mechanisms,0.2857142857142857,0.29285050065505036,0.5145122436563468,0.27949368498756394
2,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.14285714285714285,0.7065980185104044,0.5145122436563468,0.5678507502974137
2,How often do you use the feedback mechanisms provided by the company?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.5440537018223911,0.5145122436563468,0.5351912643725778
