ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate the overall cleanliness of your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.7815096850343104,0.5066174870603772,0.6990420256421304
0,"On a scale of 1 to 5, how would you rate the overall cleanliness of your workplace?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.16666666666666666,0.49392869597671696,0.5066174870603772,0.42663028568727
0,"On a scale of 1 to 5, how would you rate the overall cleanliness of your workplace?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.3333333333333333,0.7031460297797999,0.5066174870603772,0.48314060022297983
0,"On a scale of 1 to 5, how would you rate the overall cleanliness of your workplace?",I feel safe in the work environment.,Workplace Environment,0.5,0.42220356590151054,0.5066174870603772,0.2983518281661137
0,"On a scale of 1 to 5, how would you rate the overall cleanliness of your workplace?",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.6666666666666666,0.3697001073224478,0.5066174870603772,0.24646519274629602
1,"How comfortable is your workspace (e.g., chair, desk, temperature)?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.16666666666666666,0.48104690074795725,0.520115593733604,0.4223721502659868
1,"How comfortable is your workspace (e.g., chair, desk, temperature)?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.6354457852838264,0.520115593733604,0.6008467278187597
1,"How comfortable is your workspace (e.g., chair, desk, temperature)?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.16666666666666666,0.495881683998766,0.520115593733604,0.431273020216472
1,"How comfortable is your workspace (e.g., chair, desk, temperature)?",I feel safe in the work environment.,Workplace Environment,0.3333333333333333,0.4611502583219555,0.520115593733604,0.3591298942090876
1,"How comfortable is your workspace (e.g., chair, desk, temperature)?",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.5,0.40775162878316035,0.520115593733604,0.2943072121788623
2,Do you feel that the current lighting in your workplace is adequate for your tasks?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.3333333333333333,0.4390924590396759,0.4766955884227505,0.3377800483909487
2,Do you feel that the current lighting in your workplace is adequate for your tasks?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.16666666666666666,0.6189942048206534,0.4766955884227505,0.4939753884868135
2,Do you feel that the current lighting in your workplace is adequate for your tasks?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.5872788857405801,0.4766955884227505,0.5541038965452312
2,Do you feel that the current lighting in your workplace is adequate for your tasks?,I feel safe in the work environment.,Workplace Environment,0.16666666666666666,0.4265647283224999,0.4766955884227505,0.3785177025879215
2,Do you feel that the current lighting in your workplace is adequate for your tasks?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.3333333333333333,0.42652317772957327,0.4766955884227505,0.3311811757031448
3,How often are you disturbed by noise at your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.5,0.4378333298421328,0.47314880213952965,0.2989519810209012
3,How often are you disturbed by noise at your workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.3333333333333333,0.463014561199118,0.47314880213952965,0.3495411251109311
3,How often are you disturbed by noise at your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.16666666666666666,0.5232563991606151,0.47314880213952965,0.43562067433224805
3,How often are you disturbed by noise at your workplace?,I feel safe in the work environment.,Workplace Environment,0.0,0.3704233427061934,0.47314880213952965,0.4012409805361943
3,How often are you disturbed by noise at your workplace?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.16666666666666666,0.3621265205926357,0.47314880213952965,0.33894274719146045
4,Does your company provide ergonomic assessments and equipment if requested?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.6666666666666666,0.29619265885545965,0.3803164119045328,0.19285787086210895
4,Does your company provide ergonomic assessments and equipment if requested?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.5,0.46972894771025936,0.3803164119045328,0.2952701246456943
4,Does your company provide ergonomic assessments and equipment if requested?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.3333333333333333,0.4106790275843656,0.3803164119045328,0.3011776821603118
4,Does your company provide ergonomic assessments and equipment if requested?,I feel safe in the work environment.,Workplace Environment,0.16666666666666666,0.2926425778312805,0.3803164119045328,0.2733811954742196
4,Does your company provide ergonomic assessments and equipment if requested?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.45733706704533605,0.3803164119045328,0.43423087050309506
