ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.48242490333035537,0.47139754163597114,0.47911669482204006
0,How relevant was the training content to your job role?,Additional comments,Training effectiveness,0.2,0.2279472855695779,0.47139754163597114,0.25081863532457993
1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2,0.405174995071406,0.423535822520583,0.3422360360884659
1,Was the training material presented in a clear and organized manner?,Additional comments,Training effectiveness,0.0,0.20859019179912552,0.423535822520583,0.27307388101556274
2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4,0.6435682109145624,0.6026400391442813,0.4509212567024843
2,How would you rate the trainer's effectiveness?,Additional comments,Training effectiveness,0.2,0.25726186250627014,0.6026400391442813,0.3007294295813946
3,Did the training help you acquire new skills or improve existing ones?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6,0.48819440665483915,0.5061505351230484,0.30848827824706365
3,Did the training help you acquire new skills or improve existing ones?,Additional comments,Training effectiveness,0.4,0.20640668598080494,0.5061505351230484,0.21166417194534146
4,Please provide feedback on what could be improved in future trainings.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8,0.4793310531176437,0.442798915953803,0.26020633998249526
4,Please provide feedback on what could be improved in future trainings.,Additional comments,Training effectiveness,0.6,0.39419200577815927,0.442798915953803,0.2554837992692827
