ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the recognition you receive for your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.6115026697345445,0.5333617818231349,0.5880604033611215
0,How satisfied are you with the recognition you receive for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.7410176539549396,0.5333617818231349,0.5817607648417698
0,How satisfied are you with the recognition you receive for your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.7202579342364543,0.5333617818231349,0.4981418163843438
0,How satisfied are you with the recognition you receive for your work?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.5,0.6294965680035212,0.5333617818231349,0.40043742143293687
0,How satisfied are you with the recognition you receive for your work?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.6666666666666666,0.6231916908299121,0.5333617818231349,0.35774563087672734
0,How satisfied are you with the recognition you receive for your work?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.8333333333333334,0.5719838913500559,0.5333617818231349,0.30567123190471607
1,Do the rewards and recognition in our company motivate you to perform better?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.16666666666666666,0.5972063051535288,0.6052107540274334,0.5139494055563144
1,Do the rewards and recognition in our company motivate you to perform better?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.6415310074483941,0.6052107540274334,0.6306349314221058
1,Do the rewards and recognition in our company motivate you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.7131784069154528,0.6052107540274334,0.5835326666134687
1,Do the rewards and recognition in our company motivate you to perform better?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.6930696433875477,0.6052107540274334,0.500033982434635
1,Do the rewards and recognition in our company motivate you to perform better?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.6553340110831438,0.6052107540274334,0.4268646893109538
1,Do the rewards and recognition in our company motivate you to perform better?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6666666666666666,0.6241446797926129,0.6052107540274334,0.37107870123783543
2,How fair and equitable do you believe the reward system is?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3333333333333333,0.5194956542089946,0.4812332495644288,0.3810126996117187
2,How fair and equitable do you believe the reward system is?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.48742302419880135,0.4812332495644288,0.41619950726441957
2,How fair and equitable do you believe the reward system is?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.0,0.6213582690531161,0.4812332495644288,0.5793207632065099
2,How fair and equitable do you believe the reward system is?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.16666666666666666,0.6560993182650241,0.4812332495644288,0.5174052837041533
2,How fair and equitable do you believe the reward system is?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.4899522870116564,0.4812332495644288,0.3655024318331161
2,How fair and equitable do you believe the reward system is?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.5,0.5421102902704305,0.4812332495644288,0.3492314520390866
3,What type of rewards do you find most motivating? (Select all that apply),"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.5,0.41203814116181847,0.5405083242488913,0.3003861307252935
3,What type of rewards do you find most motivating? (Select all that apply),How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3333333333333333,0.4138159324038534,0.5405083242488913,0.3388677374680235
3,What type of rewards do you find most motivating? (Select all that apply),Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.4836670743511058,0.5405083242488913,0.42918809941752123
3,What type of rewards do you find most motivating? (Select all that apply),How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.0,0.4195746860519772,0.5405083242488913,0.4558547775110514
3,What type of rewards do you find most motivating? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.16666666666666666,0.7400364958993968,0.5405083242488913,0.5830097523464958
3,What type of rewards do you find most motivating? (Select all that apply),Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.3333333333333333,0.5010518470533196,0.5405083242488913,0.38466659265899333
4,How well does our company's reward system align with your personal values?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.6666666666666666,0.5631839184885723,0.46307334465414873,0.3198904478029472
4,How well does our company's reward system align with your personal values?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.5,0.5257657852325144,0.46307334465414873,0.3379720353726698
4,How well does our company's reward system align with your personal values?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.6998017562062346,0.46307334465414873,0.47158742455545666
4,How well does our company's reward system align with your personal values?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.16666666666666666,0.6452260373747765,0.46307334465414873,0.5062116253359326
4,How well does our company's reward system align with your personal values?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.0,0.5113094745570431,0.46307334465414873,0.49683863558617475
4,How well does our company's reward system align with your personal values?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.16666666666666666,0.5016596647028922,0.46307334465414873,0.4200718017328021
5,Please provide any suggestions for improving our recognition and rewards program.,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.8333333333333334,0.5159623348213,0.6379758746335477,0.30139985278089504
5,Please provide any suggestions for improving our recognition and rewards program.,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.6666666666666666,0.4580044024718608,0.6379758746335477,0.3071975064722201
5,Please provide any suggestions for improving our recognition and rewards program.,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.5,0.4796684002623933,0.6379758746335477,0.35144042838249306
5,Please provide any suggestions for improving our recognition and rewards program.,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.5553683460281045,0.6379758746335477,0.4351129534573031
5,Please provide any suggestions for improving our recognition and rewards program.,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.16666666666666666,0.5227100415603018,0.6379758746335477,0.4776769641276647
5,Please provide any suggestions for improving our recognition and rewards program.,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.0,0.7928166367492677,0.6379758746335477,0.7463644081145516
