ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear was the information provided about your job role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.7645249632081145,0.5212238890141582,0.6915346409499276
0,How clear was the information provided about your job role during the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.6872773316339447,0.5212238890141582,0.5463953990125788
0,How clear was the information provided about your job role during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.652906339594412,0.5212238890141582,0.4600512033152519
0,How clear was the information provided about your job role during the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.5,0.5643205846113946,0.5212238890141582,0.36759438395481575
0,How clear was the information provided about your job role during the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.6666666666666666,0.5080781430494006,0.5212238890141582,0.30721312010329677
0,How clear was the information provided about your job role during the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.8333333333333334,0.5705268522560671,0.5212238890141582,0.30312870724554236
1,Was the onboarding process well-structured and organized?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.16666666666666666,0.7744161613628627,0.6520805331709479,0.6323275482045327
1,Was the onboarding process well-structured and organized?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.0,0.6932521112609344,0.6520805331709479,0.6809006378339385
1,Was the onboarding process well-structured and organized?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.16666666666666666,0.6854765188157914,0.6520805331709479,0.5789637626762899
1,Was the onboarding process well-structured and organized?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.3333333333333333,0.6356903899109599,0.6520805331709479,0.48045557466671723
1,Was the onboarding process well-structured and organized?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.5,0.6039851458730683,0.6520805331709479,0.41227584137495477
1,Was the onboarding process well-structured and organized?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.6666666666666666,0.6677965097125375,0.6520805331709479,0.39784903005003636
2,'I felt welcomed by my team and other colleagues.' How much do you agree with this statement?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.5037753669455558,0.3739061639814958,0.3486109545422534
2,'I felt welcomed by my team and other colleagues.' How much do you agree with this statement?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.4876013200136536,0.3739061639814958,0.3887080913177196
2,'I felt welcomed by my team and other colleagues.' How much do you agree with this statement?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.0,0.6135959909217008,0.3739061639814958,0.5416890428396393
2,'I felt welcomed by my team and other colleagues.' How much do you agree with this statement?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.16666666666666666,0.39430125990326714,0.3739061639814958,0.3327280552514877
2,'I felt welcomed by my team and other colleagues.' How much do you agree with this statement?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.3333333333333333,0.38108483996506626,0.3739061639814958,0.28419842787749633
2,'I felt welcomed by my team and other colleagues.' How much do you agree with this statement?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.5,0.4017926842038495,0.3739061639814958,0.26228448542476224
3,How effective was the training you received during onboarding?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5,0.7818325869461874,0.6093232393003664,0.48671985510162735
3,How effective was the training you received during onboarding?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.3333333333333333,0.746536418018206,0.6093232393003664,0.5290293483021405
3,How effective was the training you received during onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.16666666666666666,0.7420815985536601,0.6093232393003664,0.601932077809433
3,How effective was the training you received during onboarding?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.0,0.6392921241036766,0.6093232393003664,0.6303014586626835
3,How effective was the training you received during onboarding?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.16666666666666666,0.5962971811503115,0.6093232393003664,0.514461427367424
3,How effective was the training you received during onboarding?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.3333333333333333,0.6223730175513685,0.6093232393003664,0.4638435630570509
4,What aspects of the onboarding process do you think could be improved?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.6666666666666666,0.6395880730922626,0.6233553623694139,0.3808309559252448
4,What aspects of the onboarding process do you think could be improved?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.5,0.5402297264519893,0.6233553623694139,0.37677827815147774
4,What aspects of the onboarding process do you think could be improved?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.5759778040327628,0.6233553623694139,0.44264330365031856
4,What aspects of the onboarding process do you think could be improved?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.16666666666666666,0.9047160186181247,0.6233553623694139,0.7031209900658669
4,What aspects of the onboarding process do you think could be improved?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.0,0.7091843979800145,0.6233553623694139,0.6834356872968343
4,What aspects of the onboarding process do you think could be improved?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.16666666666666666,0.7694314035463204,0.6233553623694139,0.6219502210227844
