ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your work schedule allows for a healthy work-life balance?,What is your role in the company?,WorkLife Balance,0.0,0.27502073971038465,0.5844714421284901,0.3678559504358163
0,Do you feel that your work schedule allows for a healthy work-life balance?,How long have you been with the company?,WorkLife Balance,0.125,0.28110217311407903,0.5844714421284901,0.3307670700608021
0,Do you feel that your work schedule allows for a healthy work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.7498104222622731,0.5844714421284901,0.5601669825777106
0,Do you feel that your work schedule allows for a healthy work-life balance?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.6005534091355149,0.5844714421284901,0.43325732293338726
0,Do you feel that your work schedule allows for a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.7513754627087319,0.5844714421284901,0.46753617102310624
0,Do you feel that your work schedule allows for a healthy work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.625,0.5644968788177938,0.5844714421284901,0.3510703063452324
0,Do you feel that your work schedule allows for a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.75,0.6065229414115936,0.5844714421284901,0.3428042809295215
0,Do you feel that your work schedule allows for a healthy work-life balance?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.875,0.6357472678045615,0.5844714421284901,0.3308610773875947
1,How often do you work overtime or outside of your regular working hours?,What is your role in the company?,WorkLife Balance,0.125,0.27616151728785104,0.34141237617521897,0.262877133292499
1,How often do you work overtime or outside of your regular working hours?,How long have you been with the company?,WorkLife Balance,0.0,0.32277177340932034,0.34141237617521897,0.32836395423908993
1,How often do you work overtime or outside of your regular working hours?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.6324641978572353,0.34141237617521897,0.48457657898011586
1,How often do you work overtime or outside of your regular working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.7414689834175691,0.34141237617521897,0.4971616009958912
1,How often do you work overtime or outside of your regular working hours?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.375,0.4461412526955155,0.34141237617521897,0.3016164289014011
1,How often do you work overtime or outside of your regular working hours?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.5,0.40361968840342444,0.34141237617521897,0.25663832982330853
1,How often do you work overtime or outside of your regular working hours?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.625,0.3379468300110531,0.34141237617521897,0.20860707314480173
1,How often do you work overtime or outside of your regular working hours?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.75,0.44298327670686977,0.34141237617521897,0.23572114659849971
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",What is your role in the company?,WorkLife Balance,0.25,0.22213441931284278,0.37407504957747006,0.21417328671378474
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",How long have you been with the company?,WorkLife Balance,0.125,0.27388670708692286,0.37407504957747006,0.27017174207474404
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.45856705106688755,0.37407504957747006,0.4332194506200623
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.125,0.4243912815087658,0.37407504957747006,0.363819032826113
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.25,0.40628471240499775,0.37407504957747006,0.3172974508453915
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.375,0.37115759171541574,0.37407504957747006,0.27056933023565966
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.5,0.3289888620505439,0.37407504957747006,0.22834314553908117
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.625,0.4091960835440096,0.37407504957747006,0.2453290912947986
3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?",What is your role in the company?,WorkLife Balance,0.375,0.32218789226593403,0.38854093932085076,0.24879549555084293
3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?",How long have you been with the company?,WorkLife Balance,0.25,0.389680420723703,0.38854093932085076,0.31147086104227784
3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.48535022926502835,0.38854093932085076,0.4056066153615778
3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.0,0.4628947775294915,0.38854093932085076,0.44058862606689925
3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.125,0.5019079243131015,0.38854093932085076,0.4159091811692678
3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?",What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.25,0.5646638480329038,0.38854093932085076,0.40946158033543034
3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.375,0.5308354419734521,0.38854093932085076,0.35501606631103394
3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?",Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.5,0.48866538257673575,0.38854093932085076,0.30575203306664683
