ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel valued for your contributions at work?,What is your role in the company?,Workplace Culture,0.0,0.3092966166685287,0.3496547727251492,0.32140406348551487
0,Do you feel valued for your contributions at work?,How long have you been with the company?,Workplace Culture,0.14285714285714285,0.30676500148913993,0.3496547727251492,0.27967794125244994
0,Do you feel valued for your contributions at work?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.2857142857142857,0.4272102778299105,0.3496547727251492,0.31417837600993054
0,Do you feel valued for your contributions at work?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.42857142857142855,0.5094917726886772,0.3496547727251492,0.3230784708897331
0,Do you feel valued for your contributions at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.5714285714285714,0.49835343435395224,0.3496547727251492,0.28874607736883445
0,Do you feel valued for your contributions at work?,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.7142857142857143,0.43852687384657274,0.3496547727251492,0.24025472538091827
0,Do you feel valued for your contributions at work?,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.8571428571428571,0.4081107535716417,0.3496547727251492,0.2103090550172198
1,How would you describe the communication style within your team?,What is your role in the company?,Workplace Culture,0.14285714285714285,0.32872685774811683,0.39444561532156674,0.30488717439263285
1,How would you describe the communication style within your team?,How long have you been with the company?,Workplace Culture,0.0,0.2556224506177758,0.39444561532156674,0.29726940002891306
1,How would you describe the communication style within your team?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.14285714285714285,0.5063699465238687,0.39444561532156674,0.41369356626778087
1,How would you describe the communication style within your team?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.2857142857142857,0.5511272138371477,0.39444561532156674,0.3920954599974793
1,How would you describe the communication style within your team?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.42857142857142855,0.5151777055655505,0.39444561532156674,0.33527065494464875
1,How would you describe the communication style within your team?,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.5714285714285714,0.3270828461302442,0.39444561532156674,0.22100379438304424
1,How would you describe the communication style within your team?,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.7142857142857143,0.4259405630127349,0.39444561532156674,0.2429537125781409
2,Rate the level of work-life balance you experience in your current role.,What is your role in the company?,Workplace Culture,0.2857142857142857,0.29921276104699,0.35529438038909605,0.24580674754970588
2,Rate the level of work-life balance you experience in your current role.,How long have you been with the company?,Workplace Culture,0.14285714285714285,0.2568972001594295,0.35529438038909605,0.2506143099497883
2,Rate the level of work-life balance you experience in your current role.,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.0,0.45671170492591673,0.35529438038909605,0.4262865075648705
2,Rate the level of work-life balance you experience in your current role.,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.14285714285714285,0.3462267572130338,0.35529438038909605,0.3053286636451209
2,Rate the level of work-life balance you experience in your current role.,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.2857142857142857,0.4313987631925682,0.35529438038909605,0.3177746820511873
2,Rate the level of work-life balance you experience in your current role.,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.42857142857142855,0.5354445257041236,0.35529438038909605,0.3369796374767307
2,Rate the level of work-life balance you experience in your current role.,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.5714285714285714,0.3726333682622896,0.35529438038909605,0.2338201548456655
