ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you receive recognition from your direct supervisor?,What is your role in the company?,Recognition and Rewards,0.0,0.22921787881201647,0.4941824110824763,0.3087072384931544
0,How often do you receive recognition from your direct supervisor?,How long have you been with the company?,Recognition and Rewards,0.09090909090909091,0.3052112373100119,0.4941824110824763,0.33174404032160526
0,How often do you receive recognition from your direct supervisor?,How long have you been with your current role?,Recognition and Rewards,0.18181818181818182,0.28203648262476877,0.4941824110824763,0.2924986825217608
0,How often do you receive recognition from your direct supervisor?,Would you like to take on roles with more responsibility?,Recognition and Rewards,0.2727272727272727,0.2824558641110374,0.4941824110824763,0.27183657930193994
0,How often do you receive recognition from your direct supervisor?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.36363636363636365,0.4826038113512118,0.4941824110824763,0.35645675359843343
0,How often do you receive recognition from your direct supervisor?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.45454545454545453,0.6380959683530509,0.4941824110824763,0.40900880705566645
0,How often do you receive recognition from your direct supervisor?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.7076596335630314,0.4941824110824763,0.4164577138239714
0,How often do you receive recognition from your direct supervisor?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.6363636363636364,0.5769664087511616,0.4941824110824763,0.3374135168864509
0,How often do you receive recognition from your direct supervisor?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.7272727272727273,0.4664310268715051,0.4941824110824763,0.27485899281488213
0,How often do you receive recognition from your direct supervisor?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,Recognition and Rewards,0.8181818181818182,0.44950579223516396,0.4941824110824763,0.2545998278391467
0,How often do you receive recognition from your direct supervisor?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.9090909090909091,0.50253036762355,0.4941824110824763,0.2619183708225479
1,Do you feel that the recognition you receive is meaningful and sincere?,What is your role in the company?,Recognition and Rewards,0.09090909090909091,0.1792526512222089,0.5351247973617261,0.2621797704753921
1,Do you feel that the recognition you receive is meaningful and sincere?,How long have you been with the company?,Recognition and Rewards,0.0,0.21992872838953514,0.5351247973617261,0.3144875490811925
