ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.8755950357709131
0,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",How would you describe the level of teamwork and collaboration within your team or department?,0.09128709291752769
0,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Do you feel that diversity and inclusion are valued and promoted within the company?,0.11547005383792518
0,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.5382761950518653
0,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",What improvements would you suggest to enhance workplace culture within the company?,0.25819888974716115
0,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",How can the company better promote a sense of belonging and inclusivity among employees?,0.04011780044361979
0,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Any additional comments or feedback regarding workplace culture?,0.02316202288541958
1,Do you feel safe in the workplace?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.0073568941080315526
1,Do you feel safe in the workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.030698361322626464
1,Do you feel safe in the workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.16055575102725603
1,Do you feel safe in the workplace?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.013306153723174095
1,Do you feel safe in the workplace?,What improvements would you suggest to enhance workplace culture within the company?,0.047123918911114726
1,Do you feel safe in the workplace?,How can the company better promote a sense of belonging and inclusivity among employees?,0.02504045779549758
1,Do you feel safe in the workplace?,Any additional comments or feedback regarding workplace culture?,0.0
