ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the overall workplace environment?,Working Environment,0
0,How would you describe the overall workplace environment?,Tasks / Activities,0
0,How would you describe the overall workplace environment?,Colleagues,0
0,How would you describe the overall workplace environment?,Manager,0
0,How would you describe the overall workplace environment?,Career,0
0,How would you describe the overall workplace environment?,Training,0
0,How would you describe the overall workplace environment?,Working Time Schedule,0
1,"On a scale of 1 to 5, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 5 being very comfortable)",Working Environment,0
1,"On a scale of 1 to 5, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 5 being very comfortable)",Tasks / Activities,0
1,"On a scale of 1 to 5, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 5 being very comfortable)",Colleagues,0
1,"On a scale of 1 to 5, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 5 being very comfortable)",Manager,0
1,"On a scale of 1 to 5, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 5 being very comfortable)",Career,0
1,"On a scale of 1 to 5, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 5 being very comfortable)",Training,0
1,"On a scale of 1 to 5, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 5 being very comfortable)",Working Time Schedule,0
2,Do you feel that the lighting in the workplace is appropriate for your job?,Working Environment,0
2,Do you feel that the lighting in the workplace is appropriate for your job?,Tasks / Activities,0
2,Do you feel that the lighting in the workplace is appropriate for your job?,Colleagues,0
2,Do you feel that the lighting in the workplace is appropriate for your job?,Manager,0
2,Do you feel that the lighting in the workplace is appropriate for your job?,Career,0
2,Do you feel that the lighting in the workplace is appropriate for your job?,Training,0
2,Do you feel that the lighting in the workplace is appropriate for your job?,Working Time Schedule,0
3,How would you rate the noise level in the workplace?,Working Environment,0
3,How would you rate the noise level in the workplace?,Tasks / Activities,0
3,How would you rate the noise level in the workplace?,Colleagues,0
3,How would you rate the noise level in the workplace?,Manager,0
3,How would you rate the noise level in the workplace?,Career,0
3,How would you rate the noise level in the workplace?,Training,0
3,How would you rate the noise level in the workplace?,Working Time Schedule,0
4,Do you feel that the company provides adequate resources for maintaining a clean and hygienic workplace?,Working Environment,0
4,Do you feel that the company provides adequate resources for maintaining a clean and hygienic workplace?,Tasks / Activities,0
4,Do you feel that the company provides adequate resources for maintaining a clean and hygienic workplace?,Colleagues,0
4,Do you feel that the company provides adequate resources for maintaining a clean and hygienic workplace?,Manager,0
4,Do you feel that the company provides adequate resources for maintaining a clean and hygienic workplace?,Career,0
4,Do you feel that the company provides adequate resources for maintaining a clean and hygienic workplace?,Training,0
4,Do you feel that the company provides adequate resources for maintaining a clean and hygienic workplace?,Working Time Schedule,0
5,"On a scale of 1 to 5, how supported do you feel by your colleagues and superiors in maintaining a positive workplace environment? (1 being not supported at all, 5 being very supported)",Working Environment,0
5,"On a scale of 1 to 5, how supported do you feel by your colleagues and superiors in maintaining a positive workplace environment? (1 being not supported at all, 5 being very supported)",Tasks / Activities,0
5,"On a scale of 1 to 5, how supported do you feel by your colleagues and superiors in maintaining a positive workplace environment? (1 being not supported at all, 5 being very supported)",Colleagues,0
5,"On a scale of 1 to 5, how supported do you feel by your colleagues and superiors in maintaining a positive workplace environment? (1 being not supported at all, 5 being very supported)",Manager,0
5,"On a scale of 1 to 5, how supported do you feel by your colleagues and superiors in maintaining a positive workplace environment? (1 being not supported at all, 5 being very supported)",Career,0
5,"On a scale of 1 to 5, how supported do you feel by your colleagues and superiors in maintaining a positive workplace environment? (1 being not supported at all, 5 being very supported)",Training,0
5,"On a scale of 1 to 5, how supported do you feel by your colleagues and superiors in maintaining a positive workplace environment? (1 being not supported at all, 5 being very supported)",Working Time Schedule,0
6,What suggestions do you have for improving the workplace environment?,Working Environment,0
6,What suggestions do you have for improving the workplace environment?,Tasks / Activities,0
6,What suggestions do you have for improving the workplace environment?,Colleagues,0
6,What suggestions do you have for improving the workplace environment?,Manager,0
6,What suggestions do you have for improving the workplace environment?,Career,0
6,What suggestions do you have for improving the workplace environment?,Training,0
6,What suggestions do you have for improving the workplace environment?,Working Time Schedule,0
