ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the instructor's knowledge of the subject?,How do you rate this course?,0.18257418583505533
0,How would you rate the instructor's knowledge of the subject?,What's your preferred device?,0.0
0,How would you rate the instructor's knowledge of the subject?,Send us feedback,0.0
0,How would you rate the instructor's knowledge of the subject?,What's important for you,0.050580904312838224
0,How would you rate the instructor's knowledge of the subject?,How do you split the welfare amount?,0.08760869616261553
1,Did the course meet your expectations?,How do you rate this course?,0
1,Did the course meet your expectations?,What's your preferred device?,0.07728215553472559
1,Did the course meet your expectations?,Send us feedback,0
1,Did the course meet your expectations?,What's important for you,0
1,Did the course meet your expectations?,How do you split the welfare amount?,0.06541793232029923
2,What was your favorite part of the course?,How do you rate this course?,0.06093675793218261
2,What was your favorite part of the course?,What's your preferred device?,0.06093675793218261
2,What was your favorite part of the course?,Send us feedback,0.0
2,What was your favorite part of the course?,What's important for you,0.0
2,What was your favorite part of the course?,How do you split the welfare amount?,0.06093675793218261
3,What was your least favorite part of the course?,How do you rate this course?,0.05524220127634179
3,What was your least favorite part of the course?,What's your preferred device?,0.05524220127634179
3,What was your least favorite part of the course?,Send us feedback,0.0
3,What was your least favorite part of the course?,What's important for you,0.0
3,What was your least favorite part of the course?,How do you split the welfare amount?,0.05524220127634179
4,What suggestions do you have for improving the course?,How do you rate this course?,0.20412414523193154
4,What suggestions do you have for improving the course?,What's your preferred device?,0.0
4,What suggestions do you have for improving the course?,Send us feedback,0.0
4,What suggestions do you have for improving the course?,What's important for you,0.07812427026034686
4,What suggestions do you have for improving the course?,How do you split the welfare amount?,0.20412414523193154
