ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 30 hours,Executive/Senior Management,0
0,0.0,Less than 30 hours,Manager,0
0,0.0,Less than 30 hours,Staff/Employee,0
0,0.0,Less than 30 hours,Intern,0
0,0.0,Less than 30 hours,Other (please specify): __________________,0
1,0.0,Between 30 and 40 hours,Executive/Senior Management,0
1,0.0,Between 30 and 40 hours,Manager,0
1,0.0,Between 30 and 40 hours,Staff/Employee,0
1,0.0,Between 30 and 40 hours,Intern,0
1,0.0,Between 30 and 40 hours,Other (please specify): __________________,0
2,0.0,Between 40 and 50 hours,Executive/Senior Management,0
2,0.0,Between 40 and 50 hours,Manager,0
2,0.0,Between 40 and 50 hours,Staff/Employee,0
2,0.0,Between 40 and 50 hours,Intern,0
2,0.0,Between 40 and 50 hours,Other (please specify): __________________,0
3,0.0,More than 50 hours,Executive/Senior Management,0
3,0.0,More than 50 hours,Manager,0
3,0.0,More than 50 hours,Staff/Employee,0
3,0.0,More than 50 hours,Intern,0
3,0.0,More than 50 hours,Other (please specify): __________________,0
0,1.0,Very well,Less than 1 year,0
0,1.0,Very well,1-3 years,0
0,1.0,Very well,3-5 years,0
0,1.0,Very well,5-10 years,0
0,1.0,Very well,More than 10 years,0
1,1.0,Well,Less than 1 year,0
1,1.0,Well,1-3 years,0
1,1.0,Well,3-5 years,0
1,1.0,Well,5-10 years,0
1,1.0,Well,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Poorly,Less than 1 year,0
3,1.0,Poorly,1-3 years,0
3,1.0,Poorly,3-5 years,0
3,1.0,Poorly,5-10 years,0
3,1.0,Poorly,More than 10 years,0
4,1.0,Very poorly,Less than 1 year,0
4,1.0,Very poorly,1-3 years,0
4,1.0,Very poorly,3-5 years,0
4,1.0,Very poorly,5-10 years,0
4,1.0,Very poorly,More than 10 years,0
0,2.0,"Yes, always",1,0
0,2.0,"Yes, always",2,0
0,2.0,"Yes, always",3,0
0,2.0,"Yes, always",4,0
0,2.0,"Yes, always",5,0
0,2.0,"Yes, always",6,0
0,2.0,"Yes, always",7,0
0,2.0,"Yes, always",8,0
0,2.0,"Yes, always",9,0
0,2.0,"Yes, always",10,0
1,2.0,Most of the time,1,0
1,2.0,Most of the time,2,0
1,2.0,Most of the time,3,0
1,2.0,Most of the time,4,0
1,2.0,Most of the time,5,0
1,2.0,Most of the time,6,0
1,2.0,Most of the time,7,0
1,2.0,Most of the time,8,0
1,2.0,Most of the time,9,0
1,2.0,Most of the time,10,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,10,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
3,2.0,Rarely,6,0
3,2.0,Rarely,7,0
3,2.0,Rarely,8,0
3,2.0,Rarely,9,0
3,2.0,Rarely,10,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
4,2.0,Never,6,0
4,2.0,Never,7,0
4,2.0,Never,8,0
4,2.0,Never,9,0
4,2.0,Never,10,0
0,3.0,Never,"Yes, always",0
0,3.0,Never,"Yes, most of the time",0
0,3.0,Never,Sometimes,0
0,3.0,Never,Rarely,0
0,3.0,Never,"No, never",0
1,3.0,Rarely,"Yes, always",0
1,3.0,Rarely,"Yes, most of the time",0
1,3.0,Rarely,Sometimes,0
1,3.0,Rarely,Rarely,1.0
1,3.0,Rarely,"No, never",0
2,3.0,Sometimes,"Yes, always",0
2,3.0,Sometimes,"Yes, most of the time",0
2,3.0,Sometimes,Sometimes,1.0
2,3.0,Sometimes,Rarely,0
2,3.0,Sometimes,"No, never",0
3,3.0,Most of the time,"Yes, always",0
3,3.0,Most of the time,"Yes, most of the time",0.5506953149031837
3,3.0,Most of the time,Sometimes,0
3,3.0,Most of the time,Rarely,0
3,3.0,Most of the time,"No, never",0
4,3.0,Always,"Yes, always",0
4,3.0,Always,"Yes, most of the time",0
4,3.0,Always,Sometimes,0
4,3.0,Always,Rarely,0
4,3.0,Always,"No, never",0
0,4.0,Never,Very frequently,0
0,4.0,Never,Frequently,0
0,4.0,Never,Occasionally,0
0,4.0,Never,Rarely,0
0,4.0,Never,Never,1.0
1,4.0,Rarely,Very frequently,0
1,4.0,Rarely,Frequently,0
1,4.0,Rarely,Occasionally,0
1,4.0,Rarely,Rarely,1.0
1,4.0,Rarely,Never,0
2,4.0,Sometimes,Very frequently,0
2,4.0,Sometimes,Frequently,0
2,4.0,Sometimes,Occasionally,0
2,4.0,Sometimes,Rarely,0
2,4.0,Sometimes,Never,0
3,4.0,Most of the time,Very frequently,0
3,4.0,Most of the time,Frequently,0
3,4.0,Most of the time,Occasionally,0
3,4.0,Most of the time,Rarely,0
3,4.0,Most of the time,Never,0
4,4.0,Always,Very frequently,0
4,4.0,Always,Frequently,0
4,4.0,Always,Occasionally,0
4,4.0,Always,Rarely,0
4,4.0,Always,Never,0
0,5.0,Never,"Yes, always",0
0,5.0,Never,"Yes, most of the time",0
0,5.0,Never,Sometimes,0
0,5.0,Never,Rarely,0
0,5.0,Never,"No, never",0
1,5.0,Rarely,"Yes, always",0
1,5.0,Rarely,"Yes, most of the time",0
1,5.0,Rarely,Sometimes,0
1,5.0,Rarely,Rarely,1.0
1,5.0,Rarely,"No, never",0
2,5.0,Sometimes,"Yes, always",0
2,5.0,Sometimes,"Yes, most of the time",0
