ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel satisfied with your current job position?,I am satisfied with the investment my organization makes in training and education.,0.10686339807165912
0,Do you feel satisfied with your current job position?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03169540195136687
0,Do you feel satisfied with your current job position?,I am satisfied with the job-related training my organization offers.,0.1491398861357283
0,Do you feel satisfied with your current job position?,My organization is dedicated to my professional development.,0.0
0,Do you feel satisfied with your current job position?,I am pleased with the career advancement opportunities available to me.,0.0442344967814255
0,Do you feel satisfied with your current job position?,I would be in favour to change location.,0.0
0,Do you feel satisfied with your current job position?,Prioritize the characteristics your new job that you would like to find.,0.06855936333948018
0,Do you feel satisfied with your current job position?,Any additional comment?,0.0
0,Do you feel satisfied with your current job position?,What's the preferred timeframe you would feel comfortable starting a new job?,0.05597848575726725
0,Do you feel satisfied with your current job position?,I would prefer changining for a job in this family.,0.04943289364944359
1,Do you feel that your current job is helping you grow professionally?,I am satisfied with the investment my organization makes in training and education.,0
1,Do you feel that your current job is helping you grow professionally?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03672701732836426
1,Do you feel that your current job is helping you grow professionally?,I am satisfied with the job-related training my organization offers.,0
1,Do you feel that your current job is helping you grow professionally?,My organization is dedicated to my professional development.,0.04338784435436014
1,Do you feel that your current job is helping you grow professionally?,I am pleased with the career advancement opportunities available to me.,0
1,Do you feel that your current job is helping you grow professionally?,I would be in favour to change location.,0
1,Do you feel that your current job is helping you grow professionally?,Prioritize the characteristics your new job that you would like to find.,0.0867756887087203
1,Do you feel that your current job is helping you grow professionally?,Any additional comment?,0
1,Do you feel that your current job is helping you grow professionally?,What's the preferred timeframe you would feel comfortable starting a new job?,0.06135967792806904
1,Do you feel that your current job is helping you grow professionally?,I would prefer changining for a job in this family.,0.04338784435436014
2,Do you feel that you are being paid fairly?,I am satisfied with the investment my organization makes in training and education.,0
2,Do you feel that you are being paid fairly?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03169540195136687
2,Do you feel that you are being paid fairly?,I am satisfied with the job-related training my organization offers.,0
2,Do you feel that you are being paid fairly?,My organization is dedicated to my professional development.,0
2,Do you feel that you are being paid fairly?,I am pleased with the career advancement opportunities available to me.,0
2,Do you feel that you are being paid fairly?,I would be in favour to change location.,0
2,Do you feel that you are being paid fairly?,Prioritize the characteristics your new job that you would like to find.,0.11942188509563156
2,Do you feel that you are being paid fairly?,Any additional comment?,0
2,Do you feel that you are being paid fairly?,What's the preferred timeframe you would feel comfortable starting a new job?,0.05597848575726725
