ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how satisfied are you with your job?",I am satisfied with my opportunities for professional growth.,0.06135967792806904
0,"On a scale of 1-10, how satisfied are you with your job?",My organization is dedicated to my professional development.,0.0
0,"On a scale of 1-10, how satisfied are you with your job?",I am satisfied with the job-related training my organization offers.,0.06135967792806904
0,"On a scale of 1-10, how satisfied are you with your job?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.05645362896117409
0,"On a scale of 1-10, how satisfied are you with your job?",I am inspired to meet my goals at work.,0.0
0,"On a scale of 1-10, how satisfied are you with your job?",Ã¯Â¿Â½I feel completely involved in my work.,0.0
0,"On a scale of 1-10, how satisfied are you with your job?",Ã¯Â¿Â½I get excited about going to work.,0.0
0,"On a scale of 1-10, how satisfied are you with your job?",I am often so involved in my work that the day goes by very quickly.,0.0
0,"On a scale of 1-10, how satisfied are you with your job?",Communication between senior leaders and employees is good in my organization.,0.0
0,"On a scale of 1-10, how satisfied are you with your job?",I am able to make decisions affecting my work.,0.0
0,"On a scale of 1-10, how satisfied are you with your job?",Management within my organization recognizes strong job performance.,0.0
0,"On a scale of 1-10, how satisfied are you with your job?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.06135967792806904
0,"On a scale of 1-10, how satisfied are you with your job?",I am compensated fairly relative to my local market.,0.0
0,"On a scale of 1-10, how satisfied are you with your job?",Ã¯Â¿Â½I am satisfied with my total benefits package.,0.06135967792806904
0,"On a scale of 1-10, how satisfied are you with your job?",I am satisfied with the workplace flexibility offered by my organization.,0.06135967792806904
0,"On a scale of 1-10, how satisfied are you with your job?",Final Comments,0.0
1,How would you rate the level of support you receive from your manager?,I am satisfied with my opportunities for professional growth.,0
1,How would you rate the level of support you receive from your manager?,My organization is dedicated to my professional development.,0
1,How would you rate the level of support you receive from your manager?,I am satisfied with the job-related training my organization offers.,0.0405487152208931
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0405487152208931
1,How would you rate the level of support you receive from your manager?,I am inspired to meet my goals at work.,0
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I feel completely involved in my work.,0
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I get excited about going to work.,0
1,How would you rate the level of support you receive from your manager?,I am often so involved in my work that the day goes by very quickly.,0.03476662734731439
1,How would you rate the level of support you receive from your manager?,Communication between senior leaders and employees is good in my organization.,0
1,How would you rate the level of support you receive from your manager?,I am able to make decisions affecting my work.,0
1,How would you rate the level of support you receive from your manager?,Management within my organization recognizes strong job performance.,0
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
1,How would you rate the level of support you receive from your manager?,I am compensated fairly relative to my local market.,0
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
1,How would you rate the level of support you receive from your manager?,I am satisfied with the workplace flexibility offered by my organization.,0.0405487152208931
1,How would you rate the level of support you receive from your manager?,Final Comments,0
2,How would you rate the level of support you receive from your colleagues?,I am satisfied with my opportunities for professional growth.,0
2,How would you rate the level of support you receive from your colleagues?,My organization is dedicated to my professional development.,0
2,How would you rate the level of support you receive from your colleagues?,I am satisfied with the job-related training my organization offers.,0.0405487152208931
2,How would you rate the level of support you receive from your colleagues?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0405487152208931
2,How would you rate the level of support you receive from your colleagues?,I am inspired to meet my goals at work.,0
2,How would you rate the level of support you receive from your colleagues?,Ã¯Â¿Â½I feel completely involved in my work.,0
2,How would you rate the level of support you receive from your colleagues?,Ã¯Â¿Â½I get excited about going to work.,0
2,How would you rate the level of support you receive from your colleagues?,I am often so involved in my work that the day goes by very quickly.,0.03476662734731439
2,How would you rate the level of support you receive from your colleagues?,Communication between senior leaders and employees is good in my organization.,0
2,How would you rate the level of support you receive from your colleagues?,I am able to make decisions affecting my work.,0
2,How would you rate the level of support you receive from your colleagues?,Management within my organization recognizes strong job performance.,0
2,How would you rate the level of support you receive from your colleagues?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
2,How would you rate the level of support you receive from your colleagues?,I am compensated fairly relative to my local market.,0
2,How would you rate the level of support you receive from your colleagues?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
2,How would you rate the level of support you receive from your colleagues?,I am satisfied with the workplace flexibility offered by my organization.,0.0405487152208931
2,How would you rate the level of support you receive from your colleagues?,Final Comments,0
3,How would you rate the level of support you receive from the HR department?,I am satisfied with my opportunities for professional growth.,0
3,How would you rate the level of support you receive from the HR department?,My organization is dedicated to my professional development.,0
3,How would you rate the level of support you receive from the HR department?,I am satisfied with the job-related training my organization offers.,0.03807927913956097
3,How would you rate the level of support you receive from the HR department?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.03807927913956097
3,How would you rate the level of support you receive from the HR department?,I am inspired to meet my goals at work.,0
3,How would you rate the level of support you receive from the HR department?,Ã¯Â¿Â½I feel completely involved in my work.,0
3,How would you rate the level of support you receive from the HR department?,Ã¯Â¿Â½I get excited about going to work.,0
3,How would you rate the level of support you receive from the HR department?,I am often so involved in my work that the day goes by very quickly.,0.03545419948480505
3,How would you rate the level of support you receive from the HR department?,Communication between senior leaders and employees is good in my organization.,0
3,How would you rate the level of support you receive from the HR department?,I am able to make decisions affecting my work.,0
3,How would you rate the level of support you receive from the HR department?,Management within my organization recognizes strong job performance.,0
3,How would you rate the level of support you receive from the HR department?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
3,How would you rate the level of support you receive from the HR department?,I am compensated fairly relative to my local market.,0
3,How would you rate the level of support you receive from the HR department?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
