ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Agree,0
0,0.0,Yes,Disagree,0
1,0.0,No,Agree,0
1,0.0,No,Disagree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
0,2.0,Strongly agree,Agree,0
0,2.0,Strongly agree,Disagree,0
1,2.0,Agree,Agree,1.0
1,2.0,Agree,Disagree,0.0
2,2.0,Neither agree nor disagree,Agree,0
2,2.0,Neither agree nor disagree,Disagree,0
3,2.0,Somewhat disagree,Agree,0
3,2.0,Somewhat disagree,Disagree,0
4,2.0,Disagree,Agree,0
4,2.0,Disagree,Disagree,1.0
5,2.0,Strongly disagree,Agree,0
5,2.0,Strongly disagree,Disagree,0
0,3.0,"Yes, always",Agree,0
0,3.0,"Yes, always",Disagree,0
1,3.0,Most of the time,Agree,0
1,3.0,Most of the time,Disagree,0
2,3.0,Sometimes,Agree,0
2,3.0,Sometimes,Disagree,0
3,3.0,Rarely,Agree,0
3,3.0,Rarely,Disagree,0
4,3.0,Never,Agree,0
4,3.0,Never,Disagree,0
0,4.0,Strongly agree,Sales,0
0,4.0,Strongly agree,Marketing,0
0,4.0,Strongly agree,Consultancy,0
0,4.0,Strongly agree,R&D,0
1,4.0,Agree,Sales,0
1,4.0,Agree,Marketing,0
1,4.0,Agree,Consultancy,0
1,4.0,Agree,R&D,0
2,4.0,Neither agree nor disagree,Sales,0
2,4.0,Neither agree nor disagree,Marketing,0
2,4.0,Neither agree nor disagree,Consultancy,0
2,4.0,Neither agree nor disagree,R&D,0
3,4.0,Somewhat disagree,Sales,0
3,4.0,Somewhat disagree,Marketing,0
3,4.0,Somewhat disagree,Consultancy,0
3,4.0,Somewhat disagree,R&D,0
4,4.0,Disagree,Sales,0
4,4.0,Disagree,Marketing,0
4,4.0,Disagree,Consultancy,0
4,4.0,Disagree,R&D,0
5,4.0,Strongly disagree,Sales,0
5,4.0,Strongly disagree,Marketing,0
5,4.0,Strongly disagree,Consultancy,0
5,4.0,Strongly disagree,R&D,0
0,5.0,"Yes, always",In 6 Months,0
0,5.0,"Yes, always",In 1 Year,0
0,5.0,"Yes, always",In 2 Years,0
0,5.0,"Yes, always",More than 2 years,0
1,5.0,Most of the time,In 6 Months,0
1,5.0,Most of the time,In 1 Year,0
1,5.0,Most of the time,In 2 Years,0
1,5.0,Most of the time,More than 2 years,0
2,5.0,Sometimes,In 6 Months,0
2,5.0,Sometimes,In 1 Year,0
2,5.0,Sometimes,In 2 Years,0
2,5.0,Sometimes,More than 2 years,0
3,5.0,Rarely,In 6 Months,0
3,5.0,Rarely,In 1 Year,0
3,5.0,Rarely,In 2 Years,0
3,5.0,Rarely,More than 2 years,0
4,5.0,Never,In 6 Months,0
4,5.0,Never,In 1 Year,0
4,5.0,Never,In 2 Years,0
4,5.0,Never,More than 2 years,0
