ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On average, how many hours per week do you work?",What is your role in the company?,0
0,"On average, how many hours per week do you work?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.021604038488583662
0,"On average, how many hours per week do you work?",Are you provided with the necessary resources and support to manage your workload effectively?,0.03390539410750599
0,"On average, how many hours per week do you work?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.04141214187941538
0,"On average, how many hours per week do you work?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0
1,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
1,Do you feel that your workload is manageable?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.014284038363484712
1,Do you feel that your workload is manageable?,Are you provided with the necessary resources and support to manage your workload effectively?,0.1093316122469756
1,Do you feel that your workload is manageable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.25630598383971304
1,Do you feel that your workload is manageable?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.017458673452678555
2,Do you have clear priorities and deadlines for your work?,What is your role in the company?,0.050580904312838224
2,Do you have clear priorities and deadlines for your work?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.017639623560159565
2,Do you have clear priorities and deadlines for your work?,Are you provided with the necessary resources and support to manage your workload effectively?,0.058725865244846784
2,Do you have clear priorities and deadlines for your work?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.14947910066133427
2,Do you have clear priorities and deadlines for your work?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0321414897207781
3,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
3,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.014755768641667619
3,How often do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.0448240673044897
3,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904
3,How often do you feel overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.020322470134620955
4,What strategies do you use to manage your workload effectively?,What is your role in the company?,0.0715322008763116
4,What strategies do you use to manage your workload effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.02494619487393363
4,What strategies do you use to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.34615178332333596
4,What strategies do you use to manage your workload effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.07172793378539832
4,What strategies do you use to manage your workload effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0321414897207781
