ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very uncomfortable,Very satisfied,0.18616487055295167
0,0.0,Very uncomfortable,Somewhat satisfied,0.0
0,0.0,Very uncomfortable,Neither satisfied nor dissatisfied,0.0
0,0.0,Very uncomfortable,Somewhat dissatisfied,0.0
0,0.0,Very uncomfortable,Very dissatisfied,0.18616487055295167
1,0.0,Uncomfortable,Very satisfied,0
1,0.0,Uncomfortable,Somewhat satisfied,0
1,0.0,Uncomfortable,Neither satisfied nor dissatisfied,0
1,0.0,Uncomfortable,Somewhat dissatisfied,0
1,0.0,Uncomfortable,Very dissatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Somewhat satisfied,0
2,0.0,Neutral,Neither satisfied nor dissatisfied,0
2,0.0,Neutral,Somewhat dissatisfied,0
2,0.0,Neutral,Very dissatisfied,0
3,0.0,Comfortable,Very satisfied,0
3,0.0,Comfortable,Somewhat satisfied,0
3,0.0,Comfortable,Neither satisfied nor dissatisfied,0
3,0.0,Comfortable,Somewhat dissatisfied,0
3,0.0,Comfortable,Very dissatisfied,0
4,0.0,Very comfortable,Very satisfied,0.18616487055295167
4,0.0,Very comfortable,Somewhat satisfied,0.0
4,0.0,Very comfortable,Neither satisfied nor dissatisfied,0.0
4,0.0,Very comfortable,Somewhat dissatisfied,0.0
4,0.0,Very comfortable,Very dissatisfied,0.18616487055295167
0,1.0,Yes,Very satisfied,0
0,1.0,Yes,Somewhat satisfied,0
0,1.0,Yes,Neither satisfied nor dissatisfied,0
0,1.0,Yes,Somewhat dissatisfied,0
0,1.0,Yes,Very dissatisfied,0
1,1.0,No,Very satisfied,0
1,1.0,No,Somewhat satisfied,0
1,1.0,No,Neither satisfied nor dissatisfied,0
1,1.0,No,Somewhat dissatisfied,0
1,1.0,No,Very dissatisfied,0
0,2.0,Lack of social interaction,Too many distractions at home,0
0,2.0,Lack of social interaction,Childcare,0
0,2.0,Lack of social interaction,Internet connectivity,0
0,2.0,Lack of social interaction,Social isolation,0
0,2.0,Lack of social interaction,Narrow physical workspace,0
0,2.0,Lack of social interaction,Not efficient communication with coworkers,0
0,2.0,Lack of social interaction,Lack of resources and tools,0.3179440883008189
0,2.0,Lack of social interaction,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Lack of social interaction,I feel physically more stressed,0
0,2.0,Lack of social interaction,Other (please specify),0
1,2.0,Distractions at home,Too many distractions at home,0.29642151188002913
1,2.0,Distractions at home,Childcare,0.0
1,2.0,Distractions at home,Internet connectivity,0.0
1,2.0,Distractions at home,Social isolation,0.0
1,2.0,Distractions at home,Narrow physical workspace,0.0
1,2.0,Distractions at home,Not efficient communication with coworkers,0.0
1,2.0,Distractions at home,Lack of resources and tools,0.0
1,2.0,Distractions at home,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.004827233737049139
1,2.0,Distractions at home,I feel physically more stressed,0.0
1,2.0,Distractions at home,Other (please specify),0.0
2,2.0,Difficulty staying motivated,Too many distractions at home,0
2,2.0,Difficulty staying motivated,Childcare,0
2,2.0,Difficulty staying motivated,Internet connectivity,0
2,2.0,Difficulty staying motivated,Social isolation,0
2,2.0,Difficulty staying motivated,Narrow physical workspace,0
2,2.0,Difficulty staying motivated,Not efficient communication with coworkers,0
2,2.0,Difficulty staying motivated,Lack of resources and tools,0
2,2.0,Difficulty staying motivated,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,Difficulty staying motivated,I feel physically more stressed,0
2,2.0,Difficulty staying motivated,Other (please specify),0
3,2.0,Technical issues,Too many distractions at home,0
3,2.0,Technical issues,Childcare,0
3,2.0,Technical issues,Internet connectivity,0
3,2.0,Technical issues,Social isolation,0
3,2.0,Technical issues,Narrow physical workspace,0
3,2.0,Technical issues,Not efficient communication with coworkers,0
3,2.0,Technical issues,Lack of resources and tools,0
3,2.0,Technical issues,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,2.0,Technical issues,I feel physically more stressed,0
3,2.0,Technical issues,Other (please specify),0
4,2.0,Other,Too many distractions at home,0
4,2.0,Other,Childcare,0
4,2.0,Other,Internet connectivity,0
4,2.0,Other,Social isolation,0
4,2.0,Other,Narrow physical workspace,0
4,2.0,Other,Not efficient communication with coworkers,0
4,2.0,Other,Lack of resources and tools,0
4,2.0,Other,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
4,2.0,Other,I feel physically more stressed,0
4,2.0,Other,Other (please specify),0.1353352832366127
0,3.0,Flexibility,No,0
0,3.0,Flexibility,Yes,0
1,3.0,No commute time,No,0.13531520539516304
1,3.0,No commute time,Yes,0.0
2,3.0,Better work-life balance,No,0
2,3.0,Better work-life balance,Yes,0
3,3.0,Increased productivity,No,0
3,3.0,Increased productivity,Yes,0
4,3.0,Other,No,0
4,3.0,Other,Yes,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
0,5.0,Yes,Every day,0
0,5.0,Yes,Most days,0
0,5.0,Yes,Half of the working days,0
0,5.0,Yes,Rarely,0
0,5.0,Yes,Never,0
1,5.0,No,Every day,0
1,5.0,No,Most days,0
1,5.0,No,Half of the working days,0
1,5.0,No,Rarely,0
1,5.0,No,Never,0
0,7.0,Yes,Keeping enough free time for family,0
0,7.0,Yes,Having a good relationship with colleagues,0
0,7.0,Yes,Having a good relationship with my manager,0
0,7.0,Yes,Not spending more than 2 hours per day to reach the workplace,0
1,7.0,No,Keeping enough free time for family,0
1,7.0,No,Having a good relationship with colleagues,0
1,7.0,No,Having a good relationship with my manager,0
1,7.0,No,Not spending more than 2 hours per day to reach the workplace,0
0,9.0,Yes,Not at all likely,0
0,9.0,Yes,1,0
0,9.0,Yes,2,0
0,9.0,Yes,3,0
0,9.0,Yes,4,0
0,9.0,Yes,5,0
0,9.0,Yes,6,0
0,9.0,Yes,7,0
0,9.0,Yes,8,0
0,9.0,Yes,9,0
0,9.0,Yes,Extremely likely,0
1,9.0,No,Not at all likely,0
1,9.0,No,1,0
1,9.0,No,2,0
1,9.0,No,3,0
1,9.0,No,4,0
1,9.0,No,5,0
1,9.0,No,6,0
1,9.0,No,7,0
1,9.0,No,8,0
1,9.0,No,9,0
1,9.0,No,Extremely likely,0
