ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 1 year,Yes,0
0,0.0,Less than 1 year,No,0
1,0.0,1-3 years,Yes,0
1,0.0,1-3 years,No,0
2,0.0,3-5 years,Yes,0
2,0.0,3-5 years,No,0
3,0.0,5-10 years,Yes,0
3,0.0,5-10 years,No,0
4,0.0,More than 10 years,Yes,0
4,0.0,More than 10 years,No,0
0,1.0,Beginner,Yes,0
0,1.0,Beginner,No,0
1,1.0,Intermediate,Yes,0
1,1.0,Intermediate,No,0
2,1.0,Advanced,Yes,0
2,1.0,Advanced,No,0
3,1.0,Expert,Yes,0
3,1.0,Expert,No,0
0,2.0,Daily,Yes,0
0,2.0,Daily,No,0
1,2.0,Weekly,Yes,0
1,2.0,Weekly,No,0
2,2.0,Monthly,Yes,0
2,2.0,Monthly,No,0
3,2.0,Less than once a month,Yes,0
3,2.0,Less than once a month,No,0
0,4.0,Online courses,Yes,0
0,4.0,Online courses,No,0
1,4.0,In-person courses,Yes,0
1,4.0,In-person courses,No,0
2,4.0,Self-paced learning,Yes,0
2,4.0,Self-paced learning,No,0
3,4.0,On-the-job training,Yes,0
3,4.0,On-the-job training,No,0
0,5.0,Visual,Yes,0
0,5.0,Visual,No,0
1,5.0,Auditory,Yes,0
1,5.0,Auditory,No,0
2,5.0,Reading/writing,Yes,0
2,5.0,Reading/writing,No,0
3,5.0,Kinesthetic,Yes,0
3,5.0,Kinesthetic,No,0
0,6.0,Not important,Yes,0
0,6.0,Not important,No,0
1,6.0,Somewhat important,Yes,0
1,6.0,Somewhat important,No,0
2,6.0,Important,Yes,0
2,6.0,Important,No,0
3,6.0,Very important,Yes,0
3,6.0,Very important,No,0
0,8.0,Less than 1 week,Yes,0
0,8.0,Less than 1 week,No,0
1,8.0,1-2 weeks,Yes,0
1,8.0,1-2 weeks,No,0
2,8.0,2-4 weeks,Yes,0
2,8.0,2-4 weeks,No,0
3,8.0,More than 4 weeks,Yes,0
3,8.0,More than 4 weeks,No,0
0,9.0,Morning,Yes,0
0,9.0,Morning,No,0
1,9.0,Afternoon,Yes,0
1,9.0,Afternoon,No,0
2,9.0,Evening,Yes,0
2,9.0,Evening,No,0
0,11.0,On-site,Yes,0
0,11.0,On-site,No,0
1,11.0,Off-site,Yes,0
1,11.0,Off-site,No,0
