ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Very satisfied,0
0,0.0,Yes,Partially satisfied,0
0,0.0,Yes,Neutral,0
0,0.0,Yes,Partially unsatisfied,0
0,0.0,Yes,Completely unsatisfied,0
1,0.0,No,Very satisfied,0
1,0.0,No,Partially satisfied,0
1,0.0,No,Neutral,0
1,0.0,No,Partially unsatisfied,0
1,0.0,No,Completely unsatisfied,0
0,1.0,1,Completely agree,0
0,1.0,1,Partially agree,0
0,1.0,1,Neutral,0
0,1.0,1,Partially disagree,0
0,1.0,1,Completely disagree,0
1,1.0,2,Completely agree,0
1,1.0,2,Partially agree,0
1,1.0,2,Neutral,0
1,1.0,2,Partially disagree,0
1,1.0,2,Completely disagree,0
2,1.0,3,Completely agree,0
2,1.0,3,Partially agree,0
2,1.0,3,Neutral,0
2,1.0,3,Partially disagree,0
2,1.0,3,Completely disagree,0
3,1.0,4,Completely agree,0
3,1.0,4,Partially agree,0
3,1.0,4,Neutral,0
3,1.0,4,Partially disagree,0
3,1.0,4,Completely disagree,0
4,1.0,5,Completely agree,0
4,1.0,5,Partially agree,0
4,1.0,5,Neutral,0
4,1.0,5,Partially disagree,0
4,1.0,5,Completely disagree,0
5,1.0,6,Completely agree,0
5,1.0,6,Partially agree,0
5,1.0,6,Neutral,0
5,1.0,6,Partially disagree,0
5,1.0,6,Completely disagree,0
6,1.0,7,Completely agree,0
6,1.0,7,Partially agree,0
6,1.0,7,Neutral,0
6,1.0,7,Partially disagree,0
6,1.0,7,Completely disagree,0
7,1.0,8,Completely agree,0
7,1.0,8,Partially agree,0
7,1.0,8,Neutral,0
7,1.0,8,Partially disagree,0
7,1.0,8,Completely disagree,0
8,1.0,9,Completely agree,0
8,1.0,9,Partially agree,0
8,1.0,9,Neutral,0
8,1.0,9,Partially disagree,0
8,1.0,9,Completely disagree,0
9,1.0,10,Completely agree,0
9,1.0,10,Partially agree,0
9,1.0,10,Neutral,0
9,1.0,10,Partially disagree,0
9,1.0,10,Completely disagree,0
