ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Job search website,"Yes, completely",0
0,0.0,Job search website,"Yes, to some extent",0
0,0.0,Job search website,"No, not really",0
0,0.0,Job search website,"No, not at all",0
1,0.0,Social media,"Yes, completely",0
1,0.0,Social media,"Yes, to some extent",0
1,0.0,Social media,"No, not really",0
1,0.0,Social media,"No, not at all",0
2,0.0,Referral,"Yes, completely",0
2,0.0,Referral,"Yes, to some extent",0
2,0.0,Referral,"No, not really",0
2,0.0,Referral,"No, not at all",0
3,0.0,Other,"Yes, completely",0
3,0.0,Other,"Yes, to some extent",0
3,0.0,Other,"No, not really",0
3,0.0,Other,"No, not at all",0
0,1.0,Yes,"Yes, completely",0
0,1.0,Yes,"Yes, to some extent",0
0,1.0,Yes,"No, not really",0
0,1.0,Yes,"No, not at all",0
1,1.0,No,"Yes, completely",0
1,1.0,No,"Yes, to some extent",0
1,1.0,No,"No, not really",0
1,1.0,No,"No, not at all",0
0,2.0,Yes,Excellent,0
0,2.0,Yes,Good,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Poor,0
0,2.0,Yes,Very poor,0
1,2.0,No,Excellent,0
1,2.0,No,Good,0
1,2.0,No,Neutral,0
1,2.0,No,Poor,0
1,2.0,No,Very poor,0
