ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 30 hours,Executive/Senior Management,0
0,0.0,Less than 30 hours,Manager,0
0,0.0,Less than 30 hours,Staff/Employee,0
0,0.0,Less than 30 hours,Intern,0
0,0.0,Less than 30 hours,Other (please specify): __________________,0
1,0.0,30-40 hours,Executive/Senior Management,0
1,0.0,30-40 hours,Manager,0
1,0.0,30-40 hours,Staff/Employee,0
1,0.0,30-40 hours,Intern,0
1,0.0,30-40 hours,Other (please specify): __________________,0
2,0.0,40-50 hours,Executive/Senior Management,0
2,0.0,40-50 hours,Manager,0
2,0.0,40-50 hours,Staff/Employee,0
2,0.0,40-50 hours,Intern,0
2,0.0,40-50 hours,Other (please specify): __________________,0
3,0.0,50-60 hours,Executive/Senior Management,0
3,0.0,50-60 hours,Manager,0
3,0.0,50-60 hours,Staff/Employee,0
3,0.0,50-60 hours,Intern,0
3,0.0,50-60 hours,Other (please specify): __________________,0
4,0.0,More than 60 hours,Executive/Senior Management,0
4,0.0,More than 60 hours,Manager,0
4,0.0,More than 60 hours,Staff/Employee,0
4,0.0,More than 60 hours,Intern,0
4,0.0,More than 60 hours,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,"Yes, always",Very often,0
0,2.0,"Yes, always",Often,0
0,2.0,"Yes, always",Sometimes,0
0,2.0,"Yes, always",Rarely,0
0,2.0,"Yes, always",Never,0
1,2.0,"Yes, sometimes",Very often,0
1,2.0,"Yes, sometimes",Often,0
1,2.0,"Yes, sometimes",Sometimes,0
1,2.0,"Yes, sometimes",Rarely,0
1,2.0,"Yes, sometimes",Never,0
2,2.0,No,Very often,0
2,2.0,No,Often,0
2,2.0,No,Sometimes,0
2,2.0,No,Rarely,0
2,2.0,No,Never,0
0,3.0,Rarely,Yes,0
0,3.0,Rarely,No,0
0,3.0,Rarely,Sometimes,0
1,3.0,Sometimes,Yes,0
1,3.0,Sometimes,No,0
1,3.0,Sometimes,Sometimes,1.0
2,3.0,Often,Yes,0
2,3.0,Often,No,0
2,3.0,Often,Sometimes,0
