ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your supervisor's ability to communicate effectively?,What is your role in the company?,0.050580904312838224
0,How would you rate your supervisor's ability to communicate effectively?,How long have you been with the company?,0.0715322008763116
0,How would you rate your supervisor's ability to communicate effectively?,How would you rate the communication skills of your supervisor or manager?,0.3342454302942773
0,How would you rate your supervisor's ability to communicate effectively?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.04338647298820589
0,How would you rate your supervisor's ability to communicate effectively?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.009680830666133905
0,How would you rate your supervisor's ability to communicate effectively?,How can leaders within the company better support the professional growth and development of their teams?,0.02775938885104414
0,How would you rate your supervisor's ability to communicate effectively?,Any additional comments or feedback regarding leadership effectiveness?,0.0
1,How would you rate your supervisor's ability to lead by example?,What is your role in the company?,0.046689450558483385
1,How would you rate your supervisor's ability to lead by example?,How long have you been with the company?,0.06602885419955529
1,How would you rate your supervisor's ability to lead by example?,How would you rate the communication skills of your supervisor or manager?,0.3371847857444411
1,How would you rate your supervisor's ability to lead by example?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.04589955709595567
1,How would you rate your supervisor's ability to lead by example?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.01173785517653214
1,How would you rate your supervisor's ability to lead by example?,How can leaders within the company better support the professional growth and development of their teams?,0.02963549464978109
1,How would you rate your supervisor's ability to lead by example?,Any additional comments or feedback regarding leadership effectiveness?,0.0
2,How would you rate your supervisor's ability to motivate and inspire the team?,What is your role in the company?,0.057344543002191384
2,How would you rate your supervisor's ability to motivate and inspire the team?,How long have you been with the company?,0.0702324349442283
2,How would you rate your supervisor's ability to motivate and inspire the team?,How would you rate the communication skills of your supervisor or manager?,0.33968311024337877
2,How would you rate your supervisor's ability to motivate and inspire the team?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.06953325469462875
2,How would you rate your supervisor's ability to motivate and inspire the team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.026861432537359002
2,How would you rate your supervisor's ability to motivate and inspire the team?,How can leaders within the company better support the professional growth and development of their teams?,0.05575912141594809
2,How would you rate your supervisor's ability to motivate and inspire the team?,Any additional comments or feedback regarding leadership effectiveness?,0.0
3,How would you rate your supervisor's ability to provide constructive feedback?,What is your role in the company?,0.046689450558483385
3,How would you rate your supervisor's ability to provide constructive feedback?,How long have you been with the company?,0.06602885419955529
3,How would you rate your supervisor's ability to provide constructive feedback?,How would you rate the communication skills of your supervisor or manager?,0.3371847857444411
3,How would you rate your supervisor's ability to provide constructive feedback?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.04589955709595567
3,How would you rate your supervisor's ability to provide constructive feedback?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.01173785517653214
3,How would you rate your supervisor's ability to provide constructive feedback?,How can leaders within the company better support the professional growth and development of their teams?,0.02963549464978109
3,How would you rate your supervisor's ability to provide constructive feedback?,Any additional comments or feedback regarding leadership effectiveness?,0.0
4,How would you rate your supervisor's ability to delegate tasks effectively?,What is your role in the company?,0.046689450558483385
4,How would you rate your supervisor's ability to delegate tasks effectively?,How long have you been with the company?,0.06602885419955529
4,How would you rate your supervisor's ability to delegate tasks effectively?,How would you rate the communication skills of your supervisor or manager?,0.3371847857444411
4,How would you rate your supervisor's ability to delegate tasks effectively?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.04589955709595567
4,How would you rate your supervisor's ability to delegate tasks effectively?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.01173785517653214
4,How would you rate your supervisor's ability to delegate tasks effectively?,How can leaders within the company better support the professional growth and development of their teams?,0.02963549464978109
4,How would you rate your supervisor's ability to delegate tasks effectively?,Any additional comments or feedback regarding leadership effectiveness?,0.0
